Timestamp,Node number,aX,aY,aZ
2025-06-24 11:34:57,1,-9.251479,4.275905,58.04378
2025-06-24 11:34:57,2,-4.663388,-1.075456,90.00035
2025-06-24 11:34:57,3,-5.490513,-5.252001,90.00035
2025-06-24 11:34:57,4,-1.564375,-0.980766,90.00035
2025-06-24 11:34:58,1,-9.440205,4.249547,58.23365
2025-06-24 11:34:58,2,-4.809932,-1.08542,90.00035
2025-06-24 11:34:58,3,-5.51605,-5.133933,90.00035
2025-06-24 11:34:58,4,-1.564375,-1.016773,90.00035
2025-06-24 11:34:59,1,-9.725041,4.130919,58.06956
2025-06-24 11:34:59,2,-5.07558,-1.033548,90.00035
2025-06-24 11:34:59,3,-5.753809,-5.004714,90.00035
2025-06-24 11:34:59,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:00,1,-10.10794,4.02549,58.11644
2025-06-24 11:35:00,2,-5.311764,-1.288266,90.00035
2025-06-24 11:35:00,3,-5.81984,-5.050232,90.00035
2025-06-24 11:35:00,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:01,1,-10.11931,3.938395,57.81171
2025-06-24 11:35:01,2,-5.475559,-1.117348,90.00035
2025-06-24 11:35:01,3,-5.732528,-5.048234,90.00035
2025-06-24 11:35:01,4,-1.564375,-0.99544,90.00035
2025-06-24 11:35:02,1,-10.22132,3.9295,57.96716
2025-06-24 11:35:02,2,-5.436821,-1.100155,90.00035
2025-06-24 11:35:02,3,-5.902618,-5.056641,90.00035
2025-06-24 11:35:02,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:03,1,-10.31597,3.933264,58.0782
2025-06-24 11:35:03,2,-5.648808,-1.132248,90.00035
2025-06-24 11:35:03,3,-6.016416,-4.922075,90.00035
2025-06-24 11:35:03,4,-1.434965,-0.893854,90.00035
2025-06-24 11:35:04,1,-10.22132,3.901059,57.81171
2025-06-24 11:35:04,2,-5.580359,-0.97767,90.00035
2025-06-24 11:35:04,3,-6.002391,-5.041687,90.00035
2025-06-24 11:35:04,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:05,1,-10.35556,4.117748,58.02269
2025-06-24 11:35:05,2,-5.735709,-0.828137,90.00035
2025-06-24 11:35:05,3,-5.919771,-4.894042,90.00035
2025-06-24 11:35:05,4,-1.564375,-0.999025,90.00035
2025-06-24 11:35:06,1,-10.56211,3.988177,57.73811
2025-06-24 11:35:06,2,-5.415778,-0.931105,90.00035
2025-06-24 11:35:06,3,-5.938145,-5.146393,90.00035
2025-06-24 11:35:06,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:07,1,-10.50011,3.904887,57.81171
2025-06-24 11:35:07,2,-5.681621,-0.993193,90.00035
2025-06-24 11:35:07,3,-5.982084,-5.00617,90.00035
2025-06-24 11:35:07,4,-1.564375,-0.99163,90.00035
2025-06-24 11:35:08,1,-10.45983,3.913502,57.81171
2025-06-24 11:35:08,2,-5.568864,-1.187192,90.00035
2025-06-24 11:35:08,3,-6.020861,-5.054003,90.00035
2025-06-24 11:35:08,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:09,1,-10.49107,4.104562,58.04378
2025-06-24 11:35:09,2,-5.793476,-1.117349,90.00035
2025-06-24 11:35:09,3,-6.269284,-5.133201,90.00035
2025-06-24 11:35:09,4,-1.493253,-0.893854,90.00035
2025-06-24 11:35:10,1,-10.45449,4.236373,57.81171
2025-06-24 11:35:10,2,-5.820002,-0.907048,90.00035
2025-06-24 11:35:10,3,-6.14448,-5.048341,90.00035
2025-06-24 11:35:10,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:11,1,-10.41505,4.137534,57.81171
2025-06-24 11:35:11,2,-5.740593,-1.037531,90.00035
2025-06-24 11:35:11,3,-6.174638,-5.086551,90.00035
2025-06-24 11:35:11,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:12,1,-10.51667,4.123507,57.81171
2025-06-24 11:35:12,2,-5.737151,-1.042852,90.00035
2025-06-24 11:35:12,3,-6.144395,-5.160414,90.00035
2025-06-24 11:35:12,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:13,1,-10.52198,4.130919,57.81171
2025-06-24 11:35:13,2,-5.939652,-1.117359,90.00035
2025-06-24 11:35:13,3,-6.103634,-5.18182,90.00035
2025-06-24 11:35:13,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:14,1,-10.44856,4.130041,57.81171
2025-06-24 11:35:14,2,-5.840256,-1.072668,90.00035
2025-06-24 11:35:14,3,-6.111938,-5.212416,90.00035
2025-06-24 11:35:14,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:15,1,-10.64735,4.125062,57.81171
2025-06-24 11:35:15,2,-6.01242,-1.165253,90.00035
2025-06-24 11:35:15,3,-6.012401,-5.118358,90.00035
2025-06-24 11:35:15,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:16,1,-10.72125,4.144977,58.04905
2025-06-24 11:35:16,2,-5.960227,-0.998149,90.00035
2025-06-24 11:35:16,3,-6.144363,-5.0165,90.00035
2025-06-24 11:35:16,4,-1.564375,-1.01148,90.00035
2025-06-24 11:35:17,1,-10.54792,4.103903,57.81171
2025-06-24 11:35:17,2,-6.076595,-1.197168,90.00035
2025-06-24 11:35:17,3,-6.2805,-5.099161,90.00035
2025-06-24 11:35:17,4,-1.564375,-0.981306,90.00035
2025-06-24 11:35:22,1,-10.68714,4.137509,57.81171
2025-06-24 11:35:22,2,-5.88593,-1.025322,90.00035
2025-06-24 11:35:22,3,-6.328411,-4.973814,90.00035
2025-06-24 11:35:22,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:27,1,-10.65105,4.143404,57.60318
2025-06-24 11:35:27,2,-5.900051,-0.929151,90.00035
2025-06-24 11:35:27,3,-6.201805,-5.146369,90.00035
2025-06-24 11:35:27,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:32,1,-10.68714,4.137509,57.67902
2025-06-24 11:35:32,2,-6.044507,-1.154599,90.00035
2025-06-24 11:35:32,3,-6.325456,-5.02019,90.00035
2025-06-24 11:35:32,4,-1.564375,-0.981306,90.00035
2025-06-24 11:35:37,1,-10.86532,4.087723,57.81171
2025-06-24 11:35:37,2,-5.961754,-1.082063,90.00035
2025-06-24 11:35:37,3,-6.200087,-5.00362,90.00035
2025-06-24 11:35:37,4,-1.564375,-1.206745,90.00035
2025-06-24 11:35:42,1,-10.66979,3.689554,57.81171
2025-06-24 11:35:42,2,-5.844798,-0.907825,90.00035
2025-06-24 11:35:42,3,-6.020851,-4.842905,90.00035
2025-06-24 11:35:42,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:47,1,-10.70048,3.801513,57.81171
2025-06-24 11:35:47,2,-5.721568,-0.906276,90.00035
2025-06-24 11:35:47,3,-6.150239,-4.922074,90.00035
2025-06-24 11:35:47,4,-1.564375,-0.893854,90.00035
2025-06-24 11:35:52,1,-10.75167,3.415932,57.85162
2025-06-24 11:35:52,2,-5.782443,-0.918692,90.00035
2025-06-24 11:35:52,3,-5.978436,-4.711017,90.00035
2025-06-24 11:35:52,4,-1.536442,-0.998149,90.00035
2025-06-24 11:35:57,1,-10.00307,4.170506,58.06956
2025-06-24 11:35:57,2,-5.38515,-1.340911,90.00035
2025-06-24 11:35:57,3,-5.497154,-4.973994,90.00035
2025-06-24 11:35:57,4,-1.564375,-0.893854,90.00035
2025-06-24 11:36:02,1,-9.880896,4.36158,58.23365
2025-06-24 11:36:02,2,-5.090299,-1.092518,90.00035
2025-06-24 11:36:02,3,-5.695095,-5.21724,90.00035
2025-06-24 11:36:02,4,-1.564375,-0.811521,90.00035
2025-06-24 11:36:07,1,-10.01226,4.178793,57.9758
2025-06-24 11:36:07,2,-5.041026,-0.999726,90.00035
2025-06-24 11:36:07,3,-5.77782,-5.041687,90.00035
2025-06-24 11:36:07,4,-1.658502,-0.893854,90.00035
2025-06-24 11:36:12,1,-9.858853,4.415604,57.90281
2025-06-24 11:36:12,2,-4.866483,-1.117368,90.00035
2025-06-24 11:36:12,3,-5.370869,-4.897195,90.00035
2025-06-24 11:36:12,4,-1.564375,-0.893854,90.00035
2025-06-24 11:36:17,1,-9.298371,3.829557,58.42581
2025-06-24 11:36:17,2,-4.235538,-1.025351,90.00035
2025-06-24 11:36:17,3,-5.025582,-4.803361,90.00035
2025-06-24 11:36:17,4,-1.489866,-0.957708,90.00035
2025-06-24 11:36:27,1,-8.80933,3.721625,58.51122
2025-06-24 11:36:27,2,-3.756745,-0.923656,90.00035
2025-06-24 11:36:27,3,-4.685367,-4.797469,90.00035
2025-06-24 11:36:27,4,-1.457471,-0.893854,90.00035
2025-06-24 11:36:37,1,-7.831401,3.652265,58.87684
2025-06-24 11:36:37,2,-2.652646,-1.312943,90.00035
2025-06-24 11:36:37,3,-3.997555,-5.094627,90.00035
2025-06-24 11:36:37,4,-1.452612,-0.893854,90.00035
2025-06-24 11:36:47,1,-6.044506,3.41595,59.53082
2025-06-24 11:36:47,2,-0.893854,-1.137666,90.00035
2025-06-24 11:36:47,3,-2.975018,-4.535903,90.00035
2025-06-24 11:36:47,4,-1.447753,-0.893854,90.00035
2025-06-24 11:36:57,1,-5.952198,3.712104,59.70825
2025-06-24 11:36:57,2,-0.417121,-1.025318,90.00035
2025-06-24 11:36:57,3,-2.800196,-4.526379,90.00035
2025-06-24 11:36:57,4,-1.340849,-0.893854,90.00035
2025-06-24 11:37:07,1,-5.419198,3.592537,59.53082
2025-06-24 11:37:07,2,-0.144589,-0.807902,90.00035
2025-06-24 11:37:07,3,-2.622793,-4.697804,90.00035
2025-06-24 11:37:07,4,-1.457934,-0.893854,90.00035
2025-06-24 11:37:17,1,-4.969504,3.604055,59.77726
2025-06-24 11:37:17,2,0.163867,-0.96835,90.00035
2025-06-24 11:37:17,3,-2.550873,-4.660459,90.00035
2025-06-24 11:37:17,4,-1.340849,-0.893854,90.00035
2025-06-24 11:37:27,1,-3.762103,3.377405,59.97442
2025-06-24 11:37:27,2,0.764479,-1.251453,90.00035
2025-06-24 11:37:27,3,-2.416841,-4.662446,90.00035
2025-06-24 11:37:27,4,-1.430259,-0.893854,90.00035
2025-06-24 11:37:37,1,-1.452643,2.607965,60.23134
2025-06-24 11:37:37,2,2.411676,-1.340854,90.00035
2025-06-24 11:37:37,3,-2.305755,-4.569706,90.00035
2025-06-24 11:37:37,4,-1.498632,-0.893854,90.00035
2025-06-24 11:37:47,1,-0.499503,2.696454,60.16373
2025-06-24 11:37:47,2,3.24773,-1.206745,90.00035
2025-06-24 11:37:47,3,-2.148165,-4.563301,90.00035
2025-06-24 11:37:47,4,-1.340849,-1.023242,90.00035
2025-06-24 11:37:57,1,-0.546231,2.995668,59.97442
2025-06-24 11:37:57,2,3.241824,-1.213131,90.00035
2025-06-24 11:37:57,3,-2.123307,-4.61374,90.00035
2025-06-24 11:37:57,4,-1.457471,-0.893854,90.00035
2025-06-24 11:38:08,1,-0.022346,3.096367,60.17424
2025-06-24 11:38:08,2,4.075315,-1.162048,90.00035
2025-06-24 11:38:08,3,-1.732066,-4.54445,90.00035
2025-06-24 11:38:08,4,-1.340849,-1.005598,90.00035
2025-06-24 11:38:28,1,4.193575,4.334053,59.84767
2025-06-24 11:38:28,2,8.344365,-0.740221,90.00035
2025-06-24 11:38:28,3,1.167019,-4.88472,90.00035
2025-06-24 11:38:28,4,-1.340849,-0.893854,90.00035
2025-06-24 11:38:38,1,5.804976,4.890057,59.76567
2025-06-24 11:38:38,2,9.867595,-0.35753,90.00035
2025-06-24 11:38:38,3,2.160582,-4.525364,90.00035
2025-06-24 11:38:38,4,-1.340849,-0.893858,90.00035
2025-06-24 11:38:48,1,6.252098,4.645194,59.38486
2025-06-24 11:38:48,2,10.02053,-0.264084,90.00035
2025-06-24 11:38:48,3,2.284819,-4.55515,90.00035
2025-06-24 11:38:48,4,-1.340849,-1.005598,90.00035
2025-06-24 11:38:58,1,6.18188,4.795979,59.25977
2025-06-24 11:38:58,2,10.20129,-0.268147,90.00035
2025-06-24 11:38:58,3,2.563137,-4.720255,90.00035
2025-06-24 11:38:58,4,-1.340849,-0.957708,90.00035
2025-06-24 11:39:08,1,6.182213,4.529767,59.34316
2025-06-24 11:39:08,2,10.26817,-0.346358,90.00035
2025-06-24 11:39:08,3,2.419307,-4.733227,90.00035
2025-06-24 11:39:08,4,-1.340849,-0.987955,90.00035
2025-06-24 11:39:18,1,7.050065,4.832352,59.3119
2025-06-24 11:39:18,2,10.97914,-0.315467,90.00035
2025-06-24 11:39:18,3,3.03778,-4.608136,90.00035
2025-06-24 11:39:18,4,-1.222522,-0.893854,90.00035
2025-06-24 11:39:28,1,8.409719,4.89215,59.09298
2025-06-24 11:39:28,2,12.30311,-0.262889,90.00035
2025-06-24 11:39:28,3,3.972174,-4.70963,90.00035
2025-06-24 11:39:28,4,-1.340849,-0.893854,90.00035
2025-06-24 11:39:32,1,8.833825,5.511233,58.44717
2025-06-24 11:39:32,2,13.37086,-0.35491,90.00035
2025-06-24 11:39:32,3,4.922125,-4.969331,90.00035
2025-06-24 11:39:32,4,-1.269733,-0.955936,90.00035
2025-06-24 11:39:36,1,10.46551,5.870257,58.23813
2025-06-24 11:39:36,2,14.09995,-0.271395,90.00035
2025-06-24 11:39:36,3,5.932587,-4.984665,90.00035
2025-06-24 11:39:36,4,-1.229096,-0.994424,90.00035
2025-06-24 11:39:40,1,10.90325,5.932146,57.94597
2025-06-24 11:39:40,2,14.68478,-0.223455,90.00035
2025-06-24 11:39:40,3,5.925538,-5.050233,90.00035
2025-06-24 11:39:40,4,-1.187924,-0.994424,90.00035
2025-06-24 11:39:44,1,11.40146,5.907183,57.81171
2025-06-24 11:39:44,2,14.9159,-0.121038,90.00035
2025-06-24 11:39:44,3,6.381649,-5.00617,90.00035
2025-06-24 11:39:44,4,-1.213131,-1.005598,90.00035
2025-06-24 11:39:48,1,11.57416,6.163627,57.81171
2025-06-24 11:39:48,2,15.25427,-0.12769,90.00035
2025-06-24 11:39:48,3,6.48087,-5.118378,90.00035
2025-06-24 11:39:48,4,-1.218936,-1.010457,90.00035
2025-06-24 11:39:56,1,12.94491,6.309165,57.47877
2025-06-24 11:39:56,2,16.37283,0.078209,90.00035
2025-06-24 11:39:56,3,7.49473,-4.803331,90.00035
2025-06-24 11:39:56,4,-1.208777,-1.042846,90.00035
2025-06-24 11:40:12,1,13.94178,6.520568,56.75571
2025-06-24 11:40:12,2,17.39781,0.223455,90.00035
2025-06-24 11:40:12,3,8.16398,-4.618685,90.00035
2025-06-24 11:40:12,4,-1.117343,-1.016773,90.00035
2025-06-24 11:40:16,1,14.08063,6.311428,56.81435
2025-06-24 11:40:16,2,17.56094,0.106407,90.00035
2025-06-24 11:40:16,3,8.481622,-4.675406,90.00035
2025-06-24 11:40:16,4,-1.223774,-1.038464,90.00035
