timestamp,ax,ay,az
14:12:23,-6.467101,-30.07115,86.72334
14:12:25,-6.584057,-30.19518,86.53851
14:12:31,-6.629047,-30.30899,85.70626
14:12:35,-6.854063,-30.79683,82.67013
14:12:36,-6.998183,-31.26627,81.34024
14:12:37,-6.971107,-31.39178,81.23819
14:12:43,-7.00712,-31.54911,80.6432
14:12:47,-7.250332,-32.09611,79.28848
14:12:48,-7.385512,-32.54029,78.15302
14:12:50,-7.457618,-32.66769,77.72089
14:12:56,-7.457623,-32.79507,77.62991
14:13:04,-7.692059,-33.36042,75.9155
14:13:08,-7.998835,-34.18835,73.85732
14:13:09,-8.098132,-34.58916,73.44065
14:13:10,-8.143271,-34.71957,72.84846
14:13:12,-8.206497,-34.93731,72.61629
14:13:18,-8.278739,-35.02461,72.39925
14:13:26,-8.477494,-35.75927,70.98196
14:13:30,-8.902465,-36.81276,69.21975
14:13:31,-9.038212,-37.41801,68.23578
14:13:32,-9.092518,-37.63216,67.80173
14:13:38,-9.192105,-37.80163,67.49906
14:13:46,-9.57262,-38.9543,65.49422
14:13:50,-10.08062,-40.48741,63.25074
14:13:51,-12.67435,-48.06853,52.53275
14:13:53,-13.75353,-52.21384,47.27468
14:13:54,-13.7259,-52.11185,47.23503
14:14:00,-13.77191,-52.09752,47.32717
14:14:08,-13.78113,-52.11208,47.31415
14:14:18,-13.80873,-52.06825,47.30097
14:14:28,-13.81794,-52.14123,47.32718
14:14:38,-13.77193,-52.11196,47.1954
14:14:48,-13.78111,-52.03958,47.40653
14:14:58,-13.78114,-52.05404,47.34035
14:15:09,-13.84556,-52.14111,47.27452
14:15:19,-13.76272,-52.08282,47.35371
14:15:29,-13.82716,-52.05392,47.30105
14:15:39,-13.79039,-52.15567,47.36698
14:15:49,-13.83635,-52.11173,47.27435
14:15:59,-13.76275,-52.14099,47.24815
14:16:09,-13.73515,-52.08294,47.31431
14:16:19,-13.83634,-52.14111,47.18246
14:16:29,-13.77193,-52.18458,47.20875
14:16:39,-7.899693,-34.02044,74.44255
14:16:43,-7.250344,-32.03285,78.73259
14:16:45,-7.187279,-31.63295,79.86841
14:16:46,-7.025155,-31.58049,80.25813
14:16:52,-6.944092,-31.27679,80.98503
14:16:57,-6.59306,-30.32975,85.17014
14:16:58,-6.39515,-29.91635,88.05542
14:16:59,-6.368166,-29.82363,88.20392
14:17:05,-6.287233,-29.67945,88.70373
14:17:13,-5.936643,-28.78833,90.00035
14:17:17,-5.433625,-27.49091,90.00035
14:17:18,-5.209204,-26.81785,90.00035
14:17:19,-5.083566,-26.6177,90.00035
14:17:26,-5.101515,-26.45781,90.00035
14:17:34,-4.787512,-25.54303,90.00035
14:17:38,-4.321247,-24.35995,90.00035
14:17:39,-4.070305,-23.78238,90.00035
14:17:40,-4.043452,-23.5969,90.00035
14:17:46,-3.935909,-23.43117,90.00035
14:17:54,-3.658207,-22.61538,90.00035
14:17:58,-3.317929,-21.5543,90.00035
14:17:59,-3.022515,-21.13205,90.00035
14:18:05,-3.004621,-20.97884,90.00035
14:18:13,-2.780884,-20.24351,90.00035
14:18:18,-2.458767,-19.52118,90.00035
14:18:19,-2.530537,-19.6545,90.00035
14:18:25,-2.503504,-19.66346,90.00035
14:18:33,-2.664545,-19.98648,90.00035
14:18:43,-2.870366,-20.51999,90.00035
14:18:49,-3.147827,-21.23748,90.00035
14:18:53,-3.27316,-21.62156,90.00035
14:18:59,-3.416419,-21.94888,90.00035
14:19:07,-3.577603,-22.50887,90.00035
14:19:11,-3.801518,-23.06146,90.00035
14:19:12,-3.917989,-23.43114,90.00035
14:19:18,-3.935907,-23.55788,90.00035
14:19:27,-4.168882,-23.99738,90.00035
14:19:36,-4.392958,-24.70378,90.00035
14:19:40,-4.688853,-25.55281,90.00035
14:19:42,-4.787515,-25.92991,90.00035
14:19:48,-4.940004,-25.9697,90.00035
14:19:56,-5.065623,-26.43788,90.00035
14:20:06,-5.289991,-27.26946,90.00035
14:20:10,-5.658127,-28.24919,90.00035
14:20:11,-5.864755,-28.70679,90.00035
14:20:17,-5.85578,-28.75778,90.00035
14:20:25,-6.152363,-29.21764,89.74103
14:20:29,-6.314203,-29.8236,88.57407
14:20:30,-6.476107,-30.01953,86.27601
14:20:31,-6.431125,-30.15383,86.2792
14:20:37,-6.53908,-30.18488,85.94675
14:20:46,-6.737048,-30.63049,83.521
14:20:50,-7.06118,-31.3814,81.11052
14:20:51,-7.151227,-31.87477,79.96584
14:20:52,-7.178268,-32.01164,79.75179
14:20:58,-7.295408,-32.09605,79.03042
14:21:02,-7.448612,-32.66759,77.44563
14:21:03,-7.565799,-33.2,76.50484
14:21:04,-7.683057,-33.26418,76.24337
14:21:10,-7.674037,-33.37114,75.55845
14:21:14,-7.845427,-34.0049,74.48132
14:21:16,-8.016894,-34.27491,73.7876
14:21:17,-8.071046,-34.51324,73.4205
14:21:23,-8.116192,-34.58913,72.77596
14:21:27,-8.423304,-35.35276,71.90604
14:21:28,-8.486529,-35.91375,70.71098
14:21:29,-8.549788,-36.02404,70.43573
14:21:35,-8.676363,-36.15679,70.33022
14:21:43,-8.938665,-36.93562,68.79263
14:21:47,-9.291715,-38.23272,66.71841
14:21:49,-9.581655,-38.83834,65.59109
14:21:50,-9.654176,-39.06832,65.14043
14:21:56,-9.717672,-39.39137,64.90506
14:22:04,-10.27129,-41.01836,62.17798
14:22:08,-13.79032,-52.15556,47.23544
14:22:09,-13.79033,-52.11196,47.28778
14:22:15,-13.79037,-52.1558,47.26109
14:22:23,-13.7535,-52.05368,47.34052
14:22:33,-13.77192,-52.03947,47.32726
14:22:43,-13.80874,-52.08294,47.32734
14:22:54,-13.76271,-52.18483,47.28819
14:23:04,-13.79952,-52.12677,47.27459
14:23:14,-13.81794,-52.05368,47.18254
14:23:24,-13.79953,-52.06837,47.34061
14:23:34,-13.74432,-52.0538,47.31431
14:23:44,-13.80874,-52.02466,47.35371
14:23:54,-13.76274,-52.08294,47.28745
14:24:04,-13.78112,-52.01009,47.28778
14:24:14,-13.78114,-52.14111,47.23528
14:24:24,-13.74432,-52.03923,47.37992
14:24:34,-13.76272,-52.09764,47.32743
14:24:44,-13.77193,-52.14111,47.31415
14:24:54,-13.80874,-52.0974,47.35355
14:25:04,-13.83646,-52.12642,47.15617
14:25:15,-13.66233,-52.32198,47.22316
14:25:25,-13.71711,-52.15739,47.15698
14:25:35,-13.68964,-52.20201,47.19654
14:25:45,-13.78134,-52.04446,47.07858
14:25:55,-13.80005,-51.90182,47.06573
14:26:05,-13.82746,-51.9865,47.1845
14:26:15,-13.75371,-52.14253,47.06444
14:26:25,-13.80892,-52.14327,47.20949
14:26:35,-13.78123,-52.06873,47.19556
14:26:45,-13.82721,-52.06825,47.15633
14:26:55,-13.81799,-52.12725,47.11686
14:27:05,-13.81821,-52.24358,47.03911
14:27:15,-13.77196,-52.24395,47.12988
14:27:26,-13.76284,-52.17096,47.10375
14:27:36,-8.631208,-36.08006,70.1764
14:27:40,-8.161337,-34.82844,72.59024
14:27:41,-7.917612,-33.94036,74.34943
14:27:43,-7.773265,-33.53204,75.12807
14:27:44,-7.529761,-33.07211,76.14741
14:27:45,-7.3044,-31.9803,78.97653
14:27:47,-7.043172,-31.38175,80.94785
14:27:48,-6.809069,-30.8075,82.16419
14:27:49,-6.620066,-30.23676,84.94849
14:27:50,-6.296227,-29.67971,88.46324
14:27:52,-5.90972,-28.59539,89.74103
14:27:53,-5.568327,-27.61207,90.00035
14:27:54,-5.316954,-27.00841,90.00035
14:27:56,-5.119482,-26.38827,90.00035
14:27:57,-4.823391,-25.82082,90.00035
14:27:58,-4.679905,-25.66193,90.00035
14:28:04,-4.706809,-25.52316,90.00035
14:28:12,-4.688856,-25.49352,90.00035
14:28:22,-4.31228,-24.46798,90.00035
14:28:26,-3.756736,-23.11009,90.00035
14:28:27,-3.577607,-22.5089,90.00035
14:28:29,-3.541785,-22.41218,90.00035
14:28:35,-3.416418,-22.22863,90.00035
14:28:43,-3.165732,-21.41983,90.00035
14:28:47,-2.825616,-20.40556,90.00035
14:28:48,-2.682445,-19.95797,90.00035
14:28:54,-2.53034,-19.77738,90.00035
14:29:02,-2.306682,-19.00991,90.00035
14:29:06,-1.948902,-18.1423,90.00035
14:29:07,-1.85053,-17.63515,90.00035
14:29:13,-1.725335,-17.52264,90.00035
14:29:22,-1.439206,-16.85834,90.00035
14:29:26,-1.081587,-15.95449,90.00035
14:29:27,-0.858101,-15.50877,90.00035
14:29:33,-0.768708,-15.38823,90.00035
14:29:41,-0.482669,-14.87897,90.00035
14:29:45,-0.223456,-14.19563,90.00035
14:29:46,-0.134073,-13.85477,90.00035
14:29:52,-0.080444,-13.79032,90.00035
14:30:00,0.044691,-13.18369,90.00035
14:30:04,0.214517,-12.33138,90.00035
14:30:05,0.294962,-11.95654,90.00035
14:30:11,0.321777,-11.77387,90.00035
14:30:19,0.491607,-11.19924,90.00035
14:30:24,0.715074,-10.38031,90.00035
14:30:24,0.875978,-9.962598,90.00035
14:30:31,0.947494,-9.899092,90.00035
14:30:39,1.108407,-9.164949,90.00035
14:30:43,1.483907,-8.414243,90.00035
14:30:44,1.591205,-8.089106,90.00035
14:30:50,1.67168,-7.998835,90.00035
14:30:58,1.886306,-7.439596,90.00035
14:31:02,2.163559,-6.602062,90.00035
14:31:03,2.297733,-6.251257,90.00035
14:31:09,2.315623,-6.170351,90.00035
14:31:17,2.566124,-5.685079,90.00035
14:31:27,2.825621,-4.886179,90.00035
14:31:31,3.210496,-3.953829,90.00035
14:31:32,3.353741,-3.622386,90.00035
14:31:38,3.38955,-3.497014,90.00035
14:31:47,3.613425,-2.968813,90.00035
14:31:51,3.909029,-2.315626,90.00035
14:31:52,4.052392,-1.841587,90.00035
14:31:58,4.043423,-1.734282,90.00035
14:32:06,4.258571,-1.260393,90.00035
14:32:16,4.491574,-0.393285,90.00035
14:32:20,4.581412,-0.545249,90.00035
14:32:26,4.518477,-0.491608,90.00035
14:32:34,4.375032,-0.831285,90.00035
14:32:44,4.195774,-1.439208,90.00035
14:32:50,3.971757,-2.047291,90.00035
14:32:54,3.738821,-2.440871,90.00035
14:33:00,3.658205,-2.673491,90.00035
14:33:09,3.53283,-3.076222,90.00035
14:33:19,3.380598,-3.532835,90.00035
14:33:29,3.076224,-4.15992,90.00035
14:33:35,2.879318,-4.859282,90.00035
14:33:39,2.619807,-5.478535,90.00035
14:33:41,2.566133,-5.622213,90.00035
14:33:47,2.566154,-5.828894,90.00035
14:33:55,2.378268,-6.134428,90.00035
14:34:05,2.253031,-6.620074,90.00035
14:34:15,1.931021,-7.286426,90.00035
14:34:19,1.618033,-7.926693,90.00035
14:34:20,1.519682,-8.17946,90.00035
14:34:26,1.492859,-8.305875,90.00035
14:34:34,1.296154,-8.667322,90.00035
14:34:44,1.153111,-9.228346,90.00035
14:34:50,0.911736,-9.980777,90.00035
14:34:54,0.724014,-10.32582,90.00035
14:35:00,0.643566,-10.67125,90.00035
14:35:08,0.563118,-11.0626,90.00035
14:35:19,0.393285,-11.55484,90.00035
14:35:29,0.241332,-12.28567,90.00035
14:35:33,0.053629,-12.89929,90.00035
14:35:34,-0.017876,-13.20204,90.00035
14:35:40,0.008938,-13.31228,90.00035
14:35:48,-0.071506,-13.72594,90.00035
14:35:58,-0.232394,-14.14035,90.00035
14:36:08,-0.411164,-14.65709,90.00035
14:36:18,-0.706142,-15.0733,90.00035
14:36:28,-0.983251,-15.82438,90.00035
14:36:32,-1.30509,-16.58768,90.00035
14:36:33,-1.483917,-16.83969,90.00035
14:36:40,-1.626975,-16.92372,90.00035
14:36:47,-1.653809,-17.40085,90.00035
14:36:58,-1.868418,-17.93551,90.00035
14:37:04,-2.154612,-18.66994,90.00035
14:37:08,-2.333519,-19.12332,90.00035
14:37:14,-2.405099,-19.40746,90.00035
14:37:22,-2.71827,-20.01681,90.00035
14:37:26,-2.915115,-20.54869,90.00035
14:37:27,-2.95988,-20.75884,90.00035
14:37:33,-3.013568,-20.93095,90.00035
14:37:41,-3.174688,-21.37179,90.00035
14:37:51,-3.416414,-21.99707,90.00035
14:37:57,-3.747782,-22.80919,90.00035
14:38:01,-3.900068,-23.2462,90.00035
14:38:07,-3.971768,-23.62638,90.00035
14:38:16,-4.204769,-24.13445,90.00035
14:38:20,-4.437795,-24.79245,90.00035
14:38:21,-4.608159,-25.06839,90.00035
14:38:27,-4.599173,-25.22633,90.00035
14:38:35,-4.859276,-25.75118,90.00035
14:38:39,-5.0836,-26.36808,90.00035
14:38:40,-5.155382,-26.87799,90.00035
14:38:46,-5.263069,-26.9882,90.00035
14:38:54,-5.451587,-27.4808,90.00035
14:39:04,-5.756941,-28.28981,90.00035
14:39:08,-6.080441,-29.25861,89.74103
14:39:09,-6.170351,-29.48426,89.48171
14:39:16,-6.224283,-29.58689,88.85225
14:39:20,-6.413132,-29.9267,87.46365
14:39:21,-6.54807,-30.21589,85.85477
14:39:22,-6.59306,-30.29863,85.54028
14:39:28,-6.60205,-30.40225,85.18897
14:39:36,-6.854063,-30.88015,82.71336
14:39:40,-7.133232,-31.75911,80.07703
14:39:41,-7.30442,-32.09602,78.89256
14:39:42,-7.268354,-32.31788,78.83003
14:39:48,-7.376502,-32.38142,78.21571
14:39:52,-7.547787,-33.01868,76.82514
14:39:53,-7.79128,-33.44613,75.99102
14:39:54,-7.818357,-33.49972,75.45135
14:40:01,-7.80935,-33.68219,75.15892
14:40:09,-8.043985,-34.28577,73.88657
14:40:13,-8.314864,-35.19941,72.04654
14:40:14,-8.459419,-35.61617,71.37054
14:40:15,-8.558845,-35.7593,70.81839
14:40:16,-8.595001,-35.96883,70.59927
14:40:22,-8.631159,-36.2121,69.99468
14:40:27,-8.884377,-36.98038,68.94424
14:40:28,-9.119672,-37.47422,67.87598
14:40:29,-9.15588,-37.6999,67.45053
14:40:35,-9.183047,-37.99414,67.33591
14:40:43,-9.545406,-38.94164,65.69968
14:40:47,-10.2713,-40.91206,62.42717
14:40:48,-13.75368,-52.03935,47.30138
14:40:49,-13.73512,-52.1847,47.22194
14:40:56,-13.77196,-52.09727,47.20867
14:41:04,-13.78114,-52.12642,47.3406
14:41:14,-13.75351,-52.11197,47.36673
14:41:24,-13.79957,-52.1411,47.32701
14:41:34,-13.79959,-52.08353,47.28778
14:41:44,-13.76286,-52.12832,47.33052
14:41:54,-13.76273,-52.06872,47.19564
14:42:04,-13.66263,-52.09917,47.31457
14:42:14,-13.74442,-52.28706,47.3013
14:42:24,-13.82721,-52.11208,47.22234
14:42:34,-13.71695,-52.17049,47.24912
14:42:44,-13.87322,-52.03994,47.06436
14:42:55,-13.77204,-52.19927,47.30129
14:43:05,-13.79956,-52.18482,47.1827
14:43:15,-13.81802,-52.11232,47.27492
14:43:25,-13.82739,-52.05451,47.18524
14:43:35,-9.950264,-40.35402,64.22678
14:43:39,-3.192611,-21.3815,90.00035
14:43:41,-3.076285,-20.85468,90.00035
14:43:47,-2.897252,-20.44399,90.00035
14:43:55,-2.360369,-19.19907,90.00035
14:43:59,-1.993623,-18.25523,90.00035
14:44:00,-1.886315,-17.83227,90.00035
14:44:06,-1.814774,-17.5883,90.00035
14:44:14,-1.644889,-17.22308,90.00035
14:44:24,-1.188869,-16.26156,90.00035
14:44:28,-0.78659,-15.26782,90.00035
14:44:29,-0.60781,-14.98999,90.00035
14:44:35,-0.580993,-14.96227,90.00035
14:44:43,-0.39329,-14.50937,90.00035
14:44:53,-0.044691,-13.40413,90.00035
14:44:58,0.294962,-11.79213,90.00035
14:44:59,0.241332,-11.71909,90.00035
14:45:05,0.321777,-11.78301,90.00035
14:45:13,0.348592,-11.5366,90.00035
14:45:23,0.589931,-10.76222,90.00035
14:45:27,0.983251,-9.799289,90.00035
14:45:28,1.108407,-9.382315,90.00035
14:45:34,1.170986,-9.282657,90.00035
14:45:42,1.448147,-8.703495,90.00035
14:45:46,1.394498,-8.730612,90.00035
14:45:52,1.32298,-8.96586,90.00035
14:46:00,1.117346,-9.346078,90.00035
14:46:10,0.99219,-9.853725,90.00035
14:46:20,0.750831,-10.50756,90.00035
14:46:26,0.518422,-11.19923,90.00035
14:46:31,0.402222,-11.60957,90.00035
14:46:37,0.321777,-11.87433,90.00035
14:46:45,0.214517,-12.24905,90.00035
14:46:55,0.09832,-12.81675,90.00035
14:47:01,-0.026815,-13.45005,90.00035
14:47:05,-0.241332,-14.13112,90.00035
14:47:07,-0.27709,-14.15885,90.00035
14:47:13,-0.366477,-14.27878,90.00035
14:47:21,-0.384347,-14.53703,90.00035
14:47:31,-0.589933,-14.95294,90.00035
14:47:41,-0.920675,-15.58299,90.00035
14:47:45,-1.188869,-16.31742,90.00035
14:47:46,-1.26039,-16.59698,90.00035
14:47:52,-1.349795,-16.681,90.00035
14:48:00,-1.564384,-17.11069,90.00035
14:48:10,-1.787932,-17.62575,90.00035
14:48:17,-2.029397,-18.47186,90.00035
14:48:21,-2.163564,-18.78308,90.00035
14:48:27,-2.32457,-19.11387,90.00035
14:48:35,-2.485597,-19.56854,90.00035
14:48:45,-2.655603,-20.22454,90.00035
14:48:51,-3.031466,-20.88312,90.00035
14:48:55,-3.246311,-21.41024,90.00035
14:48:56,-3.183661,-21.66013,90.00035
14:49:02,-3.344819,-21.7756,90.00035
14:49:10,-3.425555,-22.35443,90.00035
14:49:14,-3.729866,-22.84794,90.00035
14:49:15,-3.81048,-23.24618,90.00035
14:49:21,-3.8732,-23.2949,90.00035
14:49:30,-4.106149,-23.79211,90.00035
14:49:40,-4.294359,-24.4974,90.00035
14:49:44,-4.635046,-25.28566,90.00035
14:49:45,-4.769572,-25.66193,90.00035
14:49:51,-4.805449,-25.80075,90.00035
14:49:59,-5.029729,-26.33809,90.00035
14:50:03,-5.289987,-27.06848,90.00035
14:50:04,-5.433628,-27.48085,90.00035
14:50:10,-5.442607,-27.6926,90.00035
14:50:18,-5.712053,-28.21883,90.00035
14:50:22,-5.990561,-29.00272,90.00035
14:50:23,-6.089444,-29.30989,89.87068
14:50:29,-6.134398,-29.45336,89.61136
14:50:37,-6.386147,-29.72063,89.22237
14:50:48,-6.566071,-30.27792,85.89108
14:50:52,-6.908096,-31.14087,81.75698
14:50:53,-7.061167,-31.59105,80.34267
14:50:54,-7.08819,-31.76952,79.85464
14:51:00,-7.169282,-31.8748,80.00908
14:51:08,-7.376502,-32.45564,78.20139
14:51:12,-7.674032,-33.30696,75.91953
14:51:13,-7.773265,-33.69292,75.30817
14:51:14,-7.881518,-33.82186,74.89323
14:51:20,-7.899553,-33.9618,74.6384
14:51:28,-8.09813,-34.50242,73.19094
14:51:32,-8.441348,-35.56123,71.28791
14:51:33,-8.631148,-36.04619,70.36133
14:51:34,-8.658298,-36.23434,70.06734
14:51:41,-8.757735,-36.43399,69.68021
14:51:49,-8.983914,-37.30551,68.42722
14:51:53,-9.509151,-38.74661,66.13655
14:51:54,-9.790205,-39.36831,64.80075
14:51:55,-9.835566,-39.68127,64.36474
14:52:01,-9.853704,-40.03035,63.76963
14:52:05,-13.79034,-52.19952,47.34036
14:52:06,-13.84556,-52.09739,47.26141
14:52:13,-13.78114,-52.15556,47.34052
14:52:20,-13.81794,-52.17036,47.31448
14:52:31,-13.81795,-52.1558,47.31399
14:52:41,-13.79031,-52.1122,47.34044
14:52:51,-13.81795,-52.11208,47.30104
14:53:01,-13.76271,-52.18494,47.34069
14:53:11,-13.82715,-52.02513,47.38
14:53:21,-13.74436,-52.05404,47.35395
14:53:31,-13.79952,-52.14158,47.2877
14:53:41,-13.75352,-52.09716,47.41963
14:53:51,-13.80873,-52.02478,47.37992
14:54:02,-13.78113,-52.11221,47.22186
14:54:11,-13.73514,-52.21408,47.32783
14:54:21,-13.79034,-52.18506,47.34126
14:54:31,-13.80874,-52.08271,47.31408
14:54:42,-13.79955,-52.18482,47.24823
14:54:52,-13.79956,-52.03934,47.30072
14:55:02,-13.81795,-52.09798,47.31415
14:55:12,-13.74433,-52.08294,47.20883
14:55:22,-13.81803,-52.11209,47.16952
14:55:32,-13.83641,-52.14183,47.28819
14:55:42,-13.63429,-52.1,47.17027
14:55:52,-13.80917,-52.08648,47.26182
