Time,IPI Frequency (s),Cause,State
09:50:16,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:19,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:22,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:25,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:28,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:31,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:34,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:37,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:40,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:43,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:46,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:49,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:52,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:55,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:58,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:01,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:04,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:07,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:10,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:13,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:16,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:19,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:22,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:25,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:28,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:31,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:34,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:37,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:40,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:43,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:46,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:49,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:52,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:55,1.0,LIDAR,EMERGENCY_FREQUENCY
09:51:58,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:01,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:04,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:07,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:10,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:13,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:16,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:19,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:22,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:25,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:28,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:31,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:34,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:37,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:40,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:43,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:46,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:49,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:52,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:55,1.0,LIDAR,EMERGENCY_FREQUENCY
09:52:58,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:01,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:04,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:07,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:10,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:13,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:16,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:19,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:22,1.0,LIDAR,EMERGENCY_FREQUENCY
09:53:25,1.0,LIDAR,EMERGENCY_FREQUENCY
