ax,ay,az,timestamp
0.902796,-2.709284,90.00035,1746433966642908684
0.938552,-2.736131,90.00035,1746433976881154970
0.956432,-2.754027,90.00035,1746433987019619220
0.956432,-2.718232,90.00035,1746433997260483881
0.956431,-2.727179,90.00035,1746434007498853578
0.938553,-2.682441,90.00035,1746434017637647268
0.938554,-2.709287,90.00035,1746434027879066478
0.956434,-2.682441,90.00035,1746434038015661225
0.947492,-2.771925,90.00035,1746434048208156921
0.947492,-2.691387,90.00035,1746434058419330482
0.965371,-2.664544,90.00035,1746434068605661992
0.929614,-2.655595,90.00035,1746434078807767895
0.956431,-2.691393,90.00035,1746434089007507261
0.956432,-2.736133,90.00035,1746434099207066111
0.929614,-2.664546,90.00035,1746434109409124509
0.965372,-2.700334,90.00035,1746434119608455887
0.983251,-2.771923,90.00035,1746434129807347175
1.00113,-2.69139,90.00035,1746434140007376730
0.947492,-2.691395,90.00035,1746434150454549424
0.965374,-2.691393,90.00035,1746434160489652856
0.938553,-2.71824,90.00035,1746434170607711059
0.911736,-2.655598,90.00035,1746434180868703802
1.00113,-2.72718,90.00035,1746434191107823303
0.956433,-2.664548,90.00035,1746434201209125891
0.99219,-2.70034,90.00035,1746434211488536794
0.956433,-2.700336,90.00035,1746434221622476873
1.010071,-2.745099,90.00035,1746434231809263831
0.956434,-2.709291,90.00035,1746434242105309379
0.956436,-2.727187,90.00035,1746434252241832830
0.974312,-2.6735,90.00035,1746434262482940515
0.956435,-2.700357,90.00035,1746434272621351638
0.956434,-2.771938,90.00035,1746434282859650683
0.947494,-2.736139,90.00035,1746434293101087207
0.911735,-2.700338,90.00035,1746434303208427752
0.956432,-2.727194,90.00035,1746434313480865960
0.938555,-2.709294,90.00035,1746434323612699330
0.929619,-2.655617,90.00035,1746434333860771664
0.947496,-2.646663,90.00035,1746434344100640936
0.965371,-2.655602,90.00035,1746434354235463897
0.920674,-2.68244,90.00035,1746434364476736726
0.98325,-2.709286,90.00035,1746434374611911992
1.001132,-2.727192,90.00035,1746434384957923742
0.983255,-2.700363,90.00035,1746434395013042195
0.983252,-2.745081,90.00035,1746434405230559030
0.902796,-2.6556,90.00035,1746434415474207902
0.974312,-2.700337,90.00035,1746434425714033385
0.938553,-2.69139,90.00035,1746434435849389916
1.00113,-2.700341,90.00035,1746434446091569724
0.947493,-2.691392,90.00035,1746434456210814719
1.027947,-2.727184,90.00035,1746434466468610992
0.947492,-2.727185,90.00035,1746434476708990612
0.97431,-2.72718,90.00035,1746434486847779792
0.947493,-2.727182,90.00035,1746434497086298084
0.947492,-2.709289,90.00035,1746434507224775764
0.947493,-2.646649,90.00035,1746434517455931524
0.992189,-2.673492,90.00035,1746434527700076033
0.938553,-2.646652,90.00035,1746434537836438067
0.983251,-2.709288,90.00035,1746434548008004470
0.99219,-2.673494,90.00035,1746434558213735687
0.97431,-2.727184,90.00035,1746434568412484182
0.938556,-2.673496,90.00035,1746434578612622597
1.00113,-2.673497,90.00035,1746434588825279076
0.983251,-2.700337,90.00035,1746434599013804647
0.965371,-2.709286,90.00035,1746434609211385818
0.929613,-2.700337,90.00035,1746434619412982426
0.965371,-2.709285,90.00035,1746434629613307934
0.956434,-2.673494,90.00035,1746434639812975782
0.992192,-2.637703,90.00035,1746434650013258592
0.956431,-2.718233,90.00035,1746434660316382668
1.001129,-2.673496,90.00035,1746434670414091183
0.956432,-2.709284,90.00035,1746434680694641496
0.938552,-2.68244,90.00035,1746434690831685319
0.965372,-2.691393,90.00035,1746434701013268198
0.965371,-2.673492,90.00035,1746434711314925988
0.947494,-2.664551,90.00035,1746434721469623930
0.929613,-2.682441,90.00035,1746434731736679829
0.97431,-2.700342,90.00035,1746434741996695404
0.965377,-2.709294,90.00035,1746434752068915809
0.965376,-2.682463,90.00035,1746434762307784533
0.983253,-2.682448,90.00035,1746434772465493686
0.965372,-2.727182,90.00035,1746434782691800856
1.010069,-2.673496,90.00035,1746434792824233952
1.045828,-2.736133,90.00035,1746434803065962482
0.929613,-2.700332,90.00035,1746434813306776160
0.947494,-2.655595,90.00035,1746434823441945316
1.001129,-2.727182,90.00035,1746434833683973562
1.019008,-2.709288,90.00035,1746434843821430375
0.902797,-2.628774,90.00035,1746434854014346577
1.00113,-2.682441,90.00035,1746434864302061709
0.983256,-2.718255,90.00035,1746434874439958393
0.947494,-2.63771,90.00035,1746434884679616477
0.920674,-2.709283,90.00035,1746434894816092984
0.974311,-2.718233,90.00035,1746434905015324647
0.965374,-2.709286,90.00035,1746434915215144755
0.97431,-2.664544,90.00035,1746434925410394952
1.010068,-2.700337,90.00035,1746434935677529630
1.027949,-2.69139,90.00035,1746434945915317913
-0.732955,6.206318,90.00035,1746438034587821830
-0.706137,6.188319,90.00035,1746438044620307288
-0.697199,6.188323,90.00035,1746438054649093925
-0.697197,6.224292,90.00035,1746438071032643172
-0.724016,6.278242,90.00035,1746438081172505808
-0.777661,6.14361,90.00035,1746438091022431442
-0.732958,6.233313,90.00035,1746438101038795422
-0.634626,6.197305,90.00035,1746438111072258054
-0.679319,6.233281,90.00035,1746438121209971663
-0.76871,6.233278,90.00035,1746438131040139424
-0.759769,6.215286,90.00035,1746438141179470548
-0.715096,6.206408,90.00035,1746438151112205448
-0.661443,6.260247,90.00035,1746438161047963465
-0.68826,6.188323,90.00035,1746438171081095261
-0.750884,6.16177,90.00035,1746438181114392897
-0.706136,6.224291,90.00035,1746438191050607399
-0.652504,6.080446,90.00035,1746438201087463000
-0.589935,5.891725,90.00035,1746438211117781924
-0.54524,5.649163,90.00035,1746438221051284058
-0.527361,5.451593,90.00035,1746438230984081143
-0.491609,5.137415,90.00035,1746438241019663609
-0.464792,4.922074,90.00035,1746438251056847616
-0.178764,4.034466,90.00035,1746438260989343019
-0.044691,3.094125,90.00035,1746438265039834281
-0.008938,2.521411,90.00035,1746438266213380475
-0.035753,2.48561,90.00035,1746438267541798280
0.107258,1.644859,90.00035,1746438274715125266
0.143011,1.314031,90.00035,1746438278910749596
0.241332,0.697199,90.00035,1746438284781250410
0.330715,0.348592,90.00035,1746438288959445059
0.420099,0.035753,90.00035,1746438295091079054
0.554177,-0.589932,90.00035,1746438303076072067
0.661442,-1.063709,90.00035,1746438307275229410
0.804465,-1.770046,90.00035,1746438313420273459
0.884919,-2.19934,90.00035,1746438317414056448
1.036889,-2.816669,90.00035,1746438323353725284
1.126284,-3.210496,90.00035,1746438327549582209
1.260396,-3.756743,90.00035,1746438333489882526
1.367679,-4.007586,90.00035,1746438337651934463
1.349796,-4.312288,90.00035,1746438343629104253
1.474966,-4.679883,90.00035,1746438351695392769
1.546498,-5.155377,90.00035,1746438361959994630
1.66274,-5.361814,90.00035,1746438371996800679
1.609102,-5.308029,90.00035,1746438381928426759
1.609087,-5.325911,90.00035,1746438392167284438
1.609087,-5.352825,90.00035,1746438402060416865
1.644858,-5.370793,90.00035,1746438412240134064
1.573321,-5.325893,90.00035,1746438422476910117
1.582264,-5.325891,90.00035,1746438432331267420
1.573322,-5.316918,90.00035,1746438442447280948
1.609087,-5.388739,90.00035,1746438452584076517
1.600147,-5.361804,90.00035,1746438462517756900
1.609088,-5.316931,90.00035,1746438472657564099
1.644854,-5.316921,90.00035,1746438482696495368
1.573318,-5.316918,90.00035,1746438492932468982
1.609088,-5.325897,90.00035,1746438502865350049
1.609087,-5.281017,90.00035,1746438513001340533
1.662739,-5.343845,90.00035,1746438523243510637
1.635913,-5.281014,90.00035,1746438533074260702
1.653798,-5.343845,90.00035,1746438543313035398
1.626974,-5.352831,90.00035,1746438553352057423
1.573322,-5.343854,90.00035,1746438563386782331
1.591203,-5.370786,90.00035,1746438573522133567
1.68063,-5.325902,90.00035,1746438583557618829
1.618034,-5.263078,90.00035,1746438593492629685
1.591207,-5.325902,90.00035,1746438603672176214
1.573323,-5.325897,90.00035,1746438613664985769
1.591204,-5.316927,90.00035,1746438623803157019
1.626972,-5.263059,90.00035,1746438633939288387
1.671681,-5.361817,90.00035,1746438643976302428
1.573321,-5.28999,90.00035,1746438654012641284
1.635915,-5.281014,90.00035,1746438664149515623
1.61803,-5.289993,90.00035,1746438674184785887
1.582261,-5.352825,90.00035,1746438684220359275
1.582265,-5.30795,90.00035,1746438694357403553
1.56438,-5.298975,90.00035,1746438704404272353
1.618032,-5.289984,90.00035,1746438714386537208
1.600145,-5.34385,90.00035,1746438724468677069
1.635914,-5.29897,90.00035,1746438734607845694
1.635911,-5.298973,90.00035,1746438744610392659
1.635914,-5.352841,90.00035,1746438754781681893
1.57332,-5.289989,90.00035,1746438764816633241
1.582264,-5.272038,90.00035,1746438774837583470
1.61803,-5.272032,90.00035,1746438784984827947
1.582261,-5.263062,90.00035,1746438795021642620
1.573321,-5.281021,90.00035,1746438805058678593
1.644855,-5.316925,90.00035,1746438815197184873
1.626971,-5.289987,90.00035,1746438825234390625
1.582261,-5.263062,90.00035,1746438835306218537
1.546497,-5.33488,90.00035,1746438845406421850
1.626987,-5.218227,90.00035,1746438855442428376
1.457085,-4.644018,90.00035,1746438865509088238
1.260389,-3.99862,90.00035,1746438875581165896
1.153105,-3.344786,90.00035,1746438885663339509
1.019008,-2.655596,90.00035,1746438895738294162
0.822345,-1.868418,90.00035,1746438905811648219
0.688258,-1.04583,90.00035,1746438915885306266
0.518423,-0.286024,90.00035,1746438925963148380
0.402223,0.071506,90.00035,1746438936034929805
0.223456,0.554178,90.00035,1746438946112246889
0.223455,1.162047,90.00035,1746438956188185755
0.035753,1.904189,90.00035,1746438966262774843
-0.008938,2.610866,90.00035,1746438976338494805
-0.09832,3.300028,90.00035,1746438986415374103
-0.241332,4.007582,90.00035,1746438996487526951
-0.330716,4.724752,90.00035,1746439006564899162
-0.554181,5.442621,90.00035,1746439016637697768
-0.706137,6.206323,90.00035,1746439026714076307
-0.750832,6.449111,90.00035,1746439036789828512
-0.715077,6.404154,90.00035,1746439046862423542
-0.786591,6.467109,90.00035,1746439056943481816
-0.697203,6.386215,90.00035,1746439067014710907
-0.724016,6.359216,90.00035,1746439077086628034
-0.795527,6.467117,90.00035,1746439087163492086
-0.768717,6.485125,90.00035,1746439097241623063
-0.732956,6.485109,90.00035,1746439107313874434
-0.786588,6.431141,90.00035,1746439117390852746
-0.831285,6.458111,90.00035,1746439127827545940
-0.75977,6.458111,90.00035,1746439137554992794
-0.688259,6.440118,90.00035,1746439147693574108
-0.795528,6.43113,90.00035,1746439157729914773
-0.750831,6.449111,90.00035,1746439167865982844
-0.813404,6.458118,90.00035,1746439177902056784
-0.76871,6.485096,90.00035,1746439188040262128
-0.804466,6.47611,90.00035,1746439198177299005
-0.715075,6.440122,90.00035,1746439208215183921
-0.768709,6.413141,90.00035,1746439218352876971
-0.786587,6.413141,90.00035,1746439228490594807
-0.741892,6.404135,90.00035,1746439238422985011
-0.750831,6.476113,90.00035,1746439248562406872
-0.750833,6.449136,90.00035,1746439258594832277
-0.777648,6.494091,90.00035,1746439268631400166
-0.741892,6.476098,90.00035,1746439278672752148
-0.768709,6.485105,90.00035,1746439288748546418
-0.795527,6.494098,90.00035,1746439298942126369
-0.840225,6.485133,90.00035,1746439308875184679
-0.697198,6.440118,90.00035,1746439319012029443
-0.795526,6.45813,90.00035,1746439329152068953
-0.768709,6.359165,90.00035,1746439339085631048
-0.75977,6.395148,90.00035,1746439349108569680
-0.87598,6.431133,90.00035,1746439359345484471
-0.795526,6.395153,90.00035,1746439369277165177
-0.76871,6.449132,90.00035,1746439379439675373
-0.750831,6.440127,90.00035,1746439389673125242
-0.777649,6.449124,90.00035,1746439399503724120
-0.741892,6.449125,90.00035,1746439409741851721
-0.76871,6.485107,90.00035,1746439419762125718
-0.706138,6.449125,90.00035,1746439429820756549
-0.795529,6.485121,90.00035,1746439439950482662
-0.822343,6.422151,90.00035,1746439449986001978
-0.688257,6.368171,90.00035,1746439460125263877
-0.706137,6.431129,90.00035,1746439470159514907
-0.822343,6.485096,90.00035,1746439480195192130
-0.76871,6.386161,90.00035,1746439490335534882
-0.697197,6.467109,90.00035,1746439500366867861
-0.768708,6.440123,90.00035,1746439510507113400
-0.759769,6.449117,90.00035,1746439520445216328
-0.786588,6.449136,90.00035,1746439530473667867
-0.813403,6.422131,90.00035,1746439540654268666
-0.768709,6.422132,90.00035,1746439550753170571
-0.768709,6.440123,90.00035,1746439560887488333
-0.77765,6.467104,90.00035,1746439570923615508
-0.759771,6.431129,90.00035,1746439581064257726
-0.741892,6.377169,90.00035,1746439591096700961
-0.697198,6.422134,90.00035,1746439601029754862
-0.786587,6.431125,90.00035,1746439611271681713
-0.759772,6.557072,90.00035,1746439621169812368
-0.724015,6.485109,90.00035,1746439631221785692
-0.724014,6.494093,90.00035,1746439641297922257
-0.77765,6.485112,90.00035,1746439651417618270
-0.741892,6.494106,90.00035,1746439661448013118
-0.759771,6.494115,90.00035,1746439671695459100
-0.688259,6.440114,90.00035,1746439681640177162
-0.822345,6.485096,90.00035,1746439691671423908
-0.688259,6.323213,90.00035,1746439701802989769
-0.607811,5.900698,90.00035,1746439711837271252
-0.491609,5.44262,90.00035,1746439721896509955
-0.357531,4.993851,90.00035,1746439732011061509
-0.339654,4.491585,90.00035,1746439742145413429
-0.196642,3.980719,90.00035,1746439752158575561
-0.071506,3.183667,90.00035,1746439762230929540
-0.026815,2.763006,90.00035,1746439766316071655
0.089382,1.913198,90.00035,1746439772918014694
0.125135,1.591224,90.00035,1746439776650797587
0.178765,1.01009,90.00035,1746439782590102319
0.286024,0.598871,90.00035,1746439786679999376
0.330715,0.169826,90.00035,1746439792736875712
0.500546,-0.294963,90.00035,1746439800824160597
0.688258,-1.40344,90.00035,1746439810963939327
0.831282,-1.805816,90.00035,1746439815155974389
0.983254,-2.431928,90.00035,1746439821198104831
1.019011,-2.771928,90.00035,1746439825190928656
1.188865,-3.4791,90.00035,1746439831230168969
1.26933,-3.837366,90.00035,1746439835327526028
1.394505,-4.34819,90.00035,1746439841368745711
1.573364,-5.200653,90.00035,1746439849357033137
1.689568,-5.343914,90.00035,1746439853555949773
1.680625,-5.487517,90.00035,1746439859596437597
1.761108,-5.765932,90.00035,1746439867686278103
1.832646,-6.107435,90.00035,1746439877728878013
1.9221,-6.485416,90.00035,1746439887692644733
1.957849,-6.503105,90.00035,1746439897798186058
1.966797,-6.485105,90.00035,1746439907930751603
1.922075,-6.485116,90.00035,1746439918067675813
1.913132,-6.485101,90.00035,1746439927993994748
1.850529,-6.449125,90.00035,1746439938144327083
1.948902,-6.458115,90.00035,1746439948172430931
1.904187,-6.512094,90.00035,1746439958219466179
1.939963,-6.467101,90.00035,1746439968348204281
1.886301,-6.4851,90.00035,1746439978587222038
1.895246,-6.467104,90.00035,1746439988520318117
1.93996,-6.494093,90.00035,1746439998556921089
1.939958,-6.467108,90.00035,1746440008692208949
1.931016,-6.431125,90.00035,1746440018729153159
1.877357,-6.43112,90.00035,1746440028745516709
1.913129,-6.512086,90.00035,1746440038818121331
1.96679,-6.449113,90.00035,1746440048892673461
1.895245,-6.485088,90.00035,1746440059018557052
1.895244,-6.476102,90.00035,1746440069110070640
1.966788,-6.467095,90.00035,1746440079145319774
1.859472,-6.476094,90.00035,1746440089275375362
1.922075,-6.449111,90.00035,1746440099421945184
1.93996,-6.440127,90.00035,1746440109356891993
1.93102,-6.485104,90.00035,1746440119422784176
1.904188,-6.431128,90.00035,1746440129528951615
1.96679,-6.449117,90.00035,1746440139573102214
1.931021,-6.494099,90.00035,1746440149647914995
1.922077,-6.467121,90.00035,1746440159719330174
1.922073,-6.503088,90.00035,1746440169876330304
1.922091,-6.467117,90.00035,1746440179874984146
1.948905,-6.449111,90.00035,1746440190048355494
1.886302,-6.4851,90.00035,1746440200022378220
1.93996,-6.503093,90.00035,1746440210224047687
1.993624,-6.449121,90.00035,1746440220257304519
1.877357,-6.440114,90.00035,1746440230248446707
1.904189,-6.503088,90.00035,1746440240432572713
1.931018,-6.43112,90.00035,1746440250656294365
1.913132,-6.476111,90.00035,1746440260474045658
1.904187,-6.485096,90.00035,1746440270744262113
1.957845,-6.467113,90.00035,1746440280675100125
1.957848,-6.449125,90.00035,1746440290714050404
1.895244,-6.440123,90.00035,1746440300849963531
1.868415,-6.413133,90.00035,1746440310985917959
1.939959,-6.521084,90.00035,1746440320924068175
1.904192,-6.449117,90.00035,1746440331160563677
1.922073,-6.49409,90.00035,1746440341093258156
1.966813,-6.503104,90.00035,1746440351336127324
1.904189,-6.503088,90.00035,1746440361268770419
1.913131,-6.413132,90.00035,1746440371403970168
1.948903,-6.45811,90.00035,1746440381440749752
1.922073,-6.467101,90.00035,1746440391583180448
1.895242,-6.476102,90.00035,1746440401612328171
1.948906,-6.494098,90.00035,1746440411604343277
1.931018,-6.404147,90.00035,1746440421685277936
1.931019,-6.386163,90.00035,1746440431750109170
1.877359,-6.422134,90.00035,1746440441961221572
1.931018,-6.476102,90.00035,1746440451902107739
1.904188,-6.467104,90.00035,1746440462132630799
1.922074,-6.431117,90.00035,1746440472066745303
1.904187,-6.440118,90.00035,1746440482411198220
1.931018,-6.485096,90.00035,1746440492238792486
1.913131,-6.467109,90.00035,1746440502379197480
1.939962,-6.431141,90.00035,1746440512414315259
1.922076,-6.40414,90.00035,1746440522550655297
1.984676,-6.476094,90.00035,1746440532501184377
1.904187,-6.458107,90.00035,1746440542638810373
1.931016,-6.467117,90.00035,1746440552656170256
1.868414,-6.494099,90.00035,1746440562900023371
1.975734,-6.476099,90.00035,1746440572832332531
1.895247,-6.40415,90.00035,1746440583070857756
1.904189,-6.404147,90.00035,1746440593004068926
1.904186,-6.458106,90.00035,1746440603247192225
1.904187,-6.431125,90.00035,1746440613177295377
1.91313,-6.431117,90.00035,1746440623317513982
1.922074,-6.43112,90.00035,1746440633353238534
1.832645,-6.43112,90.00035,1746440643489324103
1.895246,-6.413132,90.00035,1746440653421539028
1.922077,-6.43112,90.00035,1746440663560915636
1.904186,-6.467104,90.00035,1746440673593947818
1.913133,-6.485096,90.00035,1746440683626463877
1.948907,-6.431137,90.00035,1746440693769616826
1.91313,-6.449125,90.00035,1746440703802917468
1.966793,-6.467104,90.00035,1746440714045915202
1.948906,-6.43112,90.00035,1746440723934298091
1.913131,-6.467101,90.00035,1746440734114423433
1.895244,-6.422131,90.00035,1746440744151976481
1.931017,-6.476107,90.00035,1746440754290237998
1.948903,-6.458115,90.00035,1746440764352600443
1.886302,-6.449132,90.00035,1746440774463584713
1.904188,-6.395149,90.00035,1746440784395532032
1.96679,-6.395153,90.00035,1746440794634939190
1.939959,-6.449113,90.00035,1746440804568417366
1.913129,-6.45811,90.00035,1746440814605147407
1.913133,-6.422132,90.00035,1746440824674147476
1.948903,-6.449116,90.00035,1746440834985585410
1.93996,-6.485088,90.00035,1746440844916588679
1.895244,-6.449111,90.00035,1746440855155110195
2.002566,-6.467108,90.00035,1746440864985598633
1.948905,-6.476094,90.00035,1746440875125089136
1.957848,-6.41314,90.00035,1746440885157810145
1.939963,-6.467104,90.00035,1746440895501343808
1.957848,-6.458118,90.00035,1746440905333225633
1.868417,-6.404141,90.00035,1746440915475409630
1.922073,-6.413145,90.00035,1746440925472261016
1.931021,-6.431129,90.00035,1746440935502015598
1.93996,-6.440125,90.00035,1746440945678345336
1.904192,-6.440125,90.00035,1746440955649736555
1.895244,-6.467104,90.00035,1746440965726941049
1.895247,-6.485101,90.00035,1746440975800883396
1.939959,-6.458118,90.00035,1746440986027289965
1.966791,-6.485096,90.00035,1746440995960304224
1.913129,-6.440119,90.00035,1746441006199195609
1.922073,-6.386158,90.00035,1746441016131834864
1.948904,-6.440123,90.00035,1746441026176936021
1.904187,-6.40415,90.00035,1746441036304714544
1.913131,-6.49409,90.00035,1746441046442970999
1.922075,-6.449111,90.00035,1746441056479436916
1.922073,-6.431124,90.00035,1746441066615198797
1.913131,-6.413136,90.00035,1746441076665200072
1.886303,-6.503093,90.00035,1746441086678264549
1.904188,-6.458115,90.00035,1746441096723137978
1.931018,-6.431133,90.00035,1746441106870661876
1.895245,-6.44912,90.00035,1746441116847188901
1.90419,-6.431125,90.00035,1746441127033460386
1.904187,-6.440135,90.00035,1746441137077615982
1.904187,-6.41314,90.00035,1746441147102765511
1.93996,-6.467104,90.00035,1746441157242178702
1.904188,-6.458106,90.00035,1746441167382380831
1.841588,-6.368159,90.00035,1746441177320702530
1.922076,-6.494093,90.00035,1746441187553478432
1.91313,-6.458112,90.00035,1746441197488922990
1.984679,-6.395161,90.00035,1746441207526315512
1.922076,-6.395164,90.00035,1746441217659170569
1.984678,-6.45811,90.00035,1746441227670943864
1.966792,-6.458114,90.00035,1746441238043024416
1.922078,-6.350173,90.00035,1746441247867276354
1.922074,-6.467113,90.00035,1746441257905265802
1.922075,-6.440123,90.00035,1746441268040442229
1.957855,-6.404154,90.00035,1746441278180006537
2.002567,-6.49413,90.00035,1746441288171258002
1.975733,-6.41318,90.00035,1746441298363286822
1.96679,-6.449132,90.00035,1746441308286563659
1.966792,-6.458123,90.00035,1746441318529293614
1.922076,-6.395149,90.00035,1746441328561055391
1.993623,-6.449129,90.00035,1746441338701810230
1.939959,-6.485113,90.00035,1746441348575263006
1.931018,-6.43112,90.00035,1746441358770289103
1.984679,-6.404163,90.00035,1746441368726937865
1.957852,-6.431145,90.00035,1746441378948257459
1.948906,-6.395145,90.00035,1746441388873763006
1.966791,-6.458114,90.00035,1746441399115667340
1.966791,-6.413145,90.00035,1746441409050508724
