distance,signal_strength,temperature,timestamp
12,11998,32,1746435077921773783
12,12000,32,1746435087947299677
12,12001,32,1746435097983833787
12,12003,31,1746435108043229867
12,12004,32,1746435118054675566
12,12002,32,1746435127987432508
12,12000,32,1746435137925251419
12,12006,32,1746435147960156256
12,12008,31,1746435157991791607
12,12008,31,1746435168027168815
12,12017,32,1746435177959185482
12,12025,31,1746435187998112358
12,12011,32,1746435197923558006
12,12016,32,1746435207963324554
12,12020,32,1746435217922599723
12,12017,32,1746435227925669126
12,12003,32,1746435237967117058
12,12012,32,1746435248003411131
12,12009,31,1746435257923358996
12,11999,32,1746435267962679497
12,12015,31,1746435277999015357
12,11999,32,1746435287924138735
12,11994,31,1746435297974962624
12,12002,32,1746435308012668232
12,11997,32,1746435317921809102
12,11991,32,1746435327925936873
12,12000,32,1746435338015177495
12,11988,32,1746435347923883969
12,12001,32,1746435357982950484
12,11989,32,1746435368017718092
12,11990,31,1746435377922716684
12,11982,31,1746435387986991487
12,11987,31,1746435398022365081
12,11983,31,1746435407923572038
12,11989,32,1746435417990023368
12,11984,32,1746435428047945309
12,11989,32,1746435437923583191
12,11989,32,1746435447995001352
12,11995,31,1746435457924235965
12,11994,31,1746435467923898753
12,11992,32,1746435477997730821
12,11996,32,1746435487924477406
12,11989,32,1746435497923873390
12,11992,32,1746435508001481119
12,11986,32,1746435517934789075
12,11987,32,1746435527924166492
12,11999,31,1746435538005680047
12,12002,32,1746435547923294954
12,11996,32,1746435557979574211
12,11995,32,1746435568009878174
12,11993,32,1746435577923352756
12,11993,32,1746435587979727236
12,11978,32,1746435598013725386
12,12004,31,1746435607947713863
12,12043,32,1746435617983685034
12,12009,32,1746435627924049611
12,12001,32,1746435637951240504
12,12004,32,1746435647987731687
12,12000,32,1746435658021778646
12,12004,32,1746435667958533346
12,11999,32,1746435677992270621
12,12005,31,1746435688028954304
12,12003,32,1746435697958990065
12,12001,32,1746435707995988712
12,12002,32,1746435718057975633
12,11997,32,1746435727962600598
12,11998,32,1746435737999459525
12,12003,32,1746435748033564469
12,11999,32,1746435757999258780
12,12003,32,1746435768010498450
12,11993,32,1746435777934322870
12,11993,31,1746435787971505041
12,11991,32,1746435798006971233
12,11989,31,1746435807938437733
12,12004,32,1746435817975175983
12,11967,32,1746435828026368850
12,11997,32,1746435837998484857
12,12000,32,1746435847927913921
12,11999,32,1746435858015521716
12,12012,31,1746435867946300088
12,12006,32,1746435877982354408
12,11998,32,1746435888121743901
12,11999,32,1746435897924715177
12,11978,32,1746435907987174981
12,11992,32,1746435917927501663
12,12000,32,1746435927953672302
12,11985,31,1746435938000046054
12,11990,31,1746435948027712857
12,11989,32,1746435957959171624
12,11988,32,1746435967994192791
12,11987,32,1746435977925114434
12,11995,32,1746435987962156271
12,11995,32,1746435998001565397
12,11996,31,1746436007931383568
12,12005,32,1746436017965549185
12,11993,32,1746436028002080056
12,11997,32,1746436037935813006
12,11997,31,1746436047923943426
12,11993,32,1746436058004847109
12,12012,32,1746436067938297966
12,12009,31,1746436077974576189
12,11992,32,1746436088011175962
12,12000,32,1746436097943938713
12,12014,32,1746436107977980738
12,12001,32,1746436118015341897
12,12007,32,1746436127947689430
12,12023,32,1746436137982997615
12,12004,32,1746436148018177746
12,12009,32,1746436157951497905
12,12014,32,1746436167985118074
12,12013,32,1746436178021389826
12,12014,32,1746436188068265229
12,12017,32,1746436198092152618
12,12017,32,1746436207927405180
12,12005,32,1746436217959673717
12,12018,32,1746436227926474396
12,12005,32,1746436238030780301
12,12019,32,1746436247929157089
12,11993,32,1746436257997771080
12,11994,32,1746436268034256578
12,11995,32,1746436277967204881
12,11997,32,1746436288001193289
12,12005,32,1746436297935042771
12,11999,32,1746436307929021380
12,11998,32,1746436318005611176
12,11998,32,1746436327931444682
12,11999,32,1746436337928794572
12,12000,32,1746436348009481893
12,11995,32,1746436357943897086
12,11991,32,1746436367928901879
12,11997,32,1746436378014877004
12,12000,32,1746436387946568573
12,12008,32,1746436397984247281
12,12001,32,1746436408018783036
12,12007,32,1746436417952754938
12,12005,32,1746436427986903078
12,11999,32,1746436438022283926
12,11996,32,1746436447954521023
12,11996,32,1746436457991153886
12,11940,32,1746436468025537291
12,11994,32,1746436477958434714
12,11981,32,1746436487995271825
12,11995,32,1746436497928568925
12,11992,32,1746436508065595169
12,11992,32,1746436517929529114
12,12000,32,1746436528134293961
12,11996,32,1746436537966375215
12,12002,32,1746436547930190939
12,12001,32,1746436558040564116
12,11986,32,1746436567970512387
12,11989,32,1746436577927962560
12,11992,32,1746436587938929224
12,11992,32,1746436597929096971
12,11993,32,1746436608011228834
12,11988,32,1746436617944496744
12,11990,32,1746436627930644769
12,11998,32,1746436637930978831
12,11992,32,1746436647947187172
12,11993,32,1746436657982759612
12,12063,32,1746436668019688951
12,11986,32,1746436677950600053
12,11998,32,1746436687987540026
12,11992,32,1746436698022297263
12,11990,32,1746436708877028176
12,11999,32,1746436717956407897
12,12007,32,1746436727945704181
12,12006,32,1746436738054524317
12,12006,32,1746436747996620471
12,12002,32,1746436758128332164
12,12009,32,1746436768160675053
12,12001,32,1746436778197990249
12,12011,32,1746436788066822971
12,12012,32,1746436798077704961
12,12012,32,1746436808201928285
12,12020,32,1746436818456570432
12,12026,32,1746436828065818755
12,12021,32,1746436838108774527
12,12054,32,1746436847941116340
12,12037,32,1746436858176083433
12,12029,32,1746436868108407085
12,12026,32,1746436878016886951
12,12021,32,1746436888181142162
12,12030,32,1746436898111348064
12,12047,32,1746436907949078206
12,12029,32,1746436918079010221
12,12023,32,1746436928116509093
12,12027,32,1746436937951729034
12,12026,32,1746436948082901652
12,12033,32,1746436957929438094
12,12028,32,1746436968060339181
12,12036,32,1746436977990253132
12,12033,32,1746436988027886650
12,12025,32,1746436997954396382
12,12027,32,1746437008091766668
12,12041,32,1746437017939871729
12,12025,32,1746437028062314713
12,12023,32,1746437038095734571
12,12027,32,1746437048034250047
12,12031,32,1746437057968767781
12,12023,32,1746437068099128109
12,12019,32,1746437078138388518
12,12012,32,1746437088069352062
12,12018,32,1746437097932312707
12,12014,32,1746437108036191710
11,11262,32,1746437117971003711
12,12009,32,1746437127943179934
12,12112,32,1746437138143801064
12,13070,32,1746437147935274035
12,12572,32,1746437158007571375
12,12811,32,1746437168147610123
12,13214,32,1746437178143684244
13,13546,32,1746437188217699909
13,13827,32,1746437197953599186
13,14131,32,1746437208085528152
13,14413,32,1746437218047852482
14,14669,32,1746437228008913093
14,14918,32,1746437238089911369
13,3981,32,1746437248025095900
12,4093,32,1746437257954594639
13,4176,32,1746437268094210991
13,4409,32,1746437278128362834
13,4435,32,1746437288018205610
13,4226,32,1746437298100199014
13,4237,32,1746437308028163270
13,4157,32,1746437318065523065
13,4167,32,1746437328101671718
13,4173,32,1746437338032632616
13,4169,32,1746437347972851850
13,4173,32,1746437358106472638
13,4167,32,1746437367941429553
13,4182,32,1746437377969516954
13,4182,31,1746437388110249070
13,4183,31,1746437398039392494
13,4186,32,1746437407974753039
13,4184,31,1746437418114278968
13,4187,31,1746437427935302554
13,4186,31,1746437437978503591
13,4193,31,1746437448020661530
13,4190,32,1746437458152521572
13,4190,31,1746437468026895973
13,4195,31,1746437477936518328
13,4191,31,1746437488053587029
13,4195,31,1746437497987909700
13,4195,31,1746437508032325108
13,4194,31,1746437518056330724
13,4201,31,1746437527935831440
13,4198,31,1746437537932561880
13,4202,31,1746437548060763011
13,4195,31,1746437558099481279
13,4201,31,1746437568055503560
13,4205,31,1746437577962371515
13,4197,31,1746437587998195523
13,4204,31,1746437598137046687
13,4213,31,1746437607972180116
13,4205,31,1746437617933549145
13,4208,31,1746437628040536647
13,4205,31,1746437638072083900
13,4208,31,1746437647982957140
13,4210,31,1746437657947171521
13,4203,31,1746437667980324627
13,4210,31,1746437678215270575
13,4205,31,1746437687944321273
13,4213,31,1746437697978284793
13,4215,31,1746437708117824354
13,4215,31,1746437717935856086
13,4220,31,1746437727981956655
13,4214,31,1746437738122252005
13,4223,31,1746437748261487943
13,4220,31,1746437757985655568
13,4223,31,1746437768126945839
13,4215,31,1746437778058067507
13,4210,31,1746437788297381877
13,4224,31,1746437798128876554
13,4224,31,1746437808165308375
13,4223,31,1746437818097757603
13,4223,31,1746437827937338640
13,4224,31,1746437838068519746
13,4225,31,1746437847946855836
13,4225,31,1746437858101068155
13,4224,31,1746437868072401637
13,4224,31,1746437878007738818
17,15638,25,1746438065605461955
17,15724,26,1746438075538024466
12,4377,27,1746438085575356549
12,4280,27,1746438095512291050
12,4333,28,1746438105541965900
12,4315,28,1746438115481202063
12,4343,28,1746438125613387601
12,4316,29,1746438135545710147
12,4356,29,1746438145584451706
12,4347,29,1746438155424996157
12,4306,29,1746438165550238176
12,4514,29,1746438175589137777
12,4476,29,1746438185621555268
13,4402,29,1746438195452186632
12,4320,30,1746438205591160488
12,4313,30,1746438209478335624
12,4350,30,1746438219621162199
12,4393,30,1746438229450085402
12,4283,30,1746438239483753077
12,4269,30,1746438249623242750
11,4483,30,1746438259555541341
11,4324,30,1746438263550551627
11,4025,30,1746438273485751429
11,4099,30,1746438283624418932
10,4066,30,1746438293554080596
10,3972,30,1746438297532501060
12,11055,30,1746438307423252281
9,3728,30,1746438317427091799
9,3441,30,1746438321613471135
9,3291,30,1746438331546672805
12,11806,30,1746438341581069154
11,11469,30,1746438351617710753
11,11367,30,1746438355610873094
11,11596,31,1746438365542316068
11,11345,31,1746438375578864255
11,10980,31,1746438385512183587
11,11171,31,1746438395545823243
11,10922,31,1746438405583732346
11,10918,31,1746438415619248474
11,10918,31,1746438425548991000
11,10918,31,1746438435585957046
11,10927,31,1746438445623332587
11,10920,31,1746438455553285255
11,10930,31,1746438465592341693
11,10923,31,1746438475627461691
11,10982,31,1746438485558357306
11,10916,31,1746438495594456230
11,10930,31,1746438505631227852
11,10925,31,1746438515459309248
11,10927,31,1746438525498049926
11,10932,31,1746438535532282738
11,10941,31,1746438545567332184
11,11062,31,1746438555499442958
11,10935,31,1746438565435803135
11,11151,31,1746438575467491065
11,10994,31,1746438585502952535
11,10937,31,1746438595437329172
11,11004,31,1746438605472053302
11,10933,31,1746438615428597435
11,10945,31,1746438625443010957
11,10934,31,1746438635475840792
11,10911,31,1746438645512403947
11,10945,31,1746438655446637787
11,10933,31,1746438665480329018
11,10955,31,1746438675515454984
11,10948,31,1746438685450189952
11,10960,31,1746438695483603668
11,10949,31,1746438705520802126
11,10965,31,1746438715431240703
11,10959,31,1746438725429532180
11,10959,31,1746438735428872851
11,10957,31,1746438745429712926
11,10951,31,1746438755429599446
11,10949,31,1746438765429590182
11,10945,31,1746438775431461070
11,10960,31,1746438785427968843
11,10957,31,1746438795425897519
11,10953,32,1746438805427838649
11,10954,31,1746438815428835191
11,10958,31,1746438825430366459
11,10963,32,1746438835430901868
11,10968,32,1746438845424806783
11,11424,31,1746438855442437511
11,11826,31,1746438865434136427
11,12309,32,1746438875513696839
12,12581,31,1746438885448288797
12,13039,32,1746438895432853253
12,13295,32,1746438905516274887
12,13490,32,1746438915450313304
12,13915,32,1746438925432498199
13,14204,32,1746438935522369710
13,14365,32,1746438945455349565
13,14770,32,1746438955442813228
13,15064,32,1746438965524978239
14,15332,32,1746438975460588119
14,15620,32,1746438985433696615
14,15891,32,1746438995529687711
15,16131,32,1746439005463457530
15,16504,32,1746439015432952495
15,16748,32,1746439025435443915
15,16761,32,1746439035467038007
15,16748,32,1746439045434833648
15,16814,32,1746439055536320823
15,16804,32,1746439065470401827
15,16792,32,1746439075433958130
15,16817,32,1746439085432825806
13,4434,32,1746439095478097522
13,4563,32,1746439105432385050
13,4417,31,1746439115443135995
13,4403,31,1746439125432892057
13,4429,31,1746439135509016724
13,4443,31,1746439145543164228
13,4437,31,1746439155580032549
13,4432,31,1746439165617995470
13,4435,31,1746439175546869508
13,4430,31,1746439185583164720
13,4429,31,1746439195620218838
13,4425,31,1746439205551201548
13,4441,31,1746439215587562574
13,4435,31,1746439225624835372
13,4436,31,1746439235555013019
13,4450,31,1746439245593406278
13,4443,31,1746439255628000191
13,4450,31,1746439265559738000
13,4449,31,1746439275492808029
13,4451,31,1746439285631798909
13,4454,31,1746439295656753942
13,4450,31,1746439305599571492
13,4455,31,1746439315641802374
13,4453,31,1746439325569039907
13,4455,31,1746439335706175140
13,4461,31,1746439345447452277
13,4462,31,1746439355554932329
13,4464,31,1746439365590476807
13,4457,31,1746439375524113813
13,4464,31,1746439385574642702
13,4462,31,1746439395611612162
13,4467,31,1746439405543984948
13,4462,31,1746439415580021839
13,4460,31,1746439425547503533
13,4461,31,1746439435650521857
13,4460,31,1746439445583804645
13,4462,31,1746439455618891710
13,4464,31,1746439465449469136
13,4466,31,1746439475586968387
13,4459,31,1746439485623231826
13,4463,31,1746439495557310100
13,4462,31,1746439505591352941
13,4465,31,1746439515626816337
13,4465,31,1746439525561491510
13,4463,31,1746439535596029250
13,4460,31,1746439545631152539
13,4464,31,1746439555564969233
13,4408,31,1746439565598658177
13,4512,31,1746439575635379685
13,4551,31,1746439585568531795
13,4509,31,1746439595498390483
13,4434,31,1746439605639767085
13,4503,31,1746439615572936760
13,4540,31,1746439625612986003
13,4613,31,1746439635445212958
13,4606,31,1746439645479904427
13,4520,31,1746439655437362398
13,4561,31,1746439665551750568
13,4584,31,1746439675484807253
13,4527,31,1746439685517638946
13,4554,31,1746439695454111764
13,4540,31,1746439705488790272
13,4596,31,1746439715522121998
13,4403,31,1746439725458958439
13,4243,31,1746439735495997735
13,4452,31,1746439745628560171
12,4358,31,1746439755481153003
13,5152,31,1746439759454158066
12,6780,31,1746439769487945201
12,4393,31,1746439773476995977
11,3888,31,1746439783511214030
11,4123,31,1746439787505684532
11,4108,31,1746439797538730516
10,4410,31,1746439807567954681
13,14307,31,1746439811467422242
12,14220,31,1746439821502951200
12,12564,31,1746439825440502665
12,12985,31,1746439835439178288
10,8237,31,1746439845567155777
11,10200,31,1746439849431651108
11,11094,31,1746439859596186425
11,10473,31,1746439869528822838
10,9885,32,1746439879463332095
10,10694,31,1746439883457583123
10,10221,32,1746439887550130678
10,10107,32,1746439891544218459
10,10173,32,1746439895539091829
10,10180,32,1746439899532809115
10,10156,32,1746439903630546945
10,10206,32,1746439907624913663
10,10155,32,1746439911618823300
10,10176,32,1746439915508990539
10,10198,32,1746439919603138263
10,10177,32,1746439923510072010
10,10193,32,1746439927493775228
10,10193,32,1746439931488260457
10,10192,32,1746439935483458724
10,10203,32,1746439939470605728
10,10196,32,1746439943466257767
10,10204,32,1746439947558573535
10,10217,32,1746439951552715090
10,10205,32,1746439955546841511
10,10208,32,1746439959438686244
10,10210,32,1746439963534346850
10,10205,32,1746439967632474918
10,10211,32,1746439971627525940
10,10210,32,1746439975619810721
10,10210,32,1746439979507410026
10,10207,32,1746439983707559700
10,10209,32,1746439987702944434
10,10213,32,1746439991593119081
10,10210,32,1746439995587937357
10,10206,32,1746439999479538266
10,10209,32,1746440003473482996
10,10211,32,1746440007668590371
10,10217,32,1746440011560787052
10,10209,32,1746440015554071442
10,10210,32,1746440019557100243
10,10214,32,1746440023543868248
10,10215,32,1746440027440589647
10,10212,32,1746440031536639218
10,10213,32,1746440035529659471
10,10210,32,1746440039433532982
10,10216,32,1746440043517577959
10,10213,32,1746440047612555873
10,10219,32,1746440051509023428
10,10213,32,1746440055498611533
10,10214,32,1746440059442138591
10,10216,32,1746440063480876587
10,10213,32,1746440067477733740
10,10221,32,1746440071568891036
10,10217,32,1746440075465481979
10,10217,32,1746440079453599498
10,10219,32,1746440083549584046
10,10216,32,1746440087544219373
10,10218,32,1746440091539126810
10,10219,32,1746440095532222424
10,10222,32,1746440099432860005
10,10221,32,1746440103621949612
10,10219,32,1746440107615695734
10,10216,32,1746440111611018289
10,10221,32,1746440115605132675
10,10218,32,1746440119432290890
10,10217,32,1746440123492164560
10,10216,32,1746440127543659511
10,10214,32,1746440131473641837
10,10216,32,1746440135570491320
10,10218,32,1746440139463422703
10,10217,32,1746440143559322814
10,10221,32,1746440147552757877
10,10219,32,1746440151459938357
10,10223,32,1746440155541129694
10,10221,32,1746440159636071404
10,10214,32,1746440163632404861
10,10225,32,1746440167623992871
10,10221,32,1746440171515268762
10,10219,32,1746440175612107303
10,10221,32,1746440179606883469
10,10217,32,1746440183497941068
10,10219,32,1746440187591984905
10,10224,32,1746440191483234593
10,10216,32,1746440195580113364
10,10211,32,1746440199470605068
10,10207,32,1746440203567128425
10,10210,32,1746440207560358933
10,10206,32,1746440211453465957
10,10206,32,1746440215446811195
10,10204,32,1746440219539750642
10,10197,32,1746440223637477423
10,10204,32,1746440227631398561
10,10205,32,1746440231434663014
10,10207,32,1746440235436453194
10,10202,32,1746440239620921241
10,10201,32,1746440243436396668
10,10203,32,1746440247524249060
10,10207,32,1746440251490441100
10,10206,32,1746440255490333849
10,10206,32,1746440259435201553
10,10201,32,1746440263550763083
10,10202,32,1746440267569527829
10,10199,32,1746440271461536929
10,10195,32,1746440275455750978
10,10197,32,1746440279547707901
10,10198,32,1746440283541660385
10,10203,32,1746440287639431546
10,10197,32,1746440291529877819
10,10198,32,1746440295628318949
10,10203,32,1746440299517705935
10,10200,32,1746440303622082608
10,10203,32,1746440307607065621
10,10201,32,1746440311496934776
10,10198,32,1746440315595301135
10,10198,32,1746440319485767150
10,10200,32,1746440323621653024
10,10204,32,1746440327576407030
10,10202,32,1746440331467891821
10,10201,32,1746440335461325914
10,10199,32,1746440339556980102
10,10206,32,1746440343665338602
10,10198,32,1746440347543965718
10,10479,32,1746440351440158426
10,10201,32,1746440355536529855
10,10207,32,1746440359638059914
10,10338,32,1746440363600239336
10,10211,32,1746440367641683779
10,10208,32,1746440371436062155
10,10206,32,1746440375705851934
10,10197,32,1746440379494632663
10,10201,32,1746440383488223023
10,10203,32,1746440387585967376
10,10195,32,1746440391579435108
10,10199,32,1746440395470900968
10,10202,32,1746440399563478133
10,10196,32,1746440403455888005
10,10201,32,1746440407552005977
10,10193,32,1746440411546198989
10,10197,32,1746440415540544297
10,10203,32,1746440419638274361
10,10196,32,1746440423528784975
10,10200,32,1746440427520560183
10,10198,32,1746440431719555820
10,10200,32,1746440435611424769
10,10194,32,1746440439501883009
10,10192,32,1746440443496703656
10,10198,32,1746440447593938396
10,10202,32,1746440451587774693
10,10195,32,1746440455479399619
10,10193,32,1746440459572366362
10,10198,32,1746440463464462999
10,10194,32,1746440467559304326
10,10193,32,1746440471458838231
10,10189,32,1746440475548166484
10,10188,32,1746440479548114535
10,10195,32,1746440483549141814
10,10193,32,1746440487630874574
10,10198,32,1746440491625577755
10,10194,32,1746440495648416173
10,10188,32,1746440499510303572
10,10196,32,1746440503504127988
10,10193,32,1746440507505169010
10,10194,32,1746440511595500833
10,10200,32,1746440515486436262
10,10199,32,1746440519582300961
10,10202,32,1746440523472421903
10,10201,32,1746440527568516826
10,10200,32,1746440531561948176
10,10202,32,1746440535556660268
10,10196,32,1746440539550373036
10,10200,32,1746440543441246627
10,10200,32,1746440547538605334
10,10201,32,1746440551634251956
10,10201,32,1746440555523733358
10,10198,32,1746440559620758336
10,10202,32,1746440563513258940
10,10200,32,1746440567513482267
10,10201,32,1746440571604639959
10,10199,32,1746440575494513469
10,10197,32,1746440579589535472
10,10205,32,1746440583479083733
10,10199,32,1746440587577483664
10,10204,32,1746440591468740136
10,10200,32,1746440595564492990
10,10201,32,1746440599558695678
10,10207,32,1746440603449858558
10,10203,32,1746440607544289236
10,10205,32,1746440611543773932
10,10203,32,1746440615635487392
10,10204,32,1746440619525820653
10,10206,32,1746440623442095913
10,10205,32,1746440627619630551
10,10204,32,1746440631613246360
10,10209,32,1746440635503219772
10,10202,32,1746440639597117002
10,10207,32,1746440643489452400
10,10202,32,1746440647585397601
10,10203,32,1746440651476692882
10,10198,32,1746440655470335491
10,10201,32,1746440659670376579
10,10208,32,1746440663560827508
10,10200,32,1746440667552482566
10,10203,32,1746440671635446645
10,10202,32,1746440675539581756
10,10205,32,1746440679635652251
10,10211,32,1746440683563400011
10,10207,32,1746440687728170918
10,10205,32,1746440691620239542
10,10204,32,1746440695441416904
10,10207,32,1746440699707352146
10,10212,32,1746440703599611935
10,10210,32,1746440707593257061
10,10210,32,1746440711586248988
10,10213,32,1746440715478833425
10,10209,32,1746440719575565477
10,10210,32,1746440723569206683
10,10207,32,1746440727560157208
10,10205,32,1746440731458154018
10,10214,32,1746440735445520194
10,10212,32,1746440739535751252
10,10213,32,1746440743640808236
10,10212,32,1746440747634436877
10,10210,32,1746440751736450235
10,10214,32,1746440755519560907
10,10206,32,1746440759509885227
10,10209,32,1746440763607240201
10,10210,32,1746440767601512686
10,10206,32,1746440771491715046
