Timestamp,Node number,aX,aY,aZ
2025-06-24 09:34:58,2,-1.362143,-3.459771,90.00035
2025-06-24 09:34:58,3,-3.032021,-6.944075,90.00035
2025-06-24 09:34:58,4,-1.787926,-0.553325,90.00035
2025-06-24 09:34:59,1,-7.006655,2.130812,60.13178
2025-06-24 09:34:59,2,-1.257034,-3.545624,90.00035
2025-06-24 09:34:59,3,-3.219443,-6.849316,90.00035
2025-06-24 09:34:59,4,-1.787926,-0.533817,90.00035
2025-06-24 09:35:00,1,-7.06416,2.081381,59.97442
2025-06-24 09:35:00,2,-1.46503,-3.556287,90.00035
2025-06-24 09:35:00,3,-3.109587,-6.854053,90.00035
2025-06-24 09:35:00,4,-1.687328,-0.670379,90.00035
2025-06-24 09:35:01,1,-6.914237,1.985205,59.97442
2025-06-24 09:35:01,2,-1.436646,-3.502973,90.00035
2025-06-24 09:35:01,3,-3.253015,-6.944075,90.00035
2025-06-24 09:35:01,4,-1.661571,-0.670379,90.00035
2025-06-24 09:35:02,1,-6.869075,2.123307,60.1457
2025-06-24 09:35:02,2,-1.466582,-3.577595,90.00035
2025-06-24 09:35:02,3,-3.059261,-6.944075,90.00035
2025-06-24 09:35:02,4,-1.67615,-0.580993,90.00035
2025-06-24 09:35:03,1,-7.094182,2.100946,59.97442
2025-06-24 09:35:03,2,-1.564385,-3.652234,90.00035
2025-06-24 09:35:03,3,-3.087974,-6.979649,90.00035
2025-06-24 09:35:03,4,-1.713409,-0.558646,90.00035
2025-06-24 09:35:04,1,-7.32536,2.23512,60.10666
2025-06-24 09:35:04,2,-1.737124,-3.587349,90.00035
2025-06-24 09:35:04,3,-3.247714,-7.034139,90.00035
2025-06-24 09:35:04,4,-1.713409,-0.571061,90.00035
2025-06-24 09:35:05,1,-7.275372,2.137282,59.79697
2025-06-24 09:35:05,2,-1.754403,-3.719018,90.00035
2025-06-24 09:35:05,3,-3.283052,-7.056653,90.00035
2025-06-24 09:35:05,4,-1.710169,-0.670379,90.00035
2025-06-24 09:35:06,1,-7.417085,1.941639,60.17424
2025-06-24 09:35:06,2,-1.787926,-3.67356,90.00035
2025-06-24 09:35:06,3,-3.353731,-6.944074,90.00035
2025-06-24 09:35:06,4,-1.709683,-0.670379,90.00035
2025-06-24 09:35:07,1,-7.256853,2.190398,59.97441
2025-06-24 09:35:07,2,-1.857794,-3.709312,90.00035
2025-06-24 09:35:07,3,-3.4582,-7.038878,90.00035
2025-06-24 09:35:07,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:08,1,-7.587696,2.139279,59.97442
2025-06-24 09:35:08,2,-1.913688,-3.689554,90.00035
2025-06-24 09:35:08,3,-3.490536,-7.050032,90.00035
2025-06-24 09:35:08,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:09,1,-7.261993,2.145668,59.97442
2025-06-24 09:35:09,2,-2.123321,-3.80153,90.00035
2025-06-24 09:35:09,3,-3.577611,-7.158004,90.00035
2025-06-24 09:35:09,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:10,1,-7.169235,2.351794,59.97442
2025-06-24 09:35:10,2,-2.050969,-3.726874,90.00035
2025-06-24 09:35:10,3,-3.689554,-7.301747,90.00035
2025-06-24 09:35:10,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:11,1,-6.861161,2.458753,60.16989
2025-06-24 09:35:11,2,-2.078604,-3.773535,90.00035
2025-06-24 09:35:11,3,-3.697018,-7.31003,90.00035
2025-06-24 09:35:11,4,-1.653795,-0.670379,90.00035
2025-06-24 09:35:12,1,-6.719022,2.597221,60.19923
2025-06-24 09:35:12,2,-2.03509,-3.906036,90.00035
2025-06-24 09:35:12,3,-3.77519,-7.529739,90.00035
2025-06-24 09:35:12,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:13,1,-6.375036,2.611797,60.42403
2025-06-24 09:35:13,2,-2.277731,-4.000618,90.00035
2025-06-24 09:35:13,3,-3.945499,-7.584324,90.00035
2025-06-24 09:35:13,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:14,1,-6.269226,2.768479,60.15835
2025-06-24 09:35:14,2,-2.24912,-3.876177,90.00035
2025-06-24 09:35:14,3,-3.933296,-7.586114,90.00035
2025-06-24 09:35:14,4,-1.787925,-0.580993,90.00035
2025-06-24 09:35:15,1,-6.044474,2.794293,60.2481
2025-06-24 09:35:15,2,-2.207273,-3.880673,90.00035
2025-06-24 09:35:15,3,-4.040462,-7.606746,90.00035
2025-06-24 09:35:15,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:16,1,-6.100686,2.49321,60.19922
2025-06-24 09:35:16,2,-2.957213,-4.0265,90.00035
2025-06-24 09:35:16,3,-4.179622,-7.296447,90.00035
2025-06-24 09:35:16,4,-1.713409,-0.558646,90.00035
2025-06-24 09:35:17,1,-6.22958,1.750676,60.42403
2025-06-24 09:35:17,2,-2.669379,-3.16193,90.00035
2025-06-24 09:35:17,3,-4.536001,-6.756567,90.00035
2025-06-24 09:35:17,4,-1.72086,-0.670379,90.00035
2025-06-24 09:35:18,1,-7.98485,3.821949,59.06564
2025-06-24 09:35:18,2,-3.543634,-3.453633,90.00035
2025-06-24 09:35:18,3,-4.722764,-6.97071,90.00035
2025-06-24 09:35:18,4,-1.787926,-0.558646,90.00035
2025-06-24 09:35:19,1,-9.589761,3.247909,59.09298
2025-06-24 09:35:19,2,-4.318513,-3.68958,90.00035
2025-06-24 09:35:19,3,-4.847311,-7.262121,90.00035
2025-06-24 09:35:19,4,-1.705565,-0.558646,90.00035
2025-06-24 09:35:22,1,-9.439532,3.259493,59.09298
2025-06-24 09:35:22,2,-4.212207,-3.816461,90.00035
2025-06-24 09:35:22,3,-4.856104,-7.527087,90.00035
2025-06-24 09:35:22,4,-1.787926,-0.574608,90.00035
2025-06-24 09:35:23,1,-9.760858,3.235241,59.09297
2025-06-24 09:35:23,2,-4.132174,-3.924739,90.00035
2025-06-24 09:35:23,3,-5.082278,-7.5072,90.00035
2025-06-24 09:35:23,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:24,1,-9.654156,3.353731,59.09298
2025-06-24 09:35:24,2,-4.237096,-3.913502,90.00035
2025-06-24 09:35:24,3,-5.040807,-7.5072,90.00035
2025-06-24 09:35:24,4,-1.787925,-0.670379,90.00035
2025-06-24 09:35:25,1,-9.654157,3.35373,59.09298
2025-06-24 09:35:25,2,-4.34913,-3.941499,90.00035
2025-06-24 09:35:25,3,-5.146369,-7.544764,90.00035
2025-06-24 09:35:25,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:26,1,-9.729746,3.478099,59.09297
2025-06-24 09:35:26,2,-4.354997,-4.09551,90.00035
2025-06-24 09:35:26,3,-5.170007,-7.60667,90.00035
2025-06-24 09:35:26,4,-1.787926,-0.569819,90.00035
2025-06-24 09:35:27,1,-9.767527,3.428352,59.09297
2025-06-24 09:35:27,2,-4.417607,-4.037989,90.00035
2025-06-24 09:35:27,3,-5.193627,-7.65,90.00035
2025-06-24 09:35:27,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:28,1,-9.787532,3.507687,58.93086
2025-06-24 09:35:28,2,-4.533564,-4.078445,90.00035
2025-06-24 09:35:28,3,-4.988217,-7.64823,90.00035
2025-06-24 09:35:28,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:29,1,-9.759968,3.178046,58.92487
2025-06-24 09:35:29,2,-4.42889,-4.263287,90.00035
2025-06-24 09:35:29,3,-5.133986,-7.63735,90.00035
2025-06-24 09:35:29,4,-1.899714,-0.670379,90.00035
2025-06-24 09:35:30,1,-9.654158,3.677148,59.09298
2025-06-24 09:35:30,2,-4.56805,-4.117774,90.00035
2025-06-24 09:35:30,3,-5.185987,-7.591743,90.00035
2025-06-24 09:35:30,4,-1.787925,-0.670379,90.00035
2025-06-24 09:35:31,1,-9.792772,3.587787,59.09297
2025-06-24 09:35:31,2,-4.445632,-4.0504,90.00035
2025-06-24 09:35:31,3,-5.288119,-7.619936,90.00035
2025-06-24 09:35:31,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:32,1,-9.976431,3.577595,58.92383
2025-06-24 09:35:32,2,-4.571743,-4.149955,90.00035
2025-06-24 09:35:32,3,-5.248369,-7.652125,90.00035
2025-06-24 09:35:32,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:33,1,-10.02433,3.490542,58.81788
2025-06-24 09:35:33,2,-4.592352,-3.99918,90.00035
2025-06-24 09:35:33,3,-5.1582,-7.563633,90.00035
2025-06-24 09:35:33,4,-1.787925,-0.553325,90.00035
2025-06-24 09:35:38,1,-10.00037,3.515428,59.09298
2025-06-24 09:35:38,2,-4.473706,-4.07721,90.00035
2025-06-24 09:35:38,3,-4.866035,-7.256917,90.00035
2025-06-24 09:35:38,4,-1.787926,-0.670379,90.00035
2025-06-24 09:35:43,1,-9.467598,3.380083,59.24622
2025-06-24 09:35:43,2,-4.038723,-3.715395,90.00035
2025-06-24 09:35:43,3,-4.832352,-7.244325,90.00035
2025-06-24 09:35:43,4,-1.787925,-0.670379,90.00035
2025-06-24 09:35:48,1,-9.347655,3.219443,59.32141
2025-06-24 09:35:48,2,-3.848679,-3.854224,90.00035
2025-06-24 09:35:48,3,-4.657063,-7.169233,90.00035
2025-06-24 09:35:48,4,-1.787925,-0.670379,90.00035
2025-06-24 09:35:53,1,-9.25445,3.129918,59.292
2025-06-24 09:35:53,2,-3.773538,-3.697018,90.00035
2025-06-24 09:35:53,3,-4.66419,-7.281871,90.00035
2025-06-24 09:35:53,4,-1.787926,-0.585249,90.00035
2025-06-24 09:35:58,1,-9.201182,3.129931,59.26431
2025-06-24 09:35:58,2,-3.742599,-3.734338,90.00035
2025-06-24 09:35:58,3,-4.697829,-7.28187,90.00035
2025-06-24 09:35:58,4,-1.787926,-0.670379,90.00035
2025-06-24 09:36:03,1,-9.098267,3.241824,59.33379
2025-06-24 09:36:03,2,-3.641572,-3.801529,90.00035
2025-06-24 09:36:03,3,-4.552093,-7.169235,90.00035
2025-06-24 09:36:03,4,-1.787926,-0.670379,90.00035
2025-06-24 09:36:08,1,-8.537173,2.919324,59.30037
2025-06-24 09:36:08,2,-3.395708,-3.465662,90.00035
2025-06-24 09:36:08,3,-4.087765,-6.831602,90.00035
2025-06-24 09:36:08,4,-1.787925,-0.670379,90.00035
2025-06-24 09:36:13,1,-8.52266,3.018036,59.53082
2025-06-24 09:36:13,2,-3.192126,-3.545627,90.00035
2025-06-24 09:36:13,3,-3.885505,-6.931596,90.00035
2025-06-24 09:36:13,4,-1.69073,-0.558646,90.00035
2025-06-24 09:36:18,1,-7.988086,3.323899,59.74094
2025-06-24 09:36:18,2,-2.657635,-2.993227,90.00035
2025-06-24 09:36:18,3,-3.838859,-6.863698,90.00035
2025-06-24 09:36:18,4,-1.681473,-0.670379,90.00035
2025-06-24 09:36:23,1,-7.603286,2.786836,59.76317
2025-06-24 09:36:23,2,-2.458788,-3.403493,90.00035
2025-06-24 09:36:23,3,-3.340574,-6.636189,90.00035
2025-06-24 09:36:23,4,-1.67615,-0.670379,90.00035
2025-06-24 09:36:28,1,-7.249874,3.051647,59.97442
2025-06-24 09:36:28,2,-1.811485,-2.8742,90.00035
2025-06-24 09:36:28,3,-3.101959,-6.389143,90.00035
2025-06-24 09:36:28,4,-1.564375,-0.670379,90.00035
2025-06-24 09:36:33,1,-6.704994,3.030467,60.18945
2025-06-24 09:36:33,2,-1.282043,-2.570593,90.00035
2025-06-24 09:36:33,3,-2.800888,-6.356726,90.00035
2025-06-24 09:36:33,4,-1.564375,-0.670379,90.00035
2025-06-24 09:36:38,1,-6.344186,3.080211,60.22855
2025-06-24 09:36:38,2,-0.715078,-2.426849,90.00035
2025-06-24 09:36:38,3,-2.708765,-6.359165,90.00035
2025-06-24 09:36:38,4,-1.685465,-0.670379,90.00035
2025-06-24 09:36:43,1,-6.115023,2.835522,60.42403
2025-06-24 09:36:43,2,-0.62849,-2.721939,90.00035
2025-06-24 09:36:43,3,-2.354401,-6.375186,90.00035
2025-06-24 09:36:43,4,-1.665989,-0.670379,90.00035
2025-06-24 09:36:53,1,-5.382275,2.742225,60.42403
2025-06-24 09:36:53,2,-0.152891,-2.524629,90.00035
2025-06-24 09:36:53,3,-2.607899,-6.181863,90.00035
2025-06-24 09:36:53,4,-1.564375,-0.670379,90.00035
2025-06-24 09:37:03,1,-4.847301,2.847302,60.67479
2025-06-24 09:37:03,2,0.111727,-1.93699,90.00035
2025-06-24 09:37:03,3,-2.364588,-5.925537,90.00035
2025-06-24 09:37:03,4,-1.661571,-0.670379,90.00035
2025-06-24 09:37:13,1,-3.884194,3.199866,60.73599
2025-06-24 09:37:13,2,0.352829,-1.436652,90.00035
2025-06-24 09:37:13,3,-2.035059,-5.988347,90.00035
2025-06-24 09:37:13,4,-1.564375,-0.549335,90.00035
2025-06-24 09:37:23,1,-4.610626,2.151258,60.87995
2025-06-24 09:37:23,2,0.319223,-2.458753,90.00035
2025-06-24 09:37:23,3,-1.945745,-6.269226,90.00035
2025-06-24 09:37:23,4,-1.564375,-0.670379,90.00035
2025-06-24 09:37:33,1,-4.725852,2.13731,60.87995
2025-06-24 09:37:33,2,0.388109,-2.554616,90.00035
2025-06-24 09:37:33,3,-1.90629,-6.181822,90.00035
2025-06-24 09:37:33,4,-1.564375,-0.670379,90.00035
2025-06-24 09:37:43,1,-4.676472,2.143053,60.87995
2025-06-24 09:37:43,2,0.446913,-2.514673,90.00035
2025-06-24 09:37:43,3,-1.96444,-6.269226,90.00035
2025-06-24 09:37:43,4,-1.564375,-0.670379,90.00035
2025-06-24 09:37:53,1,-5.027612,1.889662,60.67479
2025-06-24 09:37:53,2,0.223455,-2.771938,90.00035
2025-06-24 09:37:53,3,-2.036355,-6.206874,90.00035
2025-06-24 09:37:53,4,-1.564375,-0.580993,90.00035
2025-06-24 09:38:03,1,-5.170048,2.011539,60.42403
2025-06-24 09:38:03,2,0.223455,-2.583019,90.00035
2025-06-24 09:38:03,3,-1.918346,-6.170897,90.00035
2025-06-24 09:38:03,4,-1.564375,-0.670379,90.00035
2025-06-24 09:38:13,1,-3.713893,2.410841,60.87995
2025-06-24 09:38:13,2,1.005598,-1.924568,90.00035
2025-06-24 09:38:13,3,-1.670267,-6.15024,90.00035
2025-06-24 09:38:13,4,-1.564375,-0.670379,90.00035
2025-06-24 09:38:23,1,-3.739326,2.682445,60.87995
2025-06-24 09:38:23,2,1.03221,-1.994312,90.00035
2025-06-24 09:38:23,3,-1.370658,-6.145612,90.00035
2025-06-24 09:38:23,4,-1.623204,-0.670379,90.00035
2025-06-24 09:38:33,1,-3.498584,2.682433,60.87995
2025-06-24 09:38:33,2,1.211451,-2.011503,90.00035
2025-06-24 09:38:33,3,-1.221646,-6.127277,90.00035
2025-06-24 09:38:33,4,-1.564375,-0.670379,90.00035
2025-06-24 09:38:43,1,-3.264205,2.820246,60.79857
2025-06-24 09:38:43,2,1.628248,-1.709707,90.00035
2025-06-24 09:38:43,3,-1.41536,-6.079986,90.00035
2025-06-24 09:38:43,4,-1.564375,-0.771958,90.00035
2025-06-24 09:38:53,1,-3.235934,2.764856,60.87995
2025-06-24 09:38:53,2,1.696473,-1.808258,90.00035
2025-06-24 09:38:53,3,-1.235675,-6.044475,90.00035
2025-06-24 09:38:53,4,-1.564375,-0.782116,90.00035
2025-06-24 09:39:03,1,-2.581777,2.682432,60.87995
2025-06-24 09:39:03,2,2.235111,-1.698505,90.00035
2025-06-24 09:39:03,3,-1.216679,-5.932145,90.00035
2025-06-24 09:39:03,4,-1.564375,-0.670379,90.00035
2025-06-24 09:39:14,1,-2.235111,2.682433,61.15747
2025-06-24 09:39:14,2,2.682433,-1.493788,90.00035
2025-06-24 09:39:14,3,-1.005598,-5.926233,90.00035
2025-06-24 09:39:14,4,-1.564375,-0.670379,90.00035
2025-06-24 09:39:23,1,-1.972057,2.496059,61.13225
2025-06-24 09:39:23,2,2.729541,-1.368796,90.00035
2025-06-24 09:39:23,3,-1.162048,-6.044502,90.00035
2025-06-24 09:39:23,4,-1.564375,-0.670379,90.00035
2025-06-24 09:39:33,1,-1.60164,2.616673,61.34247
2025-06-24 09:39:33,2,3.129931,-1.151738,90.00035
2025-06-24 09:39:33,3,-1.376163,-6.163494,90.00035
2025-06-24 09:39:33,4,-1.564375,-0.787437,90.00035
2025-06-24 09:39:44,1,0.111727,2.520886,60.87995
2025-06-24 09:39:44,2,4.559031,-0.775544,90.00035
2025-06-24 09:39:44,3,-1.156788,-5.819817,90.00035
2025-06-24 09:39:44,4,-1.564375,-0.670379,90.00035
