Timestamp,Node number,aX,aY,aZ
2025-06-16 11:50:49,2,3.699732,-1.787926,90.00035
2025-06-16 11:50:49,3,0.766154,-4.02549,90.00035
2025-06-16 11:50:49,4,-2.235111,-0.223455,90.00035
2025-06-16 11:50:53,1,0.223455,2.799157,59.97442
2025-06-16 11:50:53,2,3.577595,-1.787925,90.00035
2025-06-16 11:50:53,3,0.777258,-3.913502,90.00035
2025-06-16 11:50:53,4,-2.235111,-0.223455,90.00035
2025-06-16 11:50:57,1,0.223455,2.682433,59.97442
2025-06-16 11:50:57,2,3.801513,-1.787926,90.00035
2025-06-16 11:50:57,3,0.893854,-3.961497,90.00035
2025-06-16 11:50:57,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:02,1,0.223455,2.682433,59.97441
2025-06-16 11:51:02,2,3.655479,-1.787926,90.00035
2025-06-16 11:51:02,3,0.893854,-4.02549,90.00035
2025-06-16 11:51:02,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:06,1,0.223455,2.682432,59.97442
2025-06-16 11:51:06,2,3.801513,-1.787926,90.00035
2025-06-16 11:51:06,3,0.782116,-3.801513,90.00035
2025-06-16 11:51:06,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:10,1,0.223455,2.682433,60.19922
2025-06-16 11:51:10,2,3.801513,-1.787926,90.00035
2025-06-16 11:51:10,3,0.670379,-3.88296,90.00035
2025-06-16 11:51:10,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:14,1,0.223455,2.682433,59.97442
2025-06-16 11:51:14,2,3.801513,-1.787925,90.00035
2025-06-16 11:51:14,3,0.782116,-3.918371,90.00035
2025-06-16 11:51:14,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:18,1,0.223455,2.682433,59.97442
2025-06-16 11:51:18,2,3.577595,-1.787926,90.00035
2025-06-16 11:51:18,3,0.670379,-3.801513,90.00035
2025-06-16 11:51:18,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:22,1,0.223455,2.682433,60.1671
2025-06-16 11:51:22,2,3.684222,-1.787926,90.00035
2025-06-16 11:51:22,3,0.893854,-3.801513,90.00035
2025-06-16 11:51:22,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:26,1,0.223455,2.682432,59.97442
2025-06-16 11:51:26,2,3.801513,-1.687328,90.00035
2025-06-16 11:51:26,3,0.757825,-3.898895,90.00035
2025-06-16 11:51:26,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:30,1,0.223455,2.682433,59.97442
2025-06-16 11:51:30,2,3.801513,-1.787926,90.00035
2025-06-16 11:51:30,3,0.771958,-3.801513,90.00035
2025-06-16 11:51:30,4,-2.34207,-0.223455,90.00035
2025-06-16 11:51:40,1,0.223455,2.79962,59.97442
2025-06-16 11:51:40,2,3.801513,-1.787926,90.00035
2025-06-16 11:51:40,3,0.777258,-4.02549,90.00035
2025-06-16 11:51:40,4,-2.235111,-0.223455,90.00035
2025-06-16 11:51:50,1,0.223455,2.682433,60.12429
2025-06-16 11:51:50,2,3.801513,-1.787926,90.00035
2025-06-16 11:51:50,3,0.711011,-3.89314,90.00035
2025-06-16 11:51:50,4,-2.235111,-0.223455,90.00035
2025-06-16 11:52:00,1,0.223455,2.824801,59.97442
2025-06-16 11:52:00,2,3.801513,-1.787926,90.00035
2025-06-16 11:52:00,3,0.772805,-3.918371,90.00035
2025-06-16 11:52:00,4,-2.235111,-0.223455,90.00035
