Timestamp,Water Level
14:32:09,15.0
14:32:13,15.0
14:32:17,15.0
14:32:21,15.0
14:32:25,15.0
14:32:29,15.0
14:32:33,15.0
14:32:37,15.0
14:32:41,15.0
14:32:45,15.0
14:32:49,15.0
14:32:53,15.0
14:32:57,15.0
14:33:01,15.0
14:33:05,15.0
14:33:09,15.0
14:33:13,15.0
14:33:17,15.0
14:33:21,15.0
14:33:25,15.0
14:33:29,15.0
14:33:33,15.0
14:33:37,15.0
14:33:41,15.0
14:33:45,15.0
14:33:49,15.0
14:33:53,15.0
14:33:57,15.0
14:34:01,14.0
14:34:05,14.0
14:34:09,14.0
14:34:13,14.0
14:34:17,14.0
14:34:21,14.0
14:34:25,14.0
14:34:29,14.0
14:34:33,14.0
14:34:37,14.0
14:34:41,14.0
14:34:45,14.0
14:34:49,14.0
14:34:53,13.0
14:34:57,13.0
14:35:01,13.0
14:35:05,13.0
14:35:09,13.0
14:35:13,13.0
14:35:17,13.0
14:35:21,13.0
14:35:25,13.0
14:35:29,13.0
14:35:33,13.0
14:35:37,13.0
14:35:41,13.0
14:35:45,12.0
14:35:55,12.0
14:36:05,12.0
14:36:15,12.0
14:36:25,12.0
14:36:35,11.0
14:36:45,11.0
14:36:56,11.0
14:37:05,11.0
14:37:15,11.0
14:37:25,11.0
14:37:35,10.0
14:37:45,10.0
14:37:55,10.0
14:38:05,10.0
14:38:15,9.0
14:38:25,9.0
14:38:35,9.0
14:38:45,9.0
14:38:55,9.0
14:39:05,9.0
14:39:15,9.0
14:39:25,9.0
14:39:35,9.0
14:39:45,10.0
14:39:55,10.0
14:40:05,10.0
14:40:15,11.0
14:40:25,11.0
14:40:35,11.0
14:40:45,12.0
14:40:55,12.0
14:41:05,12.0
14:41:15,13.0
14:41:19,13.0
14:41:23,13.0
14:41:27,13.0
14:41:31,13.0
14:41:35,13.0
14:41:39,14.0
14:41:49,14.0
14:41:53,14.0
14:41:57,14.0
14:42:01,14.0
14:42:05,14.0
14:42:09,14.0
14:42:13,14.0
14:42:17,14.0
14:42:21,14.0
14:42:25,15.0
14:42:35,15.0
14:42:39,15.0
14:42:43,15.0
14:42:47,15.0
14:42:51,15.0
14:42:55,15.0
14:42:59,15.0
14:43:03,15.0
14:43:07,16.0
14:43:10,15.0
14:43:14,15.0
14:43:18,15.0
14:43:22,15.0
14:43:26,15.0
14:43:30,15.0
14:43:34,15.0
14:43:38,15.0
14:43:42,15.0
