timestamp,ipi_frequency_s
14:08:19,1.0
14:08:20,1.0
14:08:21,1.0
14:08:22,1.0
14:08:22,1.0
14:08:24,1.0
14:08:25,1.0
14:08:25,1.0
14:08:26,1.0
14:08:27,1.0
14:08:28,5.0
14:08:32,5.0
14:08:32,5.0
14:08:36,5.0
14:08:37,5.0
14:08:40,5.0
14:08:42,5.0
14:08:44,5.0
14:08:48,5.0
14:08:48,5.0
14:08:52,5.0
14:08:53,5.0
14:08:56,5.0
14:08:58,5.0
14:09:00,5.0
14:09:03,5.0
14:09:04,5.0
14:09:08,5.0
14:09:08,5.0
14:09:12,5.0
14:09:13,5.0
14:09:16,5.0
14:09:18,5.0
14:09:20,5.0
14:09:23,5.0
14:09:24,5.0
14:09:28,5.0
14:09:28,5.0
14:09:32,5.0
14:09:33,5.0
14:09:36,5.0
14:09:38,5.0
14:09:40,5.0
14:09:44,5.0
14:09:44,5.0
14:09:48,5.0
14:09:49,5.0
14:09:52,5.0
14:09:54,5.0
14:09:56,5.0
14:09:59,5.0
14:10:00,5.0
14:10:04,5.0
14:10:04,5.0
14:10:08,5.0
14:10:09,5.0
14:10:12,5.0
14:10:14,5.0
14:10:16,5.0
14:10:19,5.0
14:10:20,5.0
14:10:24,5.0
14:10:24,5.0
14:10:28,5.0
14:10:29,5.0
14:10:32,5.0
14:10:34,5.0
14:10:36,5.0
14:10:39,5.0
14:10:40,5.0
14:10:44,5.0
14:10:44,5.0
14:10:48,5.0
14:10:49,5.0
14:10:52,5.0
14:10:54,5.0
14:10:56,5.0
14:11:00,5.0
14:11:00,5.0
14:11:04,5.0
14:11:05,5.0
14:11:08,5.0
14:11:10,5.0
14:11:12,5.0
14:11:15,5.0
14:11:16,5.0
14:11:20,5.0
14:11:20,5.0
14:11:24,5.0
14:11:25,5.0
14:11:28,5.0
14:11:30,5.0
14:11:32,5.0
14:11:35,5.0
14:11:36,5.0
14:11:40,5.0
14:11:40,5.0
14:11:44,5.0
14:11:45,5.0
14:11:48,5.0
14:11:50,5.0
14:11:52,5.0
14:11:55,5.0
14:11:56,5.0
14:12:00,5.0
14:12:00,5.0
14:12:04,5.0
14:12:06,5.0
14:12:08,5.0
14:12:11,5.0
14:12:12,10.0
14:12:21,10.0
14:12:22,10.0
14:12:31,10.0
14:12:32,10.0
14:12:41,10.0
14:12:42,10.0
14:12:51,10.0
14:12:52,10.0
14:13:01,10.0
14:13:02,10.0
14:13:11,10.0
14:13:12,10.0
14:13:21,10.0
14:13:22,10.0
14:13:31,10.0
14:13:32,10.0
14:13:41,10.0
14:13:42,10.0
14:13:51,10.0
14:13:52,10.0
14:14:01,10.0
14:14:02,10.0
14:14:12,10.0
14:14:12,10.0
14:14:22,10.0
14:14:22,10.0
14:14:32,10.0
14:14:32,10.0
14:14:42,10.0
14:14:42,10.0
14:14:52,10.0
14:14:52,10.0
14:15:02,10.0
14:15:02,10.0
14:15:12,10.0
14:15:12,10.0
14:15:22,10.0
14:15:22,10.0
14:15:32,10.0
14:15:32,10.0
14:15:42,10.0
14:15:42,10.0
14:15:52,10.0
14:15:52,10.0
14:16:02,10.0
14:16:02,10.0
14:16:12,10.0
14:16:12,10.0
14:16:22,10.0
14:16:22,10.0
14:16:32,10.0
14:16:32,10.0
14:16:42,10.0
14:16:43,10.0
14:16:52,10.0
14:16:53,10.0
14:17:02,10.0
14:17:03,10.0
14:17:12,10.0
14:17:13,10.0
14:17:22,10.0
14:17:23,10.0
14:17:32,10.0
14:17:33,10.0
14:17:43,10.0
14:17:43,10.0
14:17:52,10.0
14:17:53,10.0
14:18:02,10.0
14:18:03,10.0
14:18:12,5.0
14:18:13,5.0
14:18:16,5.0
14:18:18,5.0
14:18:20,5.0
14:18:23,5.0
14:18:24,5.0
14:18:28,5.0
14:18:28,5.0
14:18:32,5.0
14:18:33,5.0
14:18:36,5.0
14:18:38,5.0
14:18:40,5.0
14:18:43,5.0
14:18:49,5.0
14:18:50,5.0
14:18:54,5.0
14:18:54,5.0
14:18:58,5.0
14:18:59,5.0
14:19:02,5.0
14:19:04,5.0
14:19:09,5.0
14:19:12,5.0
14:19:14,5.0
14:19:16,5.0
14:19:19,5.0
14:19:24,5.0
14:19:26,5.0
14:19:29,5.0
14:19:30,5.0
14:19:34,5.0
14:19:34,5.0
14:19:38,5.0
14:19:39,5.0
14:19:42,5.0
14:19:44,5.0
14:19:46,5.0
14:19:49,5.0
14:19:50,5.0
14:19:54,5.0
14:19:54,5.0
14:19:58,5.0
14:19:59,5.0
14:20:02,5.0
14:20:05,5.0
14:20:06,5.0
14:20:10,5.0
14:20:10,5.0
14:20:14,5.0
14:20:15,5.0
14:20:18,5.0
14:20:20,5.0
14:20:22,5.0
14:20:25,5.0
14:20:26,5.0
14:20:30,5.0
14:20:30,5.0
14:20:34,5.0
14:20:35,5.0
14:20:38,5.0
14:20:40,5.0
14:20:42,5.0
14:20:45,5.0
14:20:46,5.0
14:20:50,5.0
14:20:50,5.0
14:20:54,5.0
14:20:55,5.0
14:20:58,5.0
14:21:00,5.0
14:21:02,5.0
14:21:06,5.0
14:21:06,5.0
14:21:10,5.0
14:21:11,5.0
14:21:14,5.0
14:21:16,5.0
14:21:18,5.0
14:21:21,5.0
14:21:22,5.0
14:21:26,5.0
14:21:26,5.0
14:21:30,5.0
14:21:31,5.0
14:21:34,5.0
14:21:36,5.0
14:21:38,5.0
14:21:41,5.0
14:21:42,5.0
14:21:46,5.0
14:21:46,5.0
14:21:50,5.0
14:21:51,5.0
14:21:54,5.0
14:21:56,5.0
14:21:58,5.0
14:22:01,5.0
14:22:02,5.0
14:22:06,10.0
14:22:06,10.0
14:22:16,10.0
14:22:16,10.0
14:22:26,10.0
14:22:26,10.0
14:22:36,10.0
14:22:37,10.0
14:22:46,10.0
14:22:47,10.0
14:22:56,10.0
14:22:57,10.0
14:23:06,10.0
14:23:07,10.0
14:23:17,10.0
14:23:17,10.0
14:23:26,10.0
14:23:27,10.0
14:23:36,10.0
14:23:37,10.0
14:23:46,10.0
14:23:47,10.0
14:23:56,10.0
14:23:57,10.0
14:24:06,10.0
14:24:07,10.0
14:24:16,10.0
14:24:17,10.0
14:24:26,10.0
14:24:27,10.0
14:24:36,10.0
14:24:38,10.0
14:24:46,10.0
14:24:48,10.0
14:24:56,10.0
14:24:58,10.0
14:25:06,10.0
14:25:08,10.0
14:25:16,10.0
14:25:18,10.0
14:25:26,10.0
14:25:28,10.0
14:25:36,10.0
14:25:38,10.0
14:25:46,10.0
14:25:48,10.0
14:25:56,10.0
14:25:58,10.0
14:26:06,10.0
14:26:08,10.0
14:26:16,10.0
14:26:18,10.0
14:26:26,10.0
14:26:28,10.0
14:26:36,10.0
14:26:38,10.0
14:26:46,10.0
14:26:48,10.0
14:26:56,10.0
14:26:59,10.0
14:27:06,10.0
14:27:09,10.0
14:27:16,5.0
14:27:17,5.0
14:27:20,5.0
14:27:22,5.0
14:27:24,5.0
14:27:27,5.0
14:27:28,5.0
14:27:32,5.0
14:27:32,5.0
14:27:36,5.0
14:27:37,5.0
14:27:40,5.0
14:27:42,5.0
14:27:44,5.0
14:27:47,5.0
14:27:52,5.0
14:27:54,5.0
14:27:58,5.0
14:27:58,5.0
14:28:02,5.0
14:28:03,5.0
14:28:06,5.0
14:28:08,5.0
14:28:10,5.0
14:28:13,5.0
14:28:14,5.0
14:28:18,5.0
14:28:18,5.0
14:28:23,5.0
14:28:28,5.0
14:28:28,5.0
14:28:32,5.0
14:28:33,5.0
14:28:36,5.0
14:28:38,5.0
14:28:40,5.0
14:28:43,5.0
14:28:44,1.0
14:28:45,1.0
14:28:46,1.0
14:28:47,5.0
14:28:51,5.0
14:28:51,5.0
14:28:55,1.0
14:28:56,1.0
14:28:57,1.0
14:28:58,1.0
14:28:58,1.0
14:29:00,1.0
14:29:01,1.0
14:29:01,5.0
14:29:05,5.0
14:29:06,5.0
14:29:09,5.0
14:29:11,5.0
14:29:13,5.0
14:29:16,5.0
14:29:17,5.0
14:29:21,5.0
14:29:21,5.0
14:29:25,5.0
14:29:26,5.0
14:29:29,5.0
14:29:31,5.0
14:29:33,5.0
14:29:36,5.0
14:29:37,5.0
14:29:41,5.0
14:29:41,5.0
14:29:45,5.0
14:29:47,5.0
14:29:49,5.0
14:29:52,5.0
14:29:53,5.0
14:29:56,5.0
14:29:57,5.0
14:30:01,5.0
14:30:02,5.0
14:30:05,5.0
14:30:07,5.0
14:30:09,5.0
14:30:12,5.0
14:30:13,5.0
14:30:17,5.0
14:30:17,5.0
14:30:21,5.0
14:30:22,5.0
14:30:25,5.0
14:30:27,5.0
14:30:29,5.0
14:30:32,5.0
14:30:33,5.0
14:30:37,5.0
14:30:37,5.0
14:30:41,5.0
14:30:42,5.0
14:30:45,5.0
14:30:47,5.0
14:30:49,5.0
14:30:53,5.0
14:30:53,5.0
14:30:57,5.0
14:30:57,5.0
14:31:01,5.0
14:31:03,5.0
14:31:05,5.0
14:31:08,5.0
14:31:09,5.0
14:31:13,5.0
14:31:13,5.0
14:31:17,5.0
14:31:18,5.0
14:31:21,5.0
14:31:23,5.0
14:31:25,5.0
14:31:28,5.0
14:31:29,5.0
14:31:33,5.0
14:31:33,5.0
14:31:37,5.0
14:31:38,5.0
14:31:41,5.0
14:31:43,5.0
14:31:45,5.0
14:31:49,5.0
14:31:50,5.0
14:31:53,5.0
14:31:53,5.0
14:31:57,5.0
14:31:58,5.0
14:32:01,5.0
14:32:03,5.0
14:32:05,5.0
14:32:09,5.0
14:32:09,5.0
14:32:13,5.0
14:32:14,5.0
14:32:17,5.0
14:32:19,5.0
14:32:21,5.0
14:32:24,5.0
14:32:25,5.0
14:32:29,5.0
14:32:29,5.0
14:32:33,5.0
14:32:34,5.0
14:32:37,5.0
14:32:39,5.0
14:32:41,5.0
14:32:44,5.0
14:32:45,5.0
14:32:49,5.0
14:32:49,5.0
14:32:53,5.0
14:32:54,5.0
14:32:57,5.0
14:32:59,5.0
14:33:01,5.0
14:33:04,5.0
14:33:05,5.0
14:33:09,5.0
14:33:09,5.0
14:33:13,5.0
14:33:14,5.0
14:33:17,5.0
14:33:20,5.0
14:33:21,5.0
14:33:25,5.0
14:33:25,5.0
14:33:29,5.0
14:33:30,5.0
14:33:33,5.0
14:33:35,5.0
14:33:37,5.0
14:33:40,5.0
14:33:41,5.0
14:33:45,5.0
14:33:45,5.0
14:33:49,5.0
14:33:50,5.0
14:33:53,5.0
14:33:55,5.0
14:33:57,5.0
14:34:00,5.0
14:34:01,5.0
14:34:05,5.0
14:34:05,5.0
14:34:09,5.0
14:34:10,5.0
14:34:13,5.0
14:34:15,5.0
14:34:17,5.0
14:34:21,5.0
14:34:21,5.0
14:34:25,5.0
14:34:25,5.0
14:34:29,5.0
14:34:31,5.0
14:34:33,5.0
14:34:36,5.0
14:34:37,5.0
14:34:41,5.0
14:34:41,5.0
14:34:45,5.0
14:34:46,5.0
14:34:49,5.0
14:34:51,5.0
14:34:53,5.0
14:34:56,5.0
14:34:57,5.0
14:35:01,5.0
14:35:01,5.0
14:35:05,5.0
14:35:06,5.0
14:35:09,5.0
14:35:11,5.0
14:35:13,5.0
14:35:16,5.0
14:35:17,5.0
14:35:21,5.0
14:35:21,5.0
14:35:25,5.0
14:35:26,5.0
14:35:29,5.0
14:35:32,5.0
14:35:33,5.0
14:35:37,5.0
14:35:37,5.0
14:35:41,5.0
14:35:42,5.0
14:35:45,10.0
14:35:52,10.0
14:35:55,10.0
14:36:02,10.0
14:36:05,10.0
14:36:12,10.0
14:36:15,10.0
14:36:22,10.0
14:36:25,10.0
14:36:32,10.0
14:36:35,10.0
14:36:42,10.0
14:36:45,10.0
14:36:52,10.0
14:36:56,10.0
14:37:02,10.0
14:37:05,10.0
14:37:12,10.0
14:37:15,10.0
14:37:22,10.0
14:37:25,10.0
14:37:32,10.0
14:37:35,10.0
14:37:43,10.0
14:37:45,10.0
14:37:53,10.0
14:37:55,10.0
14:38:03,10.0
14:38:05,10.0
14:38:13,10.0
14:38:15,10.0
14:38:23,10.0
14:38:25,10.0
14:38:33,10.0
14:38:35,10.0
14:38:43,10.0
14:38:45,10.0
14:38:53,10.0
14:38:55,10.0
14:39:03,10.0
14:39:05,10.0
14:39:13,10.0
14:39:15,10.0
14:39:23,10.0
14:39:25,10.0
14:39:34,10.0
14:39:35,10.0
14:39:44,10.0
14:39:45,10.0
14:39:54,10.0
14:39:55,10.0
14:40:04,10.0
14:40:05,10.0
14:40:14,10.0
14:40:15,10.0
14:40:24,10.0
14:40:25,10.0
14:40:34,10.0
14:40:35,10.0
14:40:44,10.0
14:40:45,10.0
14:40:54,10.0
14:40:55,10.0
14:41:04,10.0
14:41:05,10.0
14:41:14,10.0
14:41:15,5.0
14:41:19,5.0
14:41:19,5.0
14:41:23,5.0
14:41:24,5.0
14:41:27,5.0
14:41:29,5.0
14:41:31,5.0
14:41:34,5.0
14:41:35,5.0
14:41:39,5.0
14:41:39,5.0
14:41:45,5.0
14:41:49,5.0
14:41:50,5.0
14:41:53,5.0
14:41:55,5.0
14:41:57,5.0
14:42:00,5.0
14:42:01,5.0
14:42:05,5.0
14:42:05,5.0
14:42:09,5.0
14:42:10,5.0
14:42:13,5.0
14:42:15,5.0
14:42:17,5.0
14:42:20,5.0
14:42:21,5.0
14:42:25,5.0
14:42:25,5.0
14:42:30,5.0
14:42:35,5.0
14:42:35,5.0
14:42:39,5.0
14:42:40,5.0
14:42:43,5.0
14:42:45,5.0
14:42:47,5.0
14:42:51,5.0
14:42:51,5.0
14:42:55,5.0
14:42:56,5.0
14:42:59,5.0
14:43:01,5.0
14:43:03,5.0
14:43:06,5.0
14:43:07,1.0
14:43:08,1.0
14:43:09,1.0
14:43:10,1.0
14:43:10,5.0
14:43:14,5.0
14:43:15,5.0
14:43:18,5.0
14:43:20,5.0
14:43:22,5.0
14:43:25,5.0
14:43:26,5.0
14:43:30,5.0
14:43:30,5.0
14:43:34,5.0
14:43:36,5.0
14:43:38,5.0
14:43:41,5.0
14:43:42,5.0
