timestamp,ax,ay,az
14:09:18,2.208282,-0.384346,90.00035
14:09:23,2.253011,-0.446915,90.00035
14:09:28,2.261964,-0.482673,90.00035
14:09:33,2.270898,-0.706137,90.00035
14:09:38,2.324568,-1.108409,90.00035
14:09:44,2.45876,-1.519676,90.00035
14:09:49,2.476652,-1.85053,90.00035
14:09:54,2.539285,-2.127782,90.00035
14:09:59,2.584015,-2.378245,90.00035
14:10:04,2.628751,-2.6377,90.00035
14:10:09,2.655595,-2.906164,90.00035
14:10:14,2.709286,-3.17469,90.00035
14:10:19,2.816668,-3.622382,90.00035
14:10:24,2.941961,-4.025502,90.00035
14:10:29,2.959859,-4.267472,90.00035
14:10:34,3.022516,-4.644018,90.00035
14:10:39,3.103076,-4.98487,90.00035
14:10:44,3.156778,-5.352829,90.00035
14:10:49,3.183636,-5.721017,90.00035
14:10:54,3.317924,-6.08045,90.00035
14:11:00,3.326883,-6.43112,90.00035
14:11:05,3.362695,-6.809055,90.00035
14:11:10,3.443278,-7.106194,90.00035
14:11:15,3.497005,-7.430575,90.00035
14:11:20,3.595514,-7.782275,90.00035
14:11:25,3.828404,-8.531729,90.00035
14:11:30,3.873188,-8.875337,90.00035
14:11:35,3.891111,-9.282663,90.00035
14:11:40,3.935904,-9.554464,90.00035
14:11:45,4.079264,-9.989819,90.00035
14:11:50,4.106166,-10.34398,90.00035
14:11:55,4.159921,-10.7349,90.00035
14:12:00,4.285392,-11.0626,90.00035
14:12:06,4.348136,-11.40887,90.00035
14:12:11,4.366062,-11.77386,90.00035
14:12:21,4.536406,-12.44119,90.00035
14:12:31,4.626079,-13.15615,90.00035
14:12:41,4.832355,-13.93763,90.00035
14:12:51,4.957947,-14.50931,90.00035
14:13:01,5.119467,-15.03624,90.00035
14:13:11,5.191262,-15.69437,90.00035
14:13:21,5.316925,-16.49441,90.00035
14:13:31,5.442604,-17.22295,90.00035
14:13:41,5.559341,-17.79465,90.00035
14:13:51,5.667114,-18.37762,90.00035
14:14:01,5.810852,-19.18008,90.00035
14:14:12,5.972588,-19.94849,90.00035
14:14:22,6.107411,-20.76837,90.00035
14:14:32,6.296212,-21.53503,90.00035
14:14:42,6.395157,-22.38315,90.00035
14:14:52,6.593062,-23.16842,90.00035
14:15:02,6.737048,-24.04634,90.00035
14:15:12,6.90808,-24.94012,90.00035
14:15:22,6.944092,-25.53303,90.00035
14:15:32,6.998126,-25.50335,90.00035
14:15:42,6.944097,-25.47361,90.00035
14:15:52,6.989125,-25.58255,90.00035
14:16:02,6.980122,-25.5231,90.00035
14:16:12,7.007128,-25.46376,90.00035
14:16:22,6.791048,-24.56616,90.00035
14:16:32,6.69204,-23.11039,90.00035
14:16:43,6.350183,-21.86216,90.00035
14:16:53,6.09843,-20.50096,90.00035
14:17:03,5.846801,-19.19902,90.00035
14:17:13,5.685086,-18.22698,90.00035
14:17:23,5.505458,-17.3446,90.00035
14:17:33,5.298963,-16.10332,90.00035
14:17:43,5.083573,-14.9067,90.00035
14:17:53,4.841331,-14.10348,90.00035
14:18:03,4.68885,-13.10108,90.00035
14:18:13,4.446753,-12.05708,90.00035
14:18:18,4.31228,-11.57308,90.00035
14:18:23,4.177849,-10.97159,90.00035
14:18:28,4.150959,-10.4803,90.00035
14:18:33,4.007582,-9.926299,90.00035
14:18:38,3.855279,-9.481967,90.00035
14:18:43,3.801532,-8.902479,90.00035
14:18:49,3.747775,-8.432335,90.00035
14:18:54,3.613423,-7.917623,90.00035
14:18:59,3.54178,-7.403563,90.00035
14:19:04,3.452241,-6.818093,90.00035
14:19:09,3.3627,-6.35021,90.00035
14:19:14,3.219451,-5.864777,90.00035
14:19:19,3.174688,-5.442611,90.00035
14:19:24,3.058317,-4.886195,90.00035
14:19:29,2.888264,-4.366073,90.00035
14:19:34,2.924058,-4.142,90.00035
14:19:39,2.941959,-4.159943,90.00035
14:19:44,2.924062,-4.150956,90.00035
14:19:49,2.906163,-4.106148,90.00035
14:19:54,2.924064,-4.141992,90.00035
14:19:59,2.950915,-4.142,90.00035
14:20:05,2.906162,-4.133033,90.00035
14:20:10,2.879309,-4.133031,90.00035
14:20:15,2.90616,-4.159923,90.00035
14:20:20,2.888263,-4.106151,90.00035
14:20:25,2.924075,-4.258516,90.00035
14:20:30,3.049365,-4.509514,90.00035
14:20:35,3.103076,-5.146388,90.00035
14:20:40,3.2105,-5.460579,90.00035
14:20:45,3.210495,-5.837804,90.00035
14:20:50,3.326881,-6.179337,90.00035
14:20:55,3.362691,-6.503092,90.00035
14:21:00,3.434326,-6.917089,90.00035
14:21:06,3.505964,-7.214302,90.00035
14:21:11,3.586557,-7.529742,90.00035
14:21:16,3.622391,-7.881518,90.00035
14:21:21,3.685075,-8.260674,90.00035
14:21:26,3.774653,-8.676374,90.00035
14:21:31,3.864232,-8.992948,90.00035
14:21:36,3.935902,-9.382284,90.00035
14:21:41,3.953825,-9.708591,90.00035
14:21:46,4.079264,-10.08967,90.00035
14:21:51,4.13303,-10.43483,90.00035
14:21:56,4.195766,-10.77132,90.00035
14:22:01,4.240577,-11.1719,90.00035
14:22:06,4.366073,-11.49096,90.00035
14:22:16,4.428823,-12.16676,90.00035
14:22:26,4.644006,-12.95429,90.00035
14:22:37,4.706787,-13.67071,90.00035
14:22:47,4.922059,-14.32474,90.00035
14:22:57,5.020752,-14.80497,90.00035
14:23:07,5.128437,-15.48094,90.00035
14:23:17,5.298963,-16.27083,90.00035
14:23:27,5.433628,-17.02649,90.00035
14:23:37,5.5324,-17.58823,90.00035
14:23:47,5.658134,-18.20815,90.00035
14:23:57,5.783897,-18.89645,90.00035
14:24:07,5.990563,-19.70143,90.00035
14:24:17,6.116407,-20.53912,90.00035
14:24:27,6.269241,-21.33339,90.00035
14:24:38,6.314198,-22.16104,90.00035
14:24:48,6.521085,-22.98378,90.00035
14:24:58,6.539076,-23.09069,90.00035
14:25:08,6.557072,-23.09068,90.00035
14:25:18,6.575068,-23.13924,90.00035
14:25:28,6.557064,-23.08094,90.00035
14:25:38,6.548066,-23.11006,90.00035
14:25:48,6.386155,-22.11278,90.00035
14:25:58,6.134398,-20.864,90.00035
14:26:08,5.945637,-19.59698,90.00035
14:26:18,5.685079,-18.47186,90.00035
14:26:28,5.550369,-17.59759,90.00035
14:26:38,5.35282,-16.36396,90.00035
14:26:48,5.101511,-15.25846,90.00035
14:26:59,4.859274,-14.35242,90.00035
14:27:09,4.706787,-13.44087,90.00035
14:27:17,4.482613,-12.31308,90.00035
14:27:22,4.348136,-11.79212,90.00035
14:27:27,4.312283,-11.28126,90.00035
14:27:32,4.150961,-10.77131,90.00035
14:27:37,4.133039,-10.2713,90.00035
14:27:42,3.944868,-9.663322,90.00035
14:27:47,3.917991,-9.183052,90.00035
14:27:52,3.792571,-8.631165,90.00035
14:27:58,3.631346,-8.107162,90.00035
14:28:03,3.54178,-7.646966,90.00035
14:28:08,3.461189,-7.169261,90.00035
14:28:13,3.42537,-6.665062,90.00035
14:28:18,3.300026,-6.125401,90.00035
14:28:23,3.201546,-5.631192,90.00035
14:28:28,3.09412,-5.146386,90.00035
14:28:33,3.022513,-4.661946,90.00035
14:28:38,2.941961,-4.177844,90.00035
14:28:43,2.852467,-3.729871,90.00035
14:28:45,2.807724,-3.282121,90.00035
14:28:46,2.70034,-3.156785,90.00035
14:28:51,2.646652,-2.968864,90.00035
14:28:56,2.63771,-2.709296,90.00035
14:28:57,2.610858,-2.628759,90.00035
14:28:58,2.557174,-2.548234,90.00035
14:29:00,2.628757,-2.610866,90.00035
14:29:01,2.548229,-2.512445,90.00035
14:29:06,2.575097,-2.548228,90.00035
14:29:11,2.646654,-2.584017,90.00035
14:29:16,2.619807,-2.548226,90.00035
14:29:21,2.601912,-2.548233,90.00035
14:29:26,2.610858,-2.539279,90.00035
14:29:31,2.601913,-2.548226,90.00035
14:29:36,2.592964,-2.584018,90.00035
14:29:41,2.584017,-2.584022,90.00035
14:29:47,2.592964,-2.548225,90.00035
14:29:52,2.646652,-2.57507,90.00035
14:29:56,2.619809,-2.521388,90.00035
14:30:02,2.530336,-2.530338,90.00035
14:30:07,2.628756,-2.566127,90.00035
14:30:12,2.592963,-2.539277,90.00035
14:30:17,2.601912,-2.530335,90.00035
14:30:22,2.619804,-2.584013,90.00035
14:30:27,2.619806,-2.566125,90.00035
14:30:32,2.619807,-2.566124,90.00035
14:30:37,2.655598,-2.584014,90.00035
14:30:42,2.655599,-2.601911,90.00035
14:30:47,2.566123,-2.57507,90.00035
14:30:53,2.57507,-2.557172,90.00035
14:30:57,2.566123,-2.530332,90.00035
14:31:03,2.566123,-2.503497,90.00035
14:31:08,2.619807,-2.557174,90.00035
14:31:13,2.637699,-2.584017,90.00035
14:31:18,2.619807,-2.575066,90.00035
14:31:23,2.592963,-2.512445,90.00035
14:31:28,2.575067,-2.655596,90.00035
14:31:33,2.646647,-2.584015,90.00035
14:31:38,2.57507,-2.521385,90.00035
14:31:43,2.60191,-2.566123,90.00035
14:31:49,2.592966,-2.557177,90.00035
14:31:53,2.57507,-2.557173,90.00035
14:31:58,2.584018,-2.60191,90.00035
14:32:03,2.610862,-2.548228,90.00035
14:32:09,2.592963,-2.575073,90.00035
14:32:14,2.655596,-2.548228,90.00035
14:32:19,2.619806,-2.548226,90.00035
14:32:24,2.584018,-2.5035,90.00035
14:32:29,2.610858,-2.575066,90.00035
14:32:34,2.566124,-2.601909,90.00035
14:32:39,2.566121,-2.530338,90.00035
14:32:44,2.557175,-2.60191,90.00035
14:32:49,2.592964,-2.57507,90.00035
14:32:54,2.610859,-2.601918,90.00035
14:32:59,2.61086,-2.575073,90.00035
14:33:04,2.601912,-2.57507,90.00035
14:33:09,2.601912,-2.601913,90.00035
14:33:14,2.610858,-2.610859,90.00035
14:33:20,2.57507,-2.539278,90.00035
14:33:25,2.592969,-2.601908,90.00035
14:33:30,2.59304,-2.619866,90.00035
14:33:35,2.610859,-2.74508,90.00035
14:33:40,2.700336,-3.02252,90.00035
14:33:45,2.754027,-3.380606,90.00035
14:33:50,2.879313,-3.756739,90.00035
14:33:55,2.861414,-4.043425,90.00035
14:34:00,2.959861,-4.330219,90.00035
14:34:05,2.995661,-4.724726,90.00035
14:34:10,3.07622,-5.06562,90.00035
14:34:15,3.147829,-5.406687,90.00035
14:34:21,3.219445,-5.774907,90.00035
14:34:25,3.255261,-6.116402,90.00035
14:34:31,3.389555,-6.52108,90.00035
14:34:36,3.398507,-6.818062,90.00035
14:34:41,3.479096,-7.259346,90.00035
14:34:46,3.568648,-7.556803,90.00035
14:34:51,3.68508,-7.944678,90.00035
14:34:56,3.738818,-8.269703,90.00035
14:35:01,3.756741,-8.604036,90.00035
14:35:06,3.87319,-8.974872,90.00035
14:35:11,3.989659,-9.327951,90.00035
14:35:16,3.935902,-9.690466,90.00035
14:35:21,4.043417,-10.02612,90.00035
14:35:26,4.177843,-10.45305,90.00035
14:35:32,4.177849,-10.8441,90.00035
14:35:37,4.258508,-11.13546,90.00035
14:35:42,4.330216,-11.50921,90.00035
14:35:52,4.348134,-11.82863,90.00035
14:36:02,4.518477,-12.57853,90.00035
14:36:12,4.644007,-13.28469,90.00035
14:36:22,4.805452,-14.02053,90.00035
14:36:32,4.948977,-14.51855,90.00035
14:36:42,5.092536,-15.07326,90.00035
14:36:52,5.397714,-16.58767,90.00035
14:37:02,5.487507,-17.28846,90.00035
14:37:12,5.586283,-17.84158,90.00035
14:37:22,5.721014,-18.50959,90.00035
14:37:32,5.891718,-19.22739,90.00035
14:37:43,5.981581,-20.06264,90.00035
14:37:53,6.161349,-20.83527,90.00035
14:38:03,6.296235,-21.68892,90.00035
14:38:13,6.440123,-22.49921,90.00035
14:38:23,6.575072,-23.28511,90.00035
14:38:33,6.584054,-23.34348,90.00035
14:38:43,6.629047,-23.39227,90.00035
14:38:53,6.575064,-23.44088,90.00035
14:39:03,6.611061,-23.37269,90.00035
14:39:13,6.61106,-23.3435,90.00035
14:39:23,6.629051,-23.38249,90.00035
14:39:34,6.638074,-23.39221,90.00035
14:39:44,6.431125,-22.58633,90.00035
14:39:54,6.269241,-21.22795,90.00035
14:40:04,6.00854,-19.94849,90.00035
14:40:14,5.721014,-18.74532,90.00035
14:40:24,5.577302,-17.8604,90.00035
14:40:34,5.406697,-16.75564,90.00035
14:40:44,5.182286,-15.55516,90.00035
14:40:54,4.895164,-14.52779,90.00035
14:41:04,4.787515,-13.71676,90.00035
14:41:14,4.545371,-12.63351,90.00035
14:41:19,4.509511,-12.10274,90.00035
14:41:24,4.366073,-11.61869,90.00035
14:41:29,4.249548,-11.09903,90.00035
14:41:34,4.097192,-10.55303,90.00035
14:41:39,3.989659,-10.01709,90.00035
14:41:45,3.926943,-9.463851,90.00035
14:41:50,3.882157,-8.99296,90.00035
14:41:55,3.729864,-8.44136,90.00035
14:42:00,3.640296,-8.025925,90.00035
14:42:05,3.54178,-7.439597,90.00035
14:42:10,3.470144,-6.97112,90.00035
14:42:15,3.344789,-6.485088,90.00035
14:42:20,3.237352,-5.990571,90.00035
14:42:25,3.147827,-5.496479,90.00035
14:42:30,3.067268,-4.975895,90.00035
14:42:35,2.986712,-4.50055,90.00035
14:42:40,2.870367,-4.043425,90.00035
14:42:45,2.780873,-3.514919,90.00035
14:42:51,2.709283,-3.120974,90.00035
14:42:56,2.610857,-2.682441,90.00035
14:43:01,2.592964,-2.351408,90.00035
14:43:06,2.467708,-1.966792,90.00035
14:43:08,2.396136,-1.403441,90.00035
14:43:09,2.440869,-1.278269,90.00035
14:43:10,2.369299,-1.153111,90.00035
14:43:15,2.279845,-0.884919,90.00035
14:43:20,2.208285,-0.518426,90.00035
14:43:25,2.253006,-0.518425,90.00035
14:43:30,2.270899,-0.509488,90.00035
14:43:36,2.270898,-0.518424,90.00035
14:43:41,2.244066,-0.491608,90.00035
