Timestamp,Node number,aX,aY,aZ
2025-06-20 14:39:34,4,-1.564375,-0.976192,90.00035
2025-06-20 14:39:54,1,-5.707571,3.018055,59.53082
2025-06-20 14:39:54,2,0.223456,-2.730373,90.00035
2025-06-20 14:39:54,3,-1.445167,-5.914467,90.00035
2025-06-20 14:39:54,4,-1.422131,-0.893854,90.00035
2025-06-20 14:40:04,1,-5.37086,2.682447,59.62939
2025-06-20 14:40:04,2,0.223455,-2.778313,90.00035
2025-06-20 14:40:04,3,-1.340854,-5.867127,90.00035
2025-06-20 14:40:04,4,-1.564375,-0.893854,90.00035
2025-06-20 14:40:14,1,-5.423747,2.941524,59.51036
2025-06-20 14:40:14,2,0.23587,-2.721913,90.00035
2025-06-20 14:40:14,3,-1.524957,-5.924686,90.00035
2025-06-20 14:40:14,4,-1.508494,-0.893854,90.00035
2025-06-20 14:40:24,1,-5.595511,2.63451,59.53082
2025-06-20 14:40:24,2,0.094086,-2.794293,90.00035
2025-06-20 14:40:24,3,-1.756001,-5.938753,90.00035
2025-06-20 14:40:24,4,-1.564375,-0.893854,90.00035
2025-06-20 14:40:34,1,-6.817522,2.613614,59.09297
2025-06-20 14:40:34,2,-0.841275,-3.353746,90.00035
2025-06-20 14:40:34,3,-2.322083,-6.257417,90.00035
2025-06-20 14:40:34,4,-1.564375,-0.893854,90.00035
2025-06-20 14:40:44,1,-7.15667,2.283227,59.37629
2025-06-20 14:40:44,2,-0.864085,-3.867554,90.00035
2025-06-20 14:40:44,3,-2.529443,-6.569293,90.00035
2025-06-20 14:40:44,4,-1.564375,-0.96835,90.00035
2025-06-20 14:40:54,1,-6.864701,2.503541,59.09298
2025-06-20 14:40:54,2,-1.025326,-3.393248,90.00035
2025-06-20 14:40:54,3,-2.322095,-6.373002,90.00035
2025-06-20 14:40:54,4,-1.564375,-0.893854,90.00035
2025-06-20 14:41:04,1,-8.736168,2.948109,58.47767
2025-06-20 14:41:04,2,-3.040419,-3.771684,90.00035
2025-06-20 14:41:04,3,-3.737545,-6.929107,90.00035
2025-06-20 14:41:04,4,-1.564375,-0.893854,90.00035
2025-06-20 14:41:14,1,-8.886884,3.711946,58.40834
2025-06-20 14:41:14,2,-3.478138,-4.223197,90.00035
2025-06-20 14:41:14,3,-4.125093,-7.044311,90.00035
2025-06-20 14:41:14,4,-1.564375,-0.987954,90.00035
2025-06-20 14:41:24,1,-10.10787,3.801513,58.00351
2025-06-20 14:41:24,2,-4.434104,-4.260763,90.00035
2025-06-20 14:41:24,3,-4.869304,-7.535374,90.00035
2025-06-20 14:41:24,4,-1.664973,-0.893854,90.00035
2025-06-20 14:41:34,1,-10.38537,3.488096,57.81171
2025-06-20 14:41:34,2,-4.797542,-4.630761,90.00035
2025-06-20 14:41:34,3,-4.99223,-7.557446,90.00035
2025-06-20 14:41:34,4,-1.564375,-0.893854,90.00035
2025-06-20 14:41:44,1,-10.90866,3.471554,57.57026
2025-06-20 14:41:44,2,-5.278406,-4.548388,90.00035
2025-06-20 14:41:44,3,-5.358992,-7.606655,90.00035
2025-06-20 14:41:44,4,-1.564375,-0.893854,90.00035
2025-06-20 14:41:54,1,-11.01703,4.144977,57.64852
2025-06-20 14:41:54,2,-6.057001,-4.718216,90.00035
2025-06-20 14:41:54,3,-5.913424,-8.008365,90.00035
2025-06-20 14:41:54,4,-1.564375,-0.893854,90.00035
2025-06-20 14:42:04,1,-11.773,3.801535,57.23756
2025-06-20 14:42:04,2,-6.369315,-4.710464,90.00035
2025-06-20 14:42:04,3,-6.470578,-7.740211,90.00035
2025-06-20 14:42:04,4,-1.670828,-0.893854,90.00035
2025-06-20 14:42:14,1,-12.15756,3.664675,57.16785
2025-06-20 14:42:14,2,-6.586735,-4.892165,90.00035
2025-06-20 14:42:14,3,-6.198297,-7.958272,90.00035
2025-06-20 14:42:14,4,-1.564375,-0.893854,90.00035
2025-06-20 14:42:24,1,-12.94843,3.565179,56.98228
2025-06-20 14:42:24,2,-6.987009,-5.291568,90.00035
2025-06-20 14:42:24,3,-6.908568,-7.980772,90.00035
2025-06-20 14:42:24,4,-1.716796,-0.893854,90.00035
2025-06-20 14:42:34,1,-12.68671,3.398503,56.98229
2025-06-20 14:42:34,2,-6.80659,-5.130369,90.00035
2025-06-20 14:42:34,3,-6.666122,-8.071072,90.00035
2025-06-20 14:42:34,4,-1.67615,-0.893854,90.00035
2025-06-20 14:42:44,1,-12.59424,3.589011,56.76482
2025-06-20 14:42:44,2,-6.79451,-5.001791,90.00035
2025-06-20 14:42:44,3,-6.28453,-7.845833,90.00035
2025-06-20 14:42:44,4,-1.586745,-0.830009,90.00035
2025-06-20 14:42:54,1,-2.446586,5.235759,59.51161
2025-06-20 14:42:54,2,1.853937,-0.310383,90.00035
2025-06-20 14:42:54,3,-1.330313,-4.835038,90.00035
2025-06-20 14:42:54,4,-1.472936,-0.863383,90.00035
2025-06-20 14:42:58,1,-0.748615,3.577618,60.24009
2025-06-20 14:42:58,2,3.748877,-1.460063,90.00035
2025-06-20 14:42:58,3,-1.169964,-5.707577,90.00035
2025-06-20 14:42:58,4,-1.462772,-1.005598,90.00035
2025-06-20 14:43:02,1,-0.223455,3.443308,59.97442
2025-06-20 14:43:02,2,3.753543,-1.368796,90.00035
2025-06-20 14:43:02,3,-1.427776,-5.729989,90.00035
2025-06-20 14:43:02,4,-1.340849,-1.016773,90.00035
2025-06-20 14:43:12,1,-0.223455,3.460332,59.97442
2025-06-20 14:43:12,2,3.801513,-1.340849,90.00035
2025-06-20 14:43:12,3,-1.340849,-5.819817,90.00035
2025-06-20 14:43:12,4,-1.340849,-0.806947,90.00035
