aX,aY,aZ,timestamp
4.016541,-6.908072,90.00035,1745916134157431201
3.944866,-6.809043,90.00035,1745916144196002616
3.971743,-6.899076,90.00035,1745916154333618872
3.962784,-6.881069,90.00035,1745916164162033019
3.935899,-6.872076,90.00035,1745916174199238199
3.989664,-6.872067,90.00035,1745916184132506465
3.989656,-6.917099,90.00035,1745916194165238082
4.007589,-6.863069,90.00035,1745916204201423371
3.998623,-6.845061,90.00035,1745916214135485009
3.971743,-6.863069,90.00035,1745916224169978107
3.99862,-6.881073,90.00035,1745916234056104470
3.989666,-6.890075,90.00035,1745916244242675934
3.9807,-6.836061,90.00035,1745916254173236451
3.998618,-6.836061,90.00035,1745916264107488922
3.97174,-6.845068,90.00035,1745916274246622991
3.962784,-6.854063,90.00035,1745916284082064629
3.989659,-6.854067,90.00035,1745916294112077276
3.989661,-6.89908,90.00035,1745916304153193099
3.971745,-6.872075,90.00035,1745916314079050980
4.007584,-6.872062,90.00035,1745916324321301347
3.953817,-6.81805,90.00035,1745916334254820595
3.989659,-6.863061,90.00035,1745916344082788293
3.980704,-6.863074,90.00035,1745916354119668823
4.007589,-6.908083,90.00035,1745916364156545943
4.007586,-6.845065,90.00035,1745916374087161040
3.998616,-6.827053,90.00035,1745916384124758600
3.998618,-6.881082,90.00035,1745916394158231815
3.998625,-6.899078,90.00035,1745916404097209474
4.034459,-6.917078,90.00035,1745916414126770911
4.025497,-6.953099,90.00035,1745916424067677437
3.944865,-6.827057,90.00035,1745916434299797644
4.016546,-6.872062,90.00035,1745916444234753679
3.971745,-6.845065,90.00035,1745916454169402376
3.989664,-6.818046,90.00035,1745916464201052227
3.926953,-6.854071,90.00035,1745916474142457664
3.989661,-6.836058,90.00035,1745916484068342349
3.980704,-6.863061,90.00035,1745916492566748284
4.025499,-6.935091,90.00035,1745916496593792833
3.926948,-6.872072,90.00035,1745916499755126564
3.944863,-6.845061,90.00035,1745916502603023811
4.007582,-6.836051,90.00035,1745916505575550915
3.99862,-6.881069,90.00035,1745916508645721357
4.034461,-6.899074,90.00035,1745916511614687016
3.989664,-6.881069,90.00035,1745916514584601276
3.917996,-6.854072,90.00035,1745916517759782031
3.99865,-6.81808,90.00035,1745916520627106088
3.980712,-6.764059,90.00035,1745916523697399012
3.909048,-6.755078,90.00035,1745916526470100927
3.837361,-6.710046,90.00035,1745916529842076945
3.828395,-6.629051,90.00035,1745916532503669800
3.81945,-6.539109,90.00035,1745916535603360388
3.747791,-6.521091,90.00035,1745916538956453803
3.64926,-6.44913,90.00035,1745916541619132710
3.631341,-6.377169,90.00035,1745916544794364780
3.470165,-6.233305,90.00035,1745916547560383040
3.380621,-6.125428,90.00035,1745916550835773172
3.380617,-6.089522,90.00035,1745916553700736749
3.470177,-6.089523,90.00035,1745916556875536861
3.389594,-5.963686,90.00035,1745916559640375406
3.228431,-5.927754,90.00035,1745916562610054227
3.210542,-5.748075,90.00035,1745916565887609054
3.094159,-5.63127,90.00035,1745916568757850449
3.147882,-5.766085,90.00035,1745916571930055075
3.040441,-5.604286,90.00035,1745916574694720410
3.022537,-5.631263,90.00035,1745916577869901014
3.031488,-5.622284,90.00035,1745916580736465860
2.915124,-5.388804,90.00035,1745916583806278490
2.94199,-5.39781,90.00035,1745916586878695890
2.888282,-5.361841,90.00035,1745916589849252079
2.807732,-5.272067,90.00035,1745916592818778720
2.771929,-5.200247,90.00035,1745916595890983000
2.736149,-5.119509,90.00035,1745916598860772412
2.610865,-4.993865,90.00035,1745916601933577756
2.664551,-5.128475,90.00035,1745916604800843026
2.566121,-4.91311,90.00035,1745916607770679502
2.458765,-4.796493,90.00035,1745916610842999765
2.342519,-4.751744,90.00035,1745916614015335917
2.351419,-4.679925,90.00035,1745916617087750265
2.199353,-4.464725,90.00035,1745916619656985322
2.100954,-4.366086,90.00035,1745916623027663721
1.948921,-4.133069,90.00035,1745916625997706963
1.779001,-3.927006,90.00035,1745916628873325971
1.618034,-3.720938,90.00035,1745916631937405325
1.457086,-3.550757,90.00035,1745916635009805511
1.483913,-3.39853,90.00035,1745916637877476405
1.269335,-3.255284,90.00035,1745916641154297517
1.287215,-3.165774,90.00035,1745916643916995902
1.108419,-2.915169,90.00035,1745916646886980136
0.893859,-2.646683,90.00035,1745916649959401433
0.902806,-2.601994,90.00035,1745916652929381385
0.768716,-2.378309,90.00035,1745916656082625965
0.598872,-2.190408,90.00035,1745916658972005797
0.554179,-1.993652,90.00035,1745916662044075341
0.446915,-1.850544,90.00035,1745916665013760877
0.321779,-1.680644,90.00035,1745916667983856706
0.205579,-1.385571,90.00035,1745916671075065591
0.125135,-1.251455,90.00035,1745916673846878138
0.044691,-1.019015,90.00035,1745916677197932814
-0.044691,-0.840224,90.00035,1745916680009747008
-0.125135,-0.715079,90.00035,1745916682829289135
-0.160888,-0.545239,90.00035,1745916686004970880
-0.232394,-0.339653,90.00035,1745916689283258506
-0.473735,-0.223456,90.00035,1745916692041861439
-0.455853,-0.080444,90.00035,1745916694915658253
-0.607813,-0.044691,90.00035,1745916698203813181
-0.768711,0.089382,90.00035,1745916701266153084
-0.840222,0.169826,90.00035,1745916704129932261
-1.019011,0.312838,90.00035,1745916707202543342
-1.17099,0.446915,90.00035,1745916710172133882
-1.349797,0.589933,90.00035,1745916713244657492
-1.46603,0.732952,90.00035,1745916716112457466
-1.528617,0.822344,90.00035,1745916719287292225
-1.734282,1.01901,90.00035,1745916722154515881
-1.922081,1.20675,90.00035,1745916725124656210
-1.939966,1.314037,90.00035,1745916728196771151
-2.145675,1.519674,90.00035,1745916731268963014
-2.261969,1.63592,90.00035,1745916734133904121
-2.369302,1.752164,90.00035,1745916737410245272
-2.45876,1.895247,90.00035,1745916740175699162
-2.440864,2.029396,90.00035,1745916743247902827
-2.601911,2.118836,90.00035,1745916746422834399
-2.673491,2.190392,90.00035,1745916749188080652
-2.700341,2.270903,90.00035,1745916752363824937
-2.789822,2.369303,90.00035,1745916755134246365
-2.843515,2.431916,90.00035,1745916758097580614
-2.977763,2.58402,90.00035,1745916761371069911
-2.95091,2.610862,90.00035,1745916764138468958
-3.076222,2.762979,90.00035,1745916767415009065
-3.19259,2.861417,90.00035,1745916770486946244
-3.228395,2.924065,90.00035,1745916773252786785
-3.291077,3.013561,90.00035,1745916776426922156
-3.344786,3.156783,90.00035,1745916779293942800
-3.416416,3.255259,90.00035,1745916782262926700
-3.523871,3.353746,90.00035,1745916785260136700
-3.568648,3.434325,90.00035,1745916788314388064
-3.667166,3.550739,90.00035,1745916791379714081
-3.68508,3.550737,90.00035,1745916797418597302
-3.819445,3.720905,90.00035,1745916803562845802
-3.801525,3.747777,90.00035,1745916809810377019
-3.828395,3.783609,90.00035,1745916815955658541
-3.810484,3.702996,90.00035,1745916822200940511
-3.810484,3.747782,90.00035,1745916828447656067
-3.80152,3.711951,90.00035,1745916834548678337
-3.783607,3.729865,90.00035,1745916840759750433
-3.819441,3.774657,90.00035,1745916846983857228
-3.837357,3.694034,90.00035,1745916853228138021
-3.783609,3.711955,90.00035,1745916859577226617
-3.8284,3.756739,90.00035,1745916865681880899
-3.765691,3.694033,90.00035,1745916871771076687
-3.801523,3.756734,90.00035,1745916878010817782
-3.819438,3.747778,90.00035,1745916884154579166
-3.864229,3.74778,90.00035,1745916890348343344
-3.85527,3.720909,90.00035,1745916896648248048
-3.77465,3.702994,90.00035,1745916902793148226
-3.810482,3.738823,90.00035,1745916909039890702
-3.756739,3.676124,90.00035,1745916915181499957
-3.792566,3.685078,90.00035,1745916921428811182
-3.819443,3.747773,90.00035,1745916927572871041
-3.80152,3.74778,90.00035,1745916933820875288
-3.738823,3.658218,90.00035,1745916939965575993
-3.765693,3.694039,90.00035,1745916946209801521
-3.828409,3.685087,90.00035,1745916952351750909
-3.765691,3.765688,90.00035,1745916958600439292
-3.819439,3.676119,90.00035,1745916965053363753
-3.801523,3.702991,90.00035,1745916971095265929
-3.801525,3.729866,90.00035,1745916977238307769
-3.801523,3.711952,90.00035,1745916983348490861
-3.792571,3.711948,90.00035,1745916989551615841
-3.792573,3.756739,90.00035,1745916995773324411
-3.783613,3.747786,90.00035,1745917002121212810
-3.774652,3.711948,90.00035,1745917008163197738
-3.765693,3.676123,90.00035,1745917014409724293
-3.711948,3.729864,90.00035,1745917020656447293
-3.765693,3.720912,90.00035,1745917026802591425
-3.783609,3.702997,90.00035,1745917033046989667
-3.774651,3.720909,90.00035,1745917039191627867
-3.801523,3.729869,90.00035,1745917045438514693
-3.774652,3.774648,90.00035,1745917051583026815
-3.783607,3.792568,90.00035,1745917057831481197
-3.783612,3.676121,90.00035,1745917063972286742
-3.846316,3.711957,90.00035,1745917070321445452
-3.801522,3.738823,90.00035,1745917076465606465
-3.747775,3.702996,90.00035,1745917082610132333
-3.828398,3.801525,90.00035,1745917088750370279
-3.810482,3.694037,90.00035,1745917095000219201
-3.837357,3.720907,90.00035,1745917101247195665
-3.774655,3.738821,90.00035,1745917107350018732
-3.783607,3.77465,90.00035,1745917113639405244
-3.828395,3.729859,90.00035,1745917119783439698
-3.77465,3.676121,90.00035,1745917126027504484
-3.792568,3.702996,90.00035,1745917132172448784
-3.765688,3.729869,90.00035,1745917138419411597
-3.774648,3.65821,90.00035,1745917144565248137
-3.792564,3.729866,90.00035,1745917150811100062
-3.792568,3.738823,90.00035,1745917157055936418
-3.783605,3.75674,90.00035,1745917163330551763
-3.756735,3.729866,90.00035,1745917169555624323
-3.801525,3.694039,90.00035,1745917175591431190
-3.783612,3.738825,90.00035,1745917181939625489
-3.828402,3.738823,90.00035,1745917187950121274
-3.837354,3.783607,90.00035,1745917194152036636
-3.810487,3.702991,90.00035,1745917200373414481
-3.801525,3.738818,90.00035,1745917206621113340
-3.783607,3.720914,90.00035,1745917212865043085
-3.783609,3.747773,90.00035,1745917219010900271
-3.810482,3.720909,90.00035,1745917225257462551
-3.774648,3.729866,90.00035,1745917231401792969
-3.729869,3.747782,90.00035,1745917237751229704
-3.828393,3.702996,90.00035,1745917243790307188
-3.783614,3.774652,90.00035,1745917250038337880
-3.810482,3.729862,90.00035,1745917256181869533
-3.792568,3.711952,90.00035,1745917262429060826
-3.828393,3.738823,90.00035,1745917268679148220
-3.729862,3.711948,90.00035,1745917275126544345
-3.810484,3.711948,90.00035,1745917281066017129
-3.792566,3.738823,90.00035,1745917287313152293
-3.756737,3.74778,90.00035,1745917293391895677
-3.810489,3.783616,90.00035,1745917299602987610
-3.747775,3.68508,90.00035,1745917305847858597
-3.828391,3.729864,90.00035,1745917311991338472
-3.792571,3.676128,90.00035,1745917318239571506
-3.801523,3.694032,90.00035,1745917324353822105
-3.756741,3.702996,90.00035,1745917330630564543
-3.84632,3.720912,90.00035,1745917336773901915
-3.783609,3.729864,90.00035,1745917343020159000
-3.792564,3.711948,90.00035,1745917349164701778
-3.783612,3.729866,90.00035,1745917355411405488
-3.77465,3.667167,90.00035,1745917361567242303
-3.774652,3.694037,90.00035,1745917367805295961
-3.702996,3.711959,90.00035,1745917374054497320
-3.828393,3.729861,90.00035,1745917380207708164
-3.765693,3.685077,90.00035,1745917386444773644
-3.810482,3.711951,90.00035,1745917392587019037
-3.792564,3.738823,90.00035,1745917398753611346
-3.756732,3.676121,90.00035,1745917404953856646
-3.801523,3.720909,90.00035,1745917411165623207
-3.80152,3.702996,90.00035,1745917417354497877
-3.729871,3.667164,90.00035,1745917423552371128
-3.80153,3.765691,90.00035,1745917429740999019
-3.783607,3.738825,90.00035,1745917435953195562
-3.792568,3.747777,90.00035,1745917442155520543
-3.792566,3.747784,90.00035,1745917448354646059
-3.801523,3.720907,90.00035,1745917454554674789
-3.774652,3.756734,90.00035,1745917460757531655
-3.783612,3.702993,90.00035,1745917467036637950
-3.792573,3.68508,90.00035,1745917473180311415
-3.783605,3.729868,90.00035,1745917479428775019
-3.78361,3.720909,90.00035,1745917485569348764
-3.855268,3.792571,90.00035,1745917491816929296
-3.819441,3.676128,90.00035,1745917497950096297
-3.801521,3.747777,90.00035,1745917504154957366
-3.792568,3.685077,90.00035,1745917510355849960
-3.765693,3.694037,90.00035,1745917516562073894
-3.765696,3.667166,90.00035,1745917522752346859
-3.783605,3.676121,90.00035,1745917528952487737
-3.783612,3.685076,90.00035,1745917535153692289
-3.774653,3.685082,90.00035,1745917541355670089
-3.783612,3.702999,90.00035,1745917547552310159
-3.819439,3.685077,90.00035,1745917553754774193
-3.756737,3.765698,90.00035,1745917559954301877
-3.783612,3.658212,90.00035,1745917566159992290
-3.801523,3.667175,90.00035,1745917572352090963
-3.765696,3.694034,90.00035,1745917578654817320
-3.837354,3.738818,90.00035,1745917584799345838
-3.801518,3.729861,90.00035,1745917591046259364
-3.8284,3.783609,90.00035,1745917597154240366
-3.756735,3.720907,90.00035,1745917603363945752
-3.77465,3.702996,90.00035,1745917609568946716
-3.819438,3.685077,90.00035,1745917615753883114
-3.819441,3.720912,90.00035,1745917621956421813
-3.792564,3.685078,90.00035,1745917628156433832
-3.756735,3.71195,90.00035,1745917634354253069
-3.747778,3.676121,90.00035,1745917640555397535
-3.74778,3.676121,90.00035,1745917646753413788
-3.783607,3.729868,90.00035,1745917652954559374
-3.756737,3.65821,90.00035,1745917659155031992
-3.801527,3.720905,90.00035,1745917665353767731
-3.774657,3.667171,90.00035,1745917671559525297
-3.792573,3.68508,90.00035,1745917677753129838
-3.792571,3.73882,90.00035,1745917684027403162
-3.828393,3.738821,90.00035,1745917690170659726
-3.747775,3.711953,90.00035,1745917696417035752
-3.792563,3.658207,90.00035,1745917702560959380
-3.801525,3.756732,90.00035,1745917708743224742
-3.783607,3.676121,90.00035,1745917714956570988
-3.792559,3.685077,90.00035,1745917721156783368
-3.792561,3.711951,90.00035,1745917727356109954
-3.801516,3.738821,90.00035,1745917733555512880
-3.810484,3.702993,90.00035,1745917739756600211
-3.783612,3.720903,90.00035,1745917745957785217
-3.747775,3.720907,90.00035,1745917752152870711
-3.774648,3.676128,90.00035,1745917758354357217
-3.765696,3.720912,90.00035,1745917764614266771
-3.792568,3.694035,90.00035,1745917770755895255
-3.810484,3.747782,90.00035,1745917777007996831
-3.756737,3.62238,90.00035,1745917783356099941
-3.729862,3.711952,90.00035,1745917789398124535
-3.74778,3.711955,90.00035,1745917795646173904
-3.765695,3.73883,90.00035,1745917801756517210
-3.792566,3.747778,90.00035,1745917807969625300
-3.774645,3.676126,90.00035,1745917814154417999
-3.819441,3.729864,90.00035,1745917820353582543
-3.765691,3.685077,90.00035,1745917826688262398
-3.810491,3.720908,90.00035,1745917832757816246
-3.765695,3.685079,90.00035,1745917838956738451
-3.792573,3.711955,90.00035,1745917845155655230
-3.765702,3.71195,90.00035,1745917851355564572
-3.720905,3.667169,90.00035,1745917857557895443
-3.783614,3.7657,90.00035,1745917863755879190
-3.765693,3.685082,90.00035,1745917869959431997
-3.765691,3.711957,90.00035,1745917876154368957
-3.720907,3.667168,90.00035,1745917882380118181
-3.792573,3.720903,90.00035,1745917888620483116
-3.765702,3.711948,90.00035,1745917895072859475
-3.738818,3.720905,90.00035,1745917901114780855
-3.756734,3.649253,90.00035,1745917907256503390
-3.810482,3.685087,90.00035,1745917913355327099
-3.783607,3.738818,90.00035,1745917919649413274
-3.747778,3.685085,90.00035,1745917925793432615
-3.756737,3.694036,90.00035,1745917932037183526
-3.78361,3.720916,90.00035,1745917938181356318
-3.837359,3.702991,90.00035,1745917944429800042
-3.720907,3.729861,90.00035,1745917950573850334
-3.765693,3.747778,90.00035,1745917956821738986
-3.810479,3.711946,90.00035,1745917962963022622
-3.783607,3.711957,90.00035,1745917969210662132
-3.801518,3.667166,90.00035,1745917975356934303
-3.783611,3.720908,90.00035,1745917981602200468
-3.792566,3.658207,90.00035,1745917987952723818
-3.738825,3.702991,90.00035,1745917993991160446
-3.747784,3.720907,90.00035,1745918000244391391
-3.738818,3.640302,90.00035,1745918006390185758
-3.774657,3.702996,90.00035,1745918012553562575
-3.765694,3.694037,90.00035,1745918018756510760
-3.756739,3.720912,90.00035,1745918024956844737
-3.783612,3.631337,90.00035,1745918031158094181
-3.792562,3.747782,90.00035,1745918037360920867
-3.792568,3.694034,90.00035,1745918043561739489
-3.756737,3.720909,90.00035,1745918049759173869
-3.801528,3.738823,90.00035,1745918055956915549
-3.774652,3.640298,90.00035,1745918062155846335
-3.756737,3.658216,90.00035,1745918068358842874
-3.783609,3.685078,90.00035,1745918074557552532
-3.81048,3.720914,90.00035,1745918080757867240
-3.792564,3.711955,90.00035,1745918086957201671
-3.783609,3.702991,90.00035,1745918093226317896
-3.720911,3.71195,90.00035,1745918099371496137
-3.774652,3.685077,90.00035,1745918105557705827
-3.738823,3.702991,90.00035,1745918111763782728
-3.765696,3.685078,90.00035,1745918117957607573
-3.792564,3.676121,90.00035,1745918124158607711
-3.756739,3.729866,90.00035,1745918130357727641
-3.765695,3.68508,90.00035,1745918136558399816
-3.774648,3.765696,90.00035,1745918142758102976
-3.828397,3.720912,90.00035,1745918148961032632
-3.79257,3.711957,90.00035,1745918155158028617
-3.819438,3.792568,90.00035,1745918161360124101
-3.783605,3.711946,90.00035,1745918167559696184
-3.765691,3.711948,90.00035,1745918173756923056
-3.792566,3.702991,90.00035,1745918179960168907
-3.801527,3.720905,90.00035,1745918186160008126
-3.783607,3.667169,90.00035,1745918190708288924
-3.783604,3.676118,90.00035,1745918193581563364
-3.765691,3.676131,90.00035,1745918196655141122
-3.756732,3.74778,90.00035,1745918199624924205
-3.729864,3.667162,90.00035,1745918202592184135
-3.747784,3.676124,90.00035,1745918205666681658
-3.783604,3.694037,90.00035,1745918208531765330
-3.828395,3.694035,90.00035,1745918214598397567
-3.756737,3.738825,90.00035,1745918220799303814
-3.792568,3.702991,90.00035,1745918226999182341
-3.792573,3.720912,90.00035,1745918233209491583
-3.80153,3.738825,90.00035,1745918239395843450
-3.819441,3.702994,90.00035,1745918245660309475
-3.828395,3.667171,90.00035,1745918251799136998
-3.720907,3.685078,90.00035,1745918258001152804
-3.783612,3.702994,90.00035,1745918264198944282
-3.783607,3.711951,90.00035,1745918270398712975
-3.783607,3.720907,90.00035,1745918276598675918
-3.747777,3.774652,90.00035,1745918282878448864
-3.720908,3.702994,90.00035,1745918289020682046
-3.77465,3.729866,90.00035,1745918295266775757
-3.765796,3.739071,90.00035,1745918301396663725
-3.738826,3.720937,90.00035,1745918307597170821
-2.736141,2.270941,90.00035,1745918313800584767
-1.242558,0.502923,90.00035,1745918318002942696
-0.86704,0.259209,90.00035,1745918319675160339
-0.956432,0.259208,90.00035,1745918325804799233
-0.920676,0.259208,90.00035,1745918334998905745
-0.911736,0.223456,90.00035,1745918345091082417
-0.491759,-0.902858,90.00035,1745918355376021671
-0.008939,-0.947565,90.00035,1745918363056645584
0.9028,-2.584042,90.00035,1745918369098109857
1.206748,-2.97778,90.00035,1745918373301361329
1.305097,-3.058319,90.00035,1745918379544905915
3.174698,-5.595389,90.00035,1745918387734203262
3.120979,-5.658142,90.00035,1745918391932890596
3.398767,-5.676394,90.00035,1745918398100905119
3.156791,-5.631324,90.00035,1745918406298123444
3.129924,-5.703127,90.00035,1745918416504592955
3.201549,-5.66712,90.00035,1745918426749726241
3.147833,-5.613223,90.00035,1745918436890809745
3.129928,-5.613231,90.00035,1745918447127619261
3.192642,-5.676139,90.00035,1745918457297521216
3.120977,-5.658136,90.00035,1745918467500558681
3.165734,-5.640172,90.00035,1745918477695562918
3.15679,-5.712028,90.00035,1745918487988500431
3.120977,-5.577302,90.00035,1745918498088945070
3.129927,-5.62221,90.00035,1745918508295074056
