distance,signal_strength,temperature,timestamp
12,5173,32,1745916712631155431
12,5250,32,1745916715504858421
12,5309,32,1745916718672933971
12,5358,32,1745916721539288628
12,5388,32,1745916724511283148
12,5437,32,1745916727594131954
12,5480,32,1745916730655840978
11,6465,32,1745916733620468340
11,6569,32,1745916736695005946
11,6598,32,1745916739560610262
11,6602,32,1745916742633841571
11,6596,32,1745916745706396014
11,6618,32,1745916748573786421
11,6643,32,1745916751748477338
11,6693,32,1745916754614897555
12,6729,32,1745916757585515417
12,6741,32,1745916760862443000
12,6778,32,1745916763625137488
12,6782,32,1745916766800406085
12,6811,32,1745916769770698990
12,6836,32,1745916772627210033
12,6872,32,1745916775813022899
12,6885,32,1745916778679937453
12,6919,32,1745916781759500231
12,6938,32,1745916784722435578
12,6965,32,1745916787692542629
12,6995,32,1745916790765030774
12,7023,32,1745916793732606510
12,7087,32,1745916796805196975
12,7159,32,1745916799980534845
12,7071,32,1745916802847274282
12,7028,32,1745916805815996246
12,7006,32,1745916808786743581
12,7031,32,1745916811756358253
12,7061,32,1745916814835202584
12,7070,32,1745916817799049186
12,7055,32,1745916820870935692
12,7042,32,1745916823838938406
12,7038,32,1745916826814060564
12,7052,32,1745916829881231387
12,7070,32,1745916832954051206
12,7076,32,1745916835820684993
12,7070,32,1745916838996317278
12,7067,32,1745916841863176085
12,7066,32,1745916845038552836
12,7068,32,1745916847905805567
12,7075,32,1745916850875744295
12,7077,32,1745916853944335449
12,7092,32,1745916857016885477
12,7030,32,1745916859986997902
12,7095,32,1745916863059717250
12,7063,32,1745916865926375342
12,7075,32,1745916869102719491
12,7075,32,1745916871968367840
12,7079,32,1745916875041907477
12,7081,32,1745916878010799169
12,7088,32,1745916881084104449
12,7092,32,1745916884154382513
12,7087,32,1745916887123926600
12,7088,32,1745916890065640553
12,7088,32,1745916893063281334
12,7089,32,1745916896136716841
12,7090,32,1745916899105497484
12,7088,32,1745916902178841395
12,7087,32,1745916905148685182
12,7091,32,1745916908118491324
12,7090,32,1745916911088286235
12,7092,32,1745916914055141217
12,7090,32,1745916917127969781
12,7091,32,1745916920199041104
12,7094,32,1745916923169440816
12,7094,32,1745916926242760734
12,7095,32,1745916929110346944
12,7095,32,1745916932284438195
12,7096,32,1745916935152312304
12,7096,32,1745916938223556846
12,7096,32,1745916941194987372
12,7097,32,1745916944262788566
12,7094,32,1745916947233841392
12,7095,32,1745916950307517495
12,7098,32,1745916953173954618
12,7100,32,1745916956245151376
12,7101,32,1745916959215758552
12,7102,32,1745916962316699488
12,7101,32,1745916965200746468
12,7108,32,1745916968258424343
12,7103,32,1745916971219661261
12,7107,32,1745916974301110864
12,7109,32,1745916977238461997
12,7111,32,1745916980317358083
12,7113,32,1745916983280116232
12,7116,32,1745916986456107712
12,7112,32,1745916989425443648
12,7113,32,1745916992394237835
12,7112,32,1745916995370184126
12,7112,32,1745916998334272250
12,7113,32,1745917001412770172
12,7113,32,1745917004379016892
12,7111,32,1745917007445838924
12,7111,32,1745917010519328149
12,7117,32,1745917013489084134
12,7118,32,1745917016354495649
12,7116,32,1745917019428384687
12,7119,32,1745917022371952037
12,7117,32,1745917025478169577
12,7121,32,1745917028440680683
12,7124,32,1745917031512647942
12,7124,31,1745917034479448282
12,7125,32,1745917037457152152
12,7125,32,1745917040522071876
12,7130,32,1745917043499191065
12,7126,32,1745917046462420533
12,7131,31,1745917049639159917
12,7129,31,1745917052504678614
12,7132,32,1745917055577440416
12,7132,32,1745917058481376465
12,7131,32,1745917061619136027
12,7131,32,1745917064496399739
12,7135,32,1745917067658533678
12,7136,32,1745917070526544036
12,7136,31,1745917073701625977
12,7138,31,1745917076532525421
12,7137,31,1745917079743878802
12,7138,32,1745917082610200052
12,7138,32,1745917085586997267
12,7141,31,1745917088653186741
12,7142,31,1745917091725612106
12,7140,32,1745917094700620241
12,7142,32,1745917097765408738
12,7140,31,1745917100734259972
12,7145,31,1745917103808323200
12,7145,32,1745917106674650943
12,7144,32,1745917109644770537
12,7151,32,1745917112820641382
12,7149,32,1745917115687460095
12,7148,32,1745917118964650851
12,7146,32,1745917121673115557
12,7147,32,1745917124802468082
12,7144,32,1745917127688980289
12,7148,32,1745917130843648610
12,7148,31,1745917133811326760
12,7147,32,1745917136884982866
12,7147,31,1745917139751029066
12,7145,31,1745917142926927778
12,7148,31,1745917145797009342
12,7147,32,1745917148763135958
12,7148,31,1745917151833137230
12,7147,31,1745917154904700424
12,7149,31,1745917157875699136
12,7149,31,1745917160947061100
12,7150,32,1745917163815156070
12,7149,32,1745917166887075022
12,7150,31,1745917169856472861
12,7153,32,1745917173237926092
12,7153,31,1745917175899781153
12,7153,31,1745917178972389039
12,7153,31,1745917181940258134
12,7153,32,1745917185013616982
12,7153,31,1745917187881869018
12,7154,31,1745917191055251000
12,7160,32,1745917194023394302
12,7159,31,1745917197098459723
12,7157,31,1745917200067076196
12,7154,31,1745917203039449681
12,7155,31,1745917206109608671
12,7157,31,1745917209079043807
12,7156,32,1745917212148271734
12,7156,31,1745917215015918393
12,7162,31,1745917218088816723
12,7160,31,1745917221058118074
12,7162,31,1745917224033722014
12,7163,31,1745917227100892145
12,7161,31,1745917230174762670
12,7161,31,1745917233143211668
12,7161,32,1745917236318804240
12,7160,31,1745917239082774485
12,7159,32,1745917242151018672
12,7163,32,1745917245121669324
12,7165,31,1745917248296644445
12,7166,31,1745917251165127735
12,7163,31,1745917254236623363
12,7164,32,1745917257103969921
12,7163,31,1745917260280535694
12,7165,31,1745917263146251023
12,7164,31,1745917266323583363
12,7166,31,1745917269190932712
12,7167,31,1745917272156069940
12,7166,31,1745917275144486053
12,7166,31,1745917278404268418
12,7164,31,1745917281167225810
12,7163,31,1745917284343931656
12,7162,31,1745917287313399409
12,7164,31,1745917290386278297
12,7165,31,1745917293361193317
12,7164,31,1745917296223098899
12,7164,31,1745917299295769850
12,7167,31,1745917302309470945
12,7166,31,1745917305438685713
12,7164,32,1745917308433076540
12,7164,32,1745917311377094439
12,7163,31,1745917314451017375
12,7163,31,1745917317277599062
12,7165,31,1745917320388669961
12,7165,31,1745917323364649924
12,7166,31,1745917326329615549
12,7166,31,1745917329504598616
12,7165,31,1745917332368680878
12,7165,31,1745917335443457249
12,7165,31,1745917338339942328
12,7163,31,1745917341484119034
12,7166,31,1745917344361017894
12,7164,31,1745917347424904337
12,7165,31,1745917350392510023
12,7164,31,1745917353569391716
12,7167,31,1745917356415507772
12,7167,31,1745917359663665261
12,7169,31,1745917362411135842
12,7168,31,1745917365423627390
12,7169,31,1745917368433816856
12,7168,31,1745917371601498178
12,7168,31,1745917374455715914
12,7169,31,1745917377461460060
12,7172,31,1745917380472626667
12,7171,32,1745917383483572141
12,7169,31,1745917386492196712
12,7169,31,1745917389518009864
12,7172,31,1745917392587108049
12,7170,31,1745917395557948396
12,7167,31,1745917398629186945
12,7170,31,1745917401599803370
12,7169,31,1745917404570426993
12,7169,31,1745917407556847979
12,7169,31,1745917410613090517
12,7169,31,1745917413582069219
12,7170,31,1745917416654056895
12,7171,31,1745917419624027390
12,7169,31,1745917422601897513
12,7170,31,1745917425611862754
12,7167,31,1745917428632324721
12,7168,31,1745917431636796973
12,7169,31,1745917434679289278
12,7169,31,1745917437647718975
12,7170,32,1745917440717899724
12,7169,31,1745917443670189523
12,7167,31,1745917446761509663
12,7170,31,1745917449690130820
12,7171,31,1745917452699039979
12,7169,31,1745917455707137838
12,7169,31,1745917458740329572
12,7169,31,1745917461726049587
12,7169,31,1745917464782335736
12,7171,31,1745917467745758674
12,7172,31,1745917470761394034
12,7170,31,1745917473764059463
12,7169,31,1745917476868309565
12,7168,31,1745917479784301388
12,7167,31,1745917482804570769
12,7170,31,1745917485800881242
12,7172,31,1745917488846746529
12,7171,31,1745917491817101221
12,7171,31,1745917494890876463
12,7169,31,1745917497868059790
12,7173,31,1745917500932798501
12,7173,31,1745917503902096486
12,7173,31,1745917506974084544
12,7173,31,1745917509945213732
12,7176,31,1745917512910188916
12,7172,31,1745917515982950855
12,7175,31,1745917518951447763
12,7174,31,1745917521921569500
12,7172,31,1745917524994293043
12,7176,31,1745917527965716606
12,7175,31,1745917530944606855
12,7174,31,1745917533953890443
12,7173,31,1745917536963406582
12,7174,31,1745917540049752405
12,7175,31,1745917542999436947
12,7173,31,1745917546124561999
12,7174,31,1745917548999831767
12,7177,31,1745917552028382828
12,7178,31,1745917555020116203
12,7176,31,1745917558073067404
12,7177,31,1745917561048771161
12,7176,31,1745917564112694121
12,7174,31,1745917567060525844
12,7172,31,1745917570155834892
12,7177,31,1745917573076331082
12,7176,31,1745917576196814993
12,7178,31,1745917579096324197
12,7177,31,1745917582135763566
12,7178,31,1745917585115846270
12,7175,31,1745917588180627952
12,7177,31,1745917591137030930
12,7177,31,1745917594221730263
12,7177,31,1745917597154444238
12,7178,31,1745917600366194268
12,7177,31,1745917603229670966
12,7177,31,1745917606199764347
12,7179,31,1745917609271282499
12,7177,31,1745917612200363033
12,7175,31,1745917615316301247
12,7176,31,1745917618285134762
12,7178,31,1745917621356766234
12,7175,31,1745917624433739495
12,7176,31,1745917627295855328
12,7179,31,1745917630367847926
12,7178,32,1745917633335824251
12,7177,31,1745917636278995209
12,7178,31,1745917639378012999
12,7178,31,1745917642297058019
12,7178,31,1745917645318609301
12,7179,31,1745917648315916708
12,7177,31,1745917651359508258
12,7178,31,1745917654358074387
12,7177,31,1745917657402783203
12,7176,31,1745917660356106870
12,7178,31,1745917663441983356
12,7182,31,1745917666373114652
12,7180,31,1745917669484129802
12,7179,31,1745917672393347507
12,7179,32,1745917675424269776
12,7178,31,1745917678412572479
12,7183,31,1745917681466803048
12,7177,31,1745917684433918269
12,7177,31,1745917687614693378
12,7176,31,1745917690454082016
12,7179,31,1745917693548479461
12,7179,31,1745917696466663490
12,7180,31,1745917699488093804
12,7181,31,1745917702560859390
12,7177,31,1745917705530902966
12,7180,31,1745917708603829104
12,7177,31,1745917711573914155
12,7179,31,1745917714542510628
12,7179,31,1745917717616005179
12,7179,31,1745917720585188797
12,7177,31,1745917723655492386
12,7177,31,1745917726626611496
12,7174,31,1745917729595704944
12,7178,31,1745917732670146135
12,7178,31,1745917735594141369
12,7177,31,1745917738712152493
12,7175,31,1745917741614872742
12,7175,31,1745917744649812162
12,7177,31,1745917747633434635
12,7177,31,1745917750800192628
12,7179,31,1745917753651104107
12,7176,31,1745917756731586017
12,7179,31,1745917759670044172
12,7180,31,1745917762774272121
12,7180,31,1745917765688525878
12,7180,31,1745917768712108092
12,7177,31,1745917771706961045
12,7179,31,1745917774757733790
12,7181,31,1745917777727575066
12,7180,31,1745917780797682891
12,7176,31,1745917783744730294
12,7180,31,1745917786837596793
12,7180,31,1745917789764301930
12,7178,31,1745917792879697029
12,7178,31,1745917795784567916
12,7179,31,1745917798819921767
12,7179,31,1745917801800326003
12,7176,31,1745917804813062523
12,7181,31,1745917807831036797
12,7178,31,1745917810904444892
12,7176,31,1745917813878075210
12,7176,31,1745917816942794228
12,7174,31,1745917819913708369
12,7177,31,1745917822867955590
12,7180,31,1745917825956536926
12,7176,31,1745917828885163350
12,7175,31,1745917831898901767
12,7174,31,1745917834985163569
12,7176,31,1745917837938891860
12,7178,31,1745917840927189993
12,7176,31,1745917843979037482
12,7174,31,1745917846946120397
12,7179,31,1745917850020605497
12,7175,31,1745917852963091998
12,7177,31,1745917856063219891
12,7178,31,1745917858984616234
12,7176,31,1745917862002163371
12,7177,31,1745917865002568785
12,7177,31,1745917868013308406
12,7177,31,1745917871022899636
12,7177,31,1745917874084057676
12,7180,31,1745917877050278670
12,7180,31,1745917880126735081
12,7178,31,1745917883082474416
12,7179,31,1745917887597608711
12,7177,31,1745917889132735188
12,7180,31,1745917892204781179
12,7176,31,1745917895097801533
12,7178,31,1745917898248164279
12,7178,31,1745917901118394886
12,7178,31,1745917904288262387
12,7175,31,1745917907256424526
12,7178,31,1745917910330929880
12,7178,31,1745917913300471690
12,7175,31,1745917916172027149
12,7175,31,1745917919245828151
12,7176,31,1745917922311767047
12,7176,31,1745917925313513113
12,7176,31,1745917928355708884
12,7179,31,1745917931221600010
12,7176,31,1745917934394310371
12,7178,31,1745917937362511279
12,7176,31,1745917940313201348
12,7176,31,1745917943406132613
12,7176,31,1745917946273798272
12,7179,31,1745917949448327294
12,7176,31,1745917952315588461
12,7175,31,1745917955387437649
12,7178,31,1745917958357652303
12,7179,31,1745917961333442333
12,7179,31,1745917964397448684
12,7178,31,1745917967373182297
12,7179,31,1745917970337679471
12,7177,31,1745917973511920244
12,7178,31,1745917976379423005
12,7178,31,1745917979554644807
12,7181,31,1745917982370643814
12,7180,31,1745917985493437665
12,7178,31,1745917988400686059
12,7180,31,1745917991433339266
12,7179,31,1745917994503191518
12,7173,31,1745917997480455512
12,7177,31,1745918000427000826
12,7178,31,1745918003629112845
12,7179,31,1745918006445202684
12,7179,31,1745918009460581287
12,7180,31,1745918012533533393
12,7176,31,1745918015502560152
12,7178,31,1745918018484579757
12,7177,31,1745918021545709816
12,7179,31,1745918024513103812
12,7177,31,1745918027587181394
12,7180,31,1745918030555532029
12,7179,31,1745918033628878869
12,7180,31,1745918036599448119
12,7179,31,1745918039568627835
12,7178,31,1745918042561616738
12,7179,31,1745918045570730551
12,7182,31,1745918048683765954
12,7179,31,1745918051590031113
12,7181,31,1745918054621227761
12,7181,31,1745918057606828626
12,7182,31,1745918060663230315
12,7180,31,1745918063626875972
12,7182,31,1745918066814051472
12,7178,31,1745918069642992336
12,7180,31,1745918072746302403
12,7181,31,1745918075673210010
12,7179,31,1745918078685287754
12,7176,31,1745918081683783481
12,7178,31,1745918084725529103
12,7180,31,1745918087718587218
12,7179,31,1745918090769589944
12,7180,31,1745918093720526659
12,7179,31,1745918096814118701
12,7178,31,1745918099745203106
12,7181,31,1745918102855954358
12,7179,31,1745918105760188814
12,7178,31,1745918108792909192
12,7178,31,1745918111777179243
12,7179,31,1745918114833247385
12,7180,31,1745918117797817133
12,7179,31,1745918120876847322
12,7176,31,1745918123844443582
12,7179,31,1745918127020180609
12,7178,31,1745918129995899278
12,7179,31,1745918132856855024
12,7180,31,1745918135934976731
12,7184,31,1745918138865054180
12,7183,31,1745918141968752148
12,7179,31,1745918144939931627
12,7181,31,1745918147909714353
12,7182,31,1745918150901097106
12,7189,31,1745918153952689602
12,7177,31,1745918156922102598
12,7188,31,1745918160001137595
12,7190,31,1745918162940062437
12,7188,31,1745918166036007918
12,7187,31,1745918168958299499
12,7191,31,1745918171966437946
12,7190,31,1745918174975153985
12,7193,31,1745918178013308520
12,7191,31,1745918180994110202
12,7192,31,1745918184056510477
12,7192,31,1745918187013607329
12,7190,31,1745918190099478847
12,7191,31,1745918193077424616
12,7191,31,1745918196141023666
12,7194,31,1745918199113253835
12,7191,31,1745918202079401914
12,7193,31,1745918205151021250
12,7192,31,1745918208080848267
12,7192,31,1745918211092786993
12,7195,31,1745918214163650459
12,7191,31,1745918217132835004
12,7191,31,1745918220205821851
12,7190,31,1745918223178733203
12,7195,31,1745918226144791804
12,7192,31,1745918229148287958
12,7195,31,1745918232184128407
12,7195,31,1745918235165385353
12,7195,31,1745918238227069169
12,7195,31,1745918241184466693
12,7194,31,1745918244269082598
12,7191,31,1745918247204780024
12,7196,31,1745918250311734595
12,7195,31,1745918253231661266
12,7199,31,1745918256251796381
12,7198,31,1745918259243638998
12,7199,31,1745918262250533409
12,7198,31,1745918265263017100
12,7202,31,1745918268333127407
12,7195,31,1745918271281158330
12,7197,31,1745918274375431425
12,7195,31,1745918277300900538
12,7198,31,1745918280315968435
12,7194,31,1745918283320706339
12,7197,31,1745918286357127065
12,7197,31,1745918289341225166
12,7196,31,1745918292347261825
12,7203,31,1745918295359492109
12,7464,31,1745918298439817193
12,7321,31,1745918301376499634
12,7023,31,1745918304482752206
12,7232,31,1745918307452518860
11,7409,31,1745918310421117998
10,6308,31,1745918313598632280
13,7906,31,1745918316464806165
11,5551,31,1745918319937865720
10,6486,31,1745918323944430274
9,7291,31,1745918327959622800
12,8565,31,1745918332027836656
11,6507,31,1745918335986271063
11,6218,31,1745918340015639138
11,6224,31,1745918344113064808
10,6593,31,1745918348107284378
13,8077,31,1745918352035516448
18,6877,31,1745918356048955394
9,7755,31,1745918360086217072
9,6462,32,1745918364080357873
12,7297,31,1745918368176997703
8,7246,32,1745918372171143172
8,5134,31,1745918376166378694
9,8180,31,1745918380156269221
9,8578,32,1745918384135316122
8,9581,32,1745918388149479727
9,10954,32,1745918392160576792
9,8647,32,1745918396233452937
9,12477,31,1745918400187715792
8,10576,32,1745918404223271204
8,7321,32,1745918408214261212
10,14935,32,1745918411801621424
8,10212,32,1745918415793977902
9,8882,32,1745918419786382294
51,7347,32,1745918423782153490
75,5499,32,1745918427772720729
178,3213,32,1745918431785262503
182,2422,32,1745918435866235919
187,2755,32,1745918439859121667
39,10813,32,1745918443849822312
116,2777,32,1745918447831539242
13,12045,32,1745918451843243904
9,5404,32,1745918455935899812
9,5423,32,1745918459930170436
9,4368,32,1745918463879053487
9,4288,32,1745918467890742670
9,4293,32,1745918471911451881
9,4282,32,1745918476005722897
9,4277,32,1745918480000452785
9,4289,32,1745918483992212871
8,4277,32,1745918487988578213
8,4276,32,1745918491961412936
8,4291,32,1745918496078633721
8,4281,32,1745918499985738829
8,4280,32,1745918504064261683
8,4296,32,1745918508057133348
8,4290,32,1745918512018662051
8,4284,32,1745918516045086044
8,4295,32,1745918520044076004
8,4288,32,1745918524056939545
8,4285,32,1745918528069338164
8,4292,32,1745918532120799038
8,4286,32,1745918536115145256
8,4285,32,1745918540105235956
8,4292,32,1745918544205540786
8,4291,32,1745918548199624456
8,4290,32,1745918552194884794
8,4295,32,1745918556153881157
8,4290,32,1745918560166186191
8,4289,32,1745918564277101022
8,4297,32,1745918568269891079
8,4294,32,1745918572200414636
8,4296,32,1745918576258816329
8,4296,32,1745918579739544613
8,4299,32,1745918583837369238
8,4293,32,1745918587750264787
8,4297,32,1745918591762501741
8,4296,32,1745918595816936636
8,4294,32,1745918599811625030
8,4295,32,1745918603799429069
8,4296,32,1745918607901215520
8,4295,32,1745918611865975013
8,4296,32,1745918615991201323
8,4295,32,1745918619882493959
8,4295,32,1745918623874530665
8,4293,32,1745918627969984838
8,4295,32,1745918631885483431
8,4295,32,1745918635959224729
8,4296,32,1745918639952970274
8,4296,32,1745918643946925630
8,4294,32,1745918647938306273
8,4293,32,1745918651945729710
8,4294,31,1745918656027906728
8,4295,32,1745918660021856204
8,4294,31,1745918663985126158
8,4298,32,1745918668011141719
8,4295,32,1745918672009966243
8,4294,31,1745918676101346907
8,4295,31,1745918680095757863
8,4295,31,1745918684101131686
8,4296,31,1745918688080175538
8,4296,32,1745918692073158274
8,4298,31,1745918696171450690
8,4298,31,1745918700165952210
9,4296,31,1745918704110810308
9,4295,31,1745918708123658067
8,4296,31,1745918712130058881
9,4297,31,1745918716241325976
9,4298,31,1745918720235337965
8,4299,31,1745918724172347307
8,4297,31,1745918728221933620
9,4297,31,1745918732217395256
9,4293,31,1745918736313886727
8,4298,31,1745918739795398969
8,4298,31,1745918743730591776
8,4299,31,1745918747743764151
8,4295,32,1745918751756528828
8,4296,31,1745918755869788927
8,4296,31,1745918759865635370
8,4297,31,1745918763795128731
8,4295,32,1745918767808084201
8,4295,31,1745918771848610792
8,4296,31,1745918775839650053
8,4297,31,1745918779936448321
8,4298,31,1745918783859107488
8,4297,32,1745918788053302322
9,4295,31,1745918791918157213
8,4296,31,1745918795897398791
8,4297,31,1745918800008811443
9,4296,31,1745918804103103234
9,4298,31,1745918807931757091
8,4296,31,1745918811988305463
8,4295,32,1745918815955761599
8,4293,31,1745918820078327064
8,4295,31,1745918824071549489
8,4294,31,1745918827998004580
8,4297,31,1745918832057570076
8,4292,31,1745918836020595141
8,4293,31,1745918840045296916
8,4292,31,1745918844047103267
8,4291,31,1745918848135819685
9,4294,31,1745918852130101566
9,4296,31,1745918856086877755
8,4295,31,1745918860118829047
8,4296,31,1745918864212320696
8,4296,31,1745918868121163188
9,4297,31,1745918872200632041
8,4297,31,1745918876147922243
8,4295,32,1745918880186942683
9,4295,31,1745918884181863517
9,4293,31,1745918888186183949
9,4295,31,1745918892270881192
8,4295,32,1745918896210672495
8,4297,31,1745918899746184942
9,4297,31,1745918903735384954
8,4295,31,1745918907747660068
9,4296,31,1745918911830497218
8,4295,31,1745918915824457209
9,4295,31,1745918919787581765
8,4295,31,1745918923810001024
8,4300,31,1745918927815617813
9,4296,31,1745918931840889066
8,4297,31,1745918935894790039
8,4297,31,1745918939888025390
8,4296,31,1745918943882504702
9,4296,31,1745918947874521670
8,4299,31,1745918951970800560
9,4297,31,1745918955965211000
9,4297,31,1745918959959072694
9,4296,31,1745918963923511143
8,4296,31,1745918967938729892
9,4296,31,1745918972043161863
9,4296,31,1745918976055513151
8,4298,31,1745918980030894125
8,4298,31,1745918984023902837
9,4297,31,1745918988015341945
8,4295,31,1745918992113715696
8,4299,31,1745918996107328232
8,4296,31,1745919000101293602
8,4297,31,1745919004096524297
8,4295,32,1745919008065416819
8,4295,31,1745919012076071709
8,4300,31,1745919016177063618
8,4294,31,1745919020102126366
8,4298,31,1745919024115028399
8,4296,31,1745919028129877871
8,4299,31,1745919032152991841
9,4299,31,1745919036352115290
9,4295,31,1745919040167295292
8,4296,32,1745919044235102440
8,4297,31,1745919048190038982
8,4297,31,1745919052222396565
8,4298,31,1745919056319879109
8,4297,31,1745919059727654645
8,4299,31,1745919063795624843
8,4298,31,1745919067788909841
8,4299,31,1745919071768142684
9,4296,31,1745919076017061655
8,4299,31,1745919079789990447
9,4299,31,1745919083804132366
9,4299,31,1745919087860037059
9,4302,31,1745919091956352863
9,4300,31,1745919095845959892
8,4300,31,1745919099856647504
8,4300,31,1745919103952579661
9,4300,31,1745919107929599092
9,4300,31,1745919111892326729
8,4301,31,1745919115917550642
8,4301,31,1745919120116684597
8,4300,31,1745919124007680682
8,4302,31,1745919128002685446
8,4298,31,1745919131958140630
9,4301,31,1745919135989747024
8,4300,31,1745919140084156463
8,4299,31,1745919143993424865
8,4300,31,1745919148276804659
8,4301,31,1745919152021792232
8,4298,31,1745919156029492582
9,4301,31,1745919160048855865
8,4300,31,1745919164148829643
9,4298,31,1745919168143405601
8,4299,31,1745919172080990408
9,4300,31,1745919176129925958
9,4300,31,1745919180124194230
9,4301,31,1745919184220226377
9,4299,31,1745919188134874556
9,4302,31,1745919192144400440
9,4301,31,1745919196156883389
8,4299,31,1745919200193822117
9,4301,31,1745919204192475644
9,4300,31,1745919208284716353
9,4302,31,1745919212279068804
9,4301,31,1745919215761052571
9,4302,31,1745919219769286413
9,4300,31,1745919223745508882
9,4300,31,1745919227842248444
9,4302,31,1745919231837458675
9,4303,31,1745919235783382909
9,4303,31,1745919239824657393
9,4303,31,1745919243811169292
9,4304,31,1745919247915109704
9,4303,31,1745919251909069247
9,4301,31,1745919255901506015
